phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,972,3.3485714285714288,1.3885714285714286,0.0470361709594726,6.71945299421038e-05,163,809,79,0.1676954732510288,0.6735537190082644,0.2685337726523888,1.1557142857142857,0.1128571428571428,540,668,1.237037037037037,0.4277777777777777,0.3257508546995231,151,821,91,0.1553497942386831,0.6239669421487604,0.2487644151565074,1.1728571428571428,0.13,540,668,1.237037037037037,0.4277777777777777,0.343066031867814,100,872,142,0.102880658436214,0.4132231404958678,0.1647446457990115,1.2457142857142858,0.2028571428571428,540,668,1.237037037037037,0.4277777777777777,0.3864907202923073,0.0470361709594726,1039.0114471912384,0.0517046451568603
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,439,1.312857142857143,0.6271428571428571,0.0238685607910156,3.409794398716518e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.4324872895472965,110,329,132,0.2505694760820046,0.4545454545454545,0.3230543318649045,0.47,0.1885714285714285,540,268,0.4962962962962963,0.6703703703703704,0.4481359766078243,97,342,145,0.2209567198177676,0.4008264462809917,0.2848751835535976,0.4885714285714285,0.2071428571428571,540,268,0.4962962962962963,0.6703703703703704,0.482945569085066,0.0238685607910156,1456.583883047104,0.0303747653961181
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,439,1.312857142857143,0.6271428571428571,0.0282595157623291,4.037073680332729e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.3826093927954689,109,330,133,0.2482915717539863,0.4504132231404958,0.3201174743024963,0.4714285714285714,0.19,540,268,0.4962962962962963,0.6703703703703704,0.3976294945364003,89,350,153,0.2027334851936218,0.3677685950413223,0.2613803230543318,0.5,0.2185714285714285,540,268,0.4962962962962963,0.6703703703703704,0.4345995303049262,0.0282595157623291,1456.5882740020752,0.0315682888031005
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0293030738830566,4.186153411865235e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.4316578458675617,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4477544544461369,101,393,141,0.2044534412955465,0.4173553719008264,0.2744565217391304,0.5614285714285714,0.2014285714285714,540,303,0.5611111111111111,0.6703703703703704,0.4792374511244819,0.0293030738830566,1456.589317560196,0.0314240455627441
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,494,1.312857142857143,0.7057142857142857,0.0278072357177734,3.972462245396205e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.3814826305662082,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.3921500377130033,91,403,151,0.1842105263157894,0.3760330578512397,0.2472826086956522,0.5757142857142857,0.2157142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4343382414973414,0.0278072357177734,1456.5878217220306,0.0278072357177734
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,494,1.312857142857143,0.7057142857142857,0.027642011642456,3.94885880606515e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.4316578458675617,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4477544544461369,101,393,141,0.2044534412955465,0.4173553719008264,0.2744565217391304,0.5614285714285714,0.2014285714285714,540,303,0.5611111111111111,0.6703703703703704,0.4792374511244819,0.027642011642456,1456.587656497955,0.0366425514221191
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,494,1.312857142857143,0.7057142857142857,0.032783031463623,4.683290209089007e-05,117,377,125,0.2368421052631578,0.4834710743801653,0.3179347826086956,0.5385714285714286,0.1785714285714285,540,303,0.5611111111111111,0.6703703703703704,0.3814826305662082,112,382,130,0.2267206477732793,0.4628099173553719,0.3043478260869565,0.5457142857142857,0.1857142857142857,540,303,0.5611111111111111,0.6703703703703704,0.3921500377130033,91,403,151,0.1842105263157894,0.3760330578512397,0.2472826086956522,0.5757142857142857,0.2157142857142857,540,303,0.5611111111111111,0.6703703703703704,0.4343382414973414,0.032783031463623,1456.5927975177765,0.0414426326751709
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,504,1.8657142857142857,0.72,0.0328691005706787,4.6955857958112446e-05,131,373,111,0.2599206349206349,0.5413223140495868,0.3512064343163539,0.5328571428571428,0.1585714285714285,540,307,0.5685185185185185,0.6518518518518519,0.4234953518010552,125,379,117,0.248015873015873,0.5165289256198347,0.3351206434316354,0.5414285714285715,0.1671428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4444728530112483,111,393,131,0.2202380952380952,0.4586776859504132,0.2975871313672922,0.5614285714285714,0.1871428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4697163543824635,0.0328691005706787,1004.20539188385,0.0344018936157226
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,504,1.8657142857142857,0.72,0.0369369983673095,5.276714052472796e-05,132,372,110,0.2619047619047619,0.5454545454545454,0.353887399463807,0.5314285714285715,0.1571428571428571,540,307,0.5685185185185185,0.6518518518518519,0.379476722071014,127,377,115,0.251984126984127,0.5247933884297521,0.3404825737265415,0.5385714285714286,0.1642857142857142,540,307,0.5685185185185185,0.6518518518518519,0.395066208236099,107,397,135,0.2123015873015873,0.4421487603305785,0.2868632707774799,0.5671428571428572,0.1928571428571428,540,307,0.5685185185185185,0.6518518518518519,0.4239108150938689,0.0369369983673095,1004.2094597816468,0.0409331321716308
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.035893440246582,5.12763432094029e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.4176397403236794,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.4447368470683295,117,455,125,0.2045454545454545,0.4834710743801653,0.2874692874692875,0.65,0.1785714285714285,540,346,0.6407407407407407,0.6518518518518519,0.4678117422480108,0.035893440246582,1004.208416223526,0.0424067974090576
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0336329936981201,4.804713385445731e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.3681552078795126,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.3928627020917,107,465,135,0.187062937062937,0.4421487603305785,0.2628992628992629,0.6642857142857143,0.1928571428571428,540,346,0.6407407407407407,0.6518518518518519,0.4293381079518259,0.0336329936981201,1004.2061557769777,0.0350723266601562
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0394895076751709,5.641358239310129e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.4176397403236794,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.4447368470683295,117,455,125,0.2045454545454545,0.4834710743801653,0.2874692874692875,0.65,0.1785714285714285,540,346,0.6407407407407407,0.6518518518518519,0.4678117422480108,0.0394895076751709,1004.2120122909546,0.0446019172668457
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0376245975494384,5.374942507062639e-05,136,436,106,0.2377622377622377,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.1514285714285714,540,346,0.6407407407407407,0.6518518518518519,0.3681552078795126,130,442,112,0.2272727272727272,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.3928627020917,107,465,135,0.187062937062937,0.4421487603305785,0.2628992628992629,0.6642857142857143,0.1928571428571428,540,346,0.6407407407407407,0.6518518518518519,0.4293381079518259,0.0376245975494384,1004.2101473808287,0.0425300598144531
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,2880,22.48,4.114285714285714,0.1410527229309082,0.0002015038899012,227,2653,15,0.0788194444444444,0.9380165289256198,0.1454196028187059,3.79,0.0214285714285714,540,2128,3.9407407407407407,0.1018518518518518,0.4197295390086697,224,2656,18,0.0777777777777777,0.9256198347107438,0.1434977578475336,3.7942857142857145,0.0257142857142857,540,2128,3.9407407407407407,0.1018518518518518,0.4353202499341143,210,2670,32,0.0729166666666666,0.8677685950413223,0.1345291479820628,3.8142857142857145,0.0457142857142857,540,2128,3.9407407407407407,0.1018518518518518,0.4594115979480569,0.1410527229309082,1215.1551656723022,0.144028902053833
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,2880,22.48,4.114285714285714,0.152179479598999,0.0002173992565699,229,2651,13,0.0795138888888888,0.9462809917355371,0.1467008327994874,3.787142857142857,0.0185714285714285,540,2128,3.9407407407407407,0.1018518518518518,0.3823116932223351,226,2654,16,0.0784722222222222,0.9338842975206612,0.1447789878283151,3.7914285714285714,0.0228571428571428,540,2128,3.9407407407407407,0.1018518518518518,0.3910883324298363,203,2677,39,0.0704861111111111,0.8388429752066116,0.1300448430493273,3.8242857142857134,0.0557142857142857,540,2128,3.9407407407407407,0.1018518518518518,0.4149084639404067,0.152179479598999,1215.1662924289703,0.1593055725097656
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,3796,22.48,5.422857142857143,0.1671960353851318,0.0002388514791216,231,3565,11,0.0608535300316122,0.9545454545454546,0.1144130757800891,5.092857142857143,0.0157142857142857,540,2776,5.140740740740741,0.1018518518518518,0.4088137195729959,229,3567,13,0.0603266596417281,0.9462809917355371,0.1134224863793957,5.095714285714286,0.0185714285714285,540,2776,5.140740740740741,0.1018518518518518,0.4227102711542798,217,3579,25,0.0571654373024236,0.8966942148760331,0.1074789499752352,5.112857142857143,0.0357142857142857,540,2776,5.140740740740741,0.1018518518518518,0.4510983790310009,0.1671960353851318,1215.1813089847565,0.1741540431976318
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,3796,22.48,5.422857142857143,0.1724717617034912,0.0002463882310049,232,3564,10,0.0611169652265542,0.9586776859504132,0.1149083704804358,5.091428571428572,0.0142857142857142,540,2776,5.140740740740741,0.1018518518518518,0.3715081906525569,230,3566,12,0.0605900948366701,0.950413223140496,0.1139177810797424,5.094285714285714,0.0171428571428571,540,2776,5.140740740740741,0.1018518518518518,0.3840176527130471,213,3583,29,0.0561116965226554,0.8801652892561983,0.1054977711738484,5.118571428571428,0.0414285714285714,540,2776,5.140740740740741,0.1018518518518518,0.4078386979993524,0.1724717617034912,1215.1865847110748,0.1798634529113769
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,3796,22.48,5.422857142857143,0.1656739711761474,0.0002366771016802,231,3565,11,0.0608535300316122,0.9545454545454546,0.1144130757800891,5.092857142857143,0.0157142857142857,540,2776,5.140740740740741,0.1018518518518518,0.4088137195729959,229,3567,13,0.0603266596417281,0.9462809917355371,0.1134224863793957,5.095714285714286,0.0185714285714285,540,2776,5.140740740740741,0.1018518518518518,0.4227102711542798,217,3579,25,0.0571654373024236,0.8966942148760331,0.1074789499752352,5.112857142857143,0.0357142857142857,540,2776,5.140740740740741,0.1018518518518518,0.4510983790310009,0.1656739711761474,1215.1797869205477,0.1736207008361816
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,15736,3796,22.48,5.422857142857143,0.1695559024810791,0.0002422227178301,232,3564,10,0.0611169652265542,0.9586776859504132,0.1149083704804358,5.091428571428572,0.0142857142857142,540,2776,5.140740740740741,0.1018518518518518,0.3715081906525569,230,3566,12,0.0605900948366701,0.950413223140496,0.1139177810797424,5.094285714285714,0.0171428571428571,540,2776,5.140740740740741,0.1018518518518518,0.3840176527130471,213,3583,29,0.0561116965226554,0.8801652892561983,0.1054977711738484,5.118571428571428,0.0414285714285714,540,2776,5.140740740740741,0.1018518518518518,0.4078386979993524,0.1695559024810791,1215.1836688518524,0.1747465133666992
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2104,13.414285714285716,3.005714285714286,0.09718918800354,0.0001388416971479,215,1889,27,0.1021863117870722,0.8884297520661157,0.1832907075873827,2.6985714285714284,0.0385714285714285,540,1540,2.851851851851852,0.1629629629629629,0.40662875479655,207,1897,35,0.0983840304182509,0.8553719008264463,0.1764705882352941,2.71,0.05,540,1540,2.851851851851852,0.1629629629629629,0.4333383786958733,188,1916,54,0.0893536121673003,0.7768595041322314,0.1602728047740835,2.737142857142857,0.0771428571428571,540,1540,2.851851851851852,0.1629629629629629,0.4643097760213013,0.09718918800354,1109.50728392601,0.1038873195648193
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2104,13.414285714285716,3.005714285714286,0.0877814292907714,0.0001254020418439,215,1889,27,0.1021863117870722,0.8884297520661157,0.1832907075873827,2.6985714285714284,0.0385714285714285,540,1540,2.851851851851852,0.1629629629629629,0.3700884665392387,207,1897,35,0.0983840304182509,0.8553719008264463,0.1764705882352941,2.71,0.05,540,1540,2.851851851851852,0.1629629629629629,0.3894599911657898,176,1928,66,0.0836501901140684,0.7272727272727273,0.1500426257459505,2.7542857142857144,0.0942857142857142,540,1540,2.851851851851852,0.1629629629629629,0.4257690480927444,0.0877814292907714,1109.4978761672974,0.0963625907897949
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285716,3.8,0.1173248291015625,0.0001676068987165,218,2442,24,0.0819548872180451,0.9008264462809916,0.1502412129565816,3.4885714285714284,0.0342857142857142,540,1900,3.5185185185185186,0.1629629629629629,0.3989569902302205,212,2448,30,0.0796992481203007,0.8760330578512396,0.1461061337008959,3.4971428571428573,0.0428571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.4356459012713197,197,2463,45,0.0740601503759398,0.8140495867768595,0.1357684355616816,3.5185714285714287,0.0642857142857142,540,1900,3.5185185185185186,0.1629629629629629,0.4592247629278623,0.1173248291015625,1109.5274195671082,0.1242680549621582
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285716,3.8,0.1017782688140869,0.0001453975268772,219,2441,23,0.0823308270676691,0.9049586776859504,0.1509303928325293,3.487142857142857,0.0328571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.3596127547165962,212,2448,30,0.0796992481203007,0.8760330578512396,0.1461061337008959,3.4971428571428573,0.0428571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.3829909281838043,185,2475,57,0.0695488721804511,0.7644628099173554,0.1274982770503101,3.5357142857142856,0.0814285714285714,540,1900,3.5185185185185186,0.1629629629629629,0.4171322180454068,0.1017782688140869,1109.511873006821,0.104959487915039
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285716,3.8,0.1115374565124511,0.0001593392235892,218,2442,24,0.0819548872180451,0.9008264462809916,0.1502412129565816,3.4885714285714284,0.0342857142857142,540,1900,3.5185185185185186,0.1629629629629629,0.3989569902302205,212,2448,30,0.0796992481203007,0.8760330578512396,0.1461061337008959,3.4971428571428573,0.0428571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.4356459012713197,197,2463,45,0.0740601503759398,0.8140495867768595,0.1357684355616816,3.5185714285714287,0.0642857142857142,540,1900,3.5185185185185186,0.1629629629629629,0.4592247629278623,0.1115374565124511,1109.521632194519,0.1180315017700195
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285716,3.8,0.1101038455963134,0.0001572912079947,219,2441,23,0.0823308270676691,0.9049586776859504,0.1509303928325293,3.487142857142857,0.0328571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.3596127547165962,212,2448,30,0.0796992481203007,0.8760330578512396,0.1461061337008959,3.4971428571428573,0.0428571428571428,540,1900,3.5185185185185186,0.1629629629629629,0.3829909281838043,185,2475,57,0.0695488721804511,0.7644628099173554,0.1274982770503101,3.5357142857142856,0.0814285714285714,540,1900,3.5185185185185186,0.1629629629629629,0.4171322180454068,0.1101038455963134,1109.520198583603,0.1112425327301025
