phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,2454,916,3.505714285714286,1.3085714285714285,0.0541627407073974,7.737534386771066e-05,185,731,57,0.2019650655021834,0.7644628099173554,0.3195164075993091,1.0442857142857145,0.0814285714285714,540,595,1.101851851851852,0.387037037037037,0.4754750320252763,182,734,60,0.1986899563318777,0.7520661157024794,0.3143350604490501,1.0485714285714285,0.0857142857142857,540,595,1.101851851851852,0.387037037037037,0.4824456101916808,178,738,64,0.1943231441048035,0.7355371900826446,0.307426597582038,1.0542857142857145,0.0914285714285714,540,595,1.101851851851852,0.387037037037037,0.4879098105470535,0.0541627407073974,1604.6931779384613,0.0582845211029052
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1962,755,2.802857142857143,1.0785714285714283,0.0441129207611084,6.301845823015486e-05,173,582,69,0.2291390728476821,0.7148760330578512,0.3470411233701103,0.8314285714285714,0.0985714285714285,540,487,0.901851851851852,0.4537037037037037,0.4733312448059217,170,585,72,0.2251655629139073,0.7024793388429752,0.3410230692076229,0.8357142857142857,0.1028571428571428,540,487,0.901851851851852,0.4537037037037037,0.4806299021373363,166,589,76,0.2198675496688741,0.6859504132231405,0.3329989969909729,0.8414285714285714,0.1085714285714285,540,487,0.901851851851852,0.4537037037037037,0.4872576101974115,0.0441129207611084,1604.683128118515,0.0512058734893798
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.0346312522888183,4.94732175554548e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.1157142857142857,540,370,0.6851851851851852,0.5555555555555556,0.4723995520771953,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.1214285714285714,540,370,0.6851851851851852,0.5555555555555556,0.4807935072455498,151,452,91,0.2504145936981758,0.6239669421487604,0.357396449704142,0.6457142857142857,0.13,540,370,0.6851851851851852,0.5555555555555556,0.4902912244301924,0.0346312522888183,1604.6736464500427,0.0440587997436523
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,11114,3332,15.877142857142855,4.76,0.1351141929626464,0.0001930202756609,229,3103,13,0.0687274909963985,0.9462809917355371,0.1281477336317851,4.432857142857143,0.0185714285714285,540,2511,4.65,0.0481481481481481,0.4739375057322797,229,3103,13,0.0687274909963985,0.9462809917355371,0.1281477336317851,4.432857142857143,0.0185714285714285,540,2511,4.65,0.0481481481481481,0.4771394302813168,219,3113,23,0.0657262905162064,0.9049586776859504,0.1225517627308338,4.4471428571428575,0.0328571428571428,540,2511,4.65,0.0481481481481481,0.4932562431932271,0.1351141929626464,2359.099296808243,0.1416661739349365
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,8270,2558,11.814285714285717,3.6542857142857135,0.0882458686828613,0.0001260655266898,217,2341,25,0.0848318999218139,0.8966942148760331,0.155,3.3442857142857143,0.0357142857142857,540,1885,3.490740740740741,0.0962962962962963,0.4715738469902718,217,2341,25,0.0848318999218139,0.8966942148760331,0.155,3.3442857142857143,0.0357142857142857,540,1885,3.490740740740741,0.0962962962962963,0.4759421967010662,208,2350,34,0.0813135261923377,0.859504132231405,0.1485714285714285,3.357142857142857,0.0485714285714285,540,1885,3.490740740740741,0.0962962962962963,0.4920712872866737,0.0882458686828613,2359.052428483963,0.1090023517608642
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,6099,1933,8.712857142857143,2.761428571428572,0.0773062705993652,0.0001104375294276,199,1734,43,0.1029487842731505,0.8223140495867769,0.1829885057471264,2.4771428571428573,0.0614285714285714,540,1408,2.607407407407408,0.1648148148148148,0.4669095836195318,197,1736,45,0.1019141231246766,0.8140495867768595,0.1811494252873563,2.48,0.0642857142857142,540,1408,2.607407407407408,0.1648148148148148,0.4748704615581547,186,1747,56,0.0962234868080703,0.768595041322314,0.1710344827586207,2.4957142857142856,0.08,540,1408,2.607407407407408,0.1648148148148148,0.4933002242781876,0.0773062705993652,2359.0414888858795,0.08298921585083
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,4445,1487,6.35,2.124285714285714,0.0660271644592285,9.432452065604074e-05,189,1298,53,0.1271015467383994,0.78099173553719,0.2186234817813765,1.8542857142857143,0.0757142857142857,540,1075,1.9907407407407407,0.2277777777777777,0.4679475990057269,184,1303,58,0.1237390719569603,0.7603305785123967,0.2128397917871602,1.8614285714285717,0.0828571428571428,540,1075,1.9907407407407407,0.2277777777777777,0.4789367333096198,173,1314,69,0.1163416274377942,0.7148760330578512,0.2001156737998843,1.8771428571428568,0.0985714285714285,540,1075,1.9907407407407407,0.2277777777777777,0.4976671541780366,0.0660271644592285,2359.0302097797394,0.0711541175842285
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,3276,1155,4.68,1.65,0.0524938106536865,7.499115807669503e-05,178,977,64,0.1541125541125541,0.7355371900826446,0.2548317823908375,1.3957142857142857,0.0914285714285714,540,824,1.525925925925926,0.3166666666666666,0.4703173775116862,175,980,67,0.1515151515151515,0.7231404958677686,0.250536864710093,1.4,0.0957142857142857,540,824,1.525925925925926,0.3166666666666666,0.4793229630917047,165,990,77,0.1428571428571428,0.6818181818181818,0.2362204724409448,1.4142857142857144,0.11,540,824,1.525925925925926,0.3166666666666666,0.4968685219870911,0.0524938106536865,2359.016676425934,0.0577049255371093
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.0403308868408203,5.76155526297433e-05,166,723,76,0.186726659167604,0.6859504132231405,0.2935455349248452,1.032857142857143,0.1085714285714285,540,615,1.1388888888888888,0.4055555555555555,0.4655022976450382,161,728,81,0.1811023622047244,0.6652892561983471,0.2847038019451812,1.04,0.1157142857142857,540,615,1.1388888888888888,0.4055555555555555,0.4767924856199172,151,738,91,0.1698537682789651,0.6239669421487604,0.2670203359858532,1.0542857142857145,0.13,540,615,1.1388888888888888,0.4055555555555555,0.4962630490180867,0.0403308868408203,2359.004513502121,0.0440320968627929
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,8387,2374,11.981428571428571,3.3914285714285715,0.0873796939849853,0.0001248281342642,213,2161,29,0.0897219882055602,0.8801652892561983,0.1628440366972477,3.087142857142857,0.0414285714285714,540,1791,3.316666666666667,0.0685185185185185,0.4036395801541468,203,2171,39,0.0855096882898062,0.8388429752066116,0.1551987767584098,3.1014285714285714,0.0557142857142857,540,1791,3.316666666666667,0.0685185185185185,0.4202126458782408,179,2195,63,0.0754001684919966,0.7396694214876033,0.1368501529051987,3.1357142857142857,0.09,540,1791,3.316666666666667,0.0685185185185185,0.4457723174462021,0.0873796939849853,1039.051790714264,0.0917103290557861
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,6565,1922,9.378571428571428,2.7457142857142856,0.0609381198883056,8.70544569832938e-05,202,1720,40,0.105098855359001,0.8347107438016529,0.1866913123844732,2.4571428571428573,0.0571428571428571,540,1424,2.637037037037037,0.1351851851851851,0.4047994038552371,192,1730,50,0.0998959417273673,0.7933884297520661,0.177449168207024,2.4714285714285715,0.0714285714285714,540,1424,2.637037037037037,0.1351851851851851,0.4210227759896615,170,1752,72,0.0884495317377731,0.7024793388429752,0.1571164510166358,2.5028571428571427,0.1028571428571428,540,1424,2.637037037037037,0.1351851851851851,0.4437129138795091,0.0609381198883056,1039.0253491401672,0.0744943618774414
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,5198,1590,7.425714285714286,2.271428571428572,0.0602636337280273,8.609090532575335e-05,190,1400,52,0.1194968553459119,0.7851239669421488,0.2074235807860262,2.0,0.0742857142857142,540,1169,2.164814814814815,0.1648148148148148,0.4077664593293262,183,1407,59,0.1150943396226415,0.756198347107438,0.1997816593886463,2.01,0.0842857142857142,540,1169,2.164814814814815,0.1648148148148148,0.4198517953063735,161,1429,81,0.1012578616352201,0.6652892561983471,0.175764192139738,2.041428571428572,0.1157142857142857,540,1169,2.164814814814815,0.1648148148148148,0.4441270243480301,0.0602636337280273,1039.024674654007,0.0649447441101074
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,4038,1302,5.768571428571429,1.86,0.0502991676330566,7.185595376150949e-05,179,1123,63,0.1374807987711213,0.7396694214876033,0.2318652849740932,1.6042857142857143,0.09,540,949,1.7574074074074073,0.2407407407407407,0.4086121569912869,173,1129,69,0.1328725038402457,0.7148760330578512,0.2240932642487046,1.6128571428571428,0.0985714285714285,540,949,1.7574074074074073,0.2407407407407407,0.420897788548054,153,1149,89,0.1175115207373272,0.6322314049586777,0.1981865284974093,1.6414285714285717,0.1271428571428571,540,949,1.7574074074074073,0.2407407407407407,0.4431458188568047,0.0502991676330566,1039.014710187912,0.0551629066467285
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,3105,1034,4.435714285714286,1.477142857142857,0.0437192916870117,6.245613098144531e-05,162,872,80,0.1566731141199226,0.6694214876033058,0.2539184952978056,1.2457142857142858,0.1142857142857142,540,732,1.3555555555555556,0.3407407407407407,0.4112886606081771,158,876,84,0.1528046421663443,0.6528925619834711,0.2476489028213166,1.2514285714285711,0.12,540,732,1.3555555555555556,0.3407407407407407,0.4221513180038413,142,892,100,0.1373307543520309,0.5867768595041323,0.2225705329153605,1.2742857142857142,0.1428571428571428,540,732,1.3555555555555556,0.3407407407407407,0.4422449976628871,0.0437192916870117,1039.008130311966,0.0462095737457275
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,815,3.3485714285714288,1.1642857142857144,0.0355737209320068,5.0819601331438334e-05,152,663,90,0.1865030674846625,0.628099173553719,0.2876064333017975,0.9471428571428572,0.1285714285714285,540,566,1.048148148148148,0.4277777777777777,0.4123985412622759,148,667,94,0.1815950920245398,0.6115702479338843,0.2800378429517502,0.9528571428571428,0.1342857142857142,540,566,1.048148148148148,0.4277777777777777,0.4244454052479723,133,682,109,0.1631901840490797,0.5495867768595041,0.2516556291390728,0.9742857142857144,0.1557142857142857,540,566,1.048148148148148,0.4277777777777777,0.4446678086735474,0.0355737209320068,1038.999984741211,0.0441343784332275
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,8406,1946,12.008571428571427,2.78,0.1011745929718017,0.0001445351328168,211,1735,31,0.1084275436793422,0.871900826446281,0.1928702010968921,2.4785714285714286,0.0442857142857142,540,1409,2.609259259259259,0.187037037037037,0.4475742160949709,210,1736,32,0.1079136690647482,0.8677685950413223,0.1919561243144424,2.48,0.0457142857142857,540,1409,2.609259259259259,0.187037037037037,0.4570414469425383,199,1747,43,0.1022610483042137,0.8223140495867769,0.1819012797074954,2.4957142857142856,0.0614285714285714,540,1409,2.609259259259259,0.187037037037037,0.4769621354290952,0.1011745929718017,1456.661189079285,0.1041562557220459
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,3525,1079,5.035714285714286,1.5414285714285714,0.0487596988677978,6.965671266828265e-05,180,899,62,0.1668211306765523,0.743801652892562,0.2725208175624526,1.2842857142857145,0.0885714285714285,540,747,1.3833333333333333,0.3648148148148148,0.4411872858666388,173,906,69,0.1603336422613531,0.7148760330578512,0.2619227857683573,1.2942857142857145,0.0985714285714285,540,747,1.3833333333333333,0.3648148148148148,0.458272272584067,163,916,79,0.1510658016682113,0.6735537190082644,0.246782740348221,1.3085714285714285,0.1128571428571428,540,747,1.3833333333333333,0.3648148148148148,0.4758841412678021,0.0487596988677978,1456.608774185181,0.0487596988677978
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,919,439,1.312857142857143,0.6271428571428571,0.0213279724121093,3.046853201729911e-05,116,323,126,0.2642369020501139,0.4793388429752066,0.3406754772393539,0.4614285714285714,0.18,540,268,0.4962962962962963,0.6703703703703704,0.4324872895472965,110,329,132,0.2505694760820046,0.4545454545454545,0.3230543318649045,0.47,0.1885714285714285,540,268,0.4962962962962963,0.6703703703703704,0.4481359766078243,97,342,145,0.2209567198177676,0.4008264462809917,0.2848751835535976,0.4885714285714285,0.2071428571428571,540,268,0.4962962962962963,0.6703703703703704,0.482945569085066,0.0213279724121093,1456.581342458725,0.0283212661743164
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1456.5600144863129,700,588700,104,84,0.1485714285714285,0.12,0.0203585624694824,2.9083660670689173e-05,32,52,210,0.3809523809523809,0.1322314049586777,0.1963190184049079,0.0742857142857142,0.3,540,45,0.0833333333333333,0.9222222222222224,0.4375236565023982,31,53,211,0.369047619047619,0.128099173553719,0.1901840490797545,0.0757142857142857,0.3014285714285714,540,45,0.0833333333333333,0.9222222222222224,0.4456844791526227,29,55,213,0.3452380952380952,0.1198347107438016,0.1779141104294478,0.0785714285714285,0.3042857142857142,540,45,0.0833333333333333,0.9222222222222224,0.4596682974850367,0.0203585624694824,1456.5803730487823,0.022648811340332
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,12864,2462,18.377142857142857,3.5171428571428573,0.119593858718872,0.0001708483695983,223,2239,19,0.0905767668562144,0.9214876033057852,0.1649408284023668,3.1985714285714284,0.0271428571428571,540,1823,3.3759259259259258,0.1296296296296296,0.4483757494649882,221,2241,21,0.0897644191714053,0.9132231404958676,0.1634615384615384,3.2014285714285715,0.03,540,1823,3.3759259259259258,0.1296296296296296,0.4571344046372197,211,2251,31,0.0857026807473598,0.871900826446281,0.1560650887573964,3.2157142857142857,0.0442857142857142,540,1823,3.3759259259259258,0.1296296296296296,0.4744520304279734,0.119593858718872,1004.2921166419984,0.1241462230682373
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,7889,1665,11.27,2.378571428571429,0.0809597969055175,0.0001156568527221,215,1450,27,0.1291291291291291,0.8884297520661157,0.2254850550603041,2.071428571428572,0.0385714285714285,540,1188,2.2,0.2314814814814814,0.4378791314267835,213,1452,29,0.1279279279279279,0.8801652892561983,0.2233875196643943,2.0742857142857143,0.0414285714285714,540,1188,2.2,0.2314814814814814,0.4488682332191959,192,1473,50,0.1153153153153153,0.7933884297520661,0.2013633980073413,2.104285714285714,0.0714285714285714,540,1188,2.2,0.2314814814814814,0.4783107786467037,0.0809597969055175,1004.2534825801848,0.0832448005676269
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,4010,1071,5.728571428571429,1.53,0.0612339973449707,8.747713906424386e-05,188,883,54,0.1755368814192343,0.7768595041322314,0.2863670982482864,1.2614285714285711,0.0771428571428571,540,731,1.3537037037037036,0.3777777777777777,0.4340660487024528,182,889,60,0.1699346405228758,0.7520661157024794,0.2772277227722772,1.27,0.0857142857142857,540,731,1.3537037037037036,0.3777777777777777,0.4530324511819388,169,902,73,0.1577964519140989,0.6983471074380165,0.2574257425742574,1.2885714285714285,0.1042857142857142,540,731,1.3537037037037036,0.3777777777777777,0.4764272688014345,0.0612339973449707,1004.2337567806244,0.0664021968841552
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,504,1.8657142857142857,0.72,0.0296874046325683,4.241057804652623e-05,131,373,111,0.2599206349206349,0.5413223140495868,0.3512064343163539,0.5328571428571428,0.1585714285714285,540,307,0.5685185185185185,0.6518518518518519,0.4234953518010552,125,379,117,0.248015873015873,0.5165289256198347,0.3351206434316354,0.5414285714285715,0.1671428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4444728530112483,111,393,131,0.2202380952380952,0.4586776859504132,0.2975871313672922,0.5614285714285714,0.1871428571428571,540,307,0.5685185185185185,0.6518518518518519,0.4697163543824635,0.0296874046325683,1004.202210187912,0.0365214347839355
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,40674,6291,58.105714285714285,8.987142857142857,0.3870387077331543,0.0005529124396187,241,6050,1,0.0383086949610554,0.9958677685950412,0.0737792744527782,8.642857142857142,0.0014285714285714,540,4851,8.983333333333333,0.0074074074074074,0.4187442298053097,235,6056,7,0.0373549515180416,0.9710743801652892,0.0719424460431654,8.651428571428571,0.01,540,4851,8.983333333333333,0.0074074074074074,0.4370030082889717,224,6067,18,0.0356064218725162,0.9256198347107438,0.0685749272922087,8.667142857142856,0.0257142857142857,540,4851,8.983333333333333,0.0074074074074074,0.459920999606939,0.3870387077331543,1215.4011516571045,0.3969709873199463
phase1_threshold_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.014112949371,700,588700,30626,4957,43.75142857142857,7.081428571428572,0.2690670490264892,0.0003843814986092,237,4720,5,0.0478111761145854,0.9793388429752066,0.0911713791113675,6.742857142857143,0.0071428571428571,540,3787,7.012962962962963,0.0185185185185185,0.4207239805918721,233,4724,9,0.0470042364333266,0.962809917355372,0.0896326216580111,6.748571428571428,0.0128571428571428,540,3787,7.012962962962963,0.0185185185185185,0.4373152504344921,220,4737,22,0.0443816824692354,0.9090909090909092,0.0846316599346028,6.767142857142857,0.0314285714285714,540,3787,7.012962962962963,0.0185185185185185,0.4605085469728394,0.2690670490264892,1215.2831799983978,0.2736761569976806
