dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,1,0,220,fn
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,1,1,424,tp
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,0,0,2444,tn
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,0,1,132,fp
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,1,0,37,fn
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,1,1,607,tp
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,0,0,2437,tn
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,0,1,139,fp
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,1,0,38,fn
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,1,1,606,tp
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,0,0,2448,tn
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,0,1,128,fp
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,1,0,187,fn
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,1,1,457,tp
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,0,0,2389,tn
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,0,1,187,fp
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,1,0,48,fn
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,1,1,596,tp
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2405,tn
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,0,1,171,fp
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,1,0,41,fn
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,1,1,603,tp
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,0,0,2403,tn
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,0,1,173,fp
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,1,0,46,fn
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,1,1,598,tp
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,0,0,2405,tn
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,0,1,171,fp
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,1,0,203,fn
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,1,1,441,tp
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2449,tn
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,0,1,127,fp
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,1,0,41,fn
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,1,1,603,tp
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,0,0,2437,tn
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,0,1,139,fp
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,1,0,44,fn
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,1,1,600,tp
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,0,0,2457,tn
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,0,1,119,fp
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,1,0,204,fn
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,1,1,440,tp
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,0,0,544,tn
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,0,1,100,fp
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,1,0,68,fn
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,1,1,576,tp
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,0,0,542,tn
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,0,1,102,fp
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,1,0,68,fn
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,1,1,576,tp
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,0,0,505,tn
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,0,1,139,fp
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,1,0,125,fn
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,1,1,519,tp
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,0,0,567,tn
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,0,1,77,fp
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,1,0,31,fn
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,1,1,613,tp
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,0,0,560,tn
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,0,1,84,fp
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,1,0,31,fn
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,1,1,613,tp
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,0,0,541,tn
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,0,1,103,fp
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,1,0,91,fn
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,1,1,553,tp
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,0,0,540,tn
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,0,1,104,fp
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,1,0,20,fn
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,1,1,624,tp
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,0,0,537,tn
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,0,1,107,fp
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,1,0,46,fn
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,1,1,598,tp
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,0,0,535,tn
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,0,1,109,fp
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,1,0,46,fn
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,1,1,598,tp
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,0,0,506,tn
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,0,1,138,fp
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,1,0,113,fn
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,1,1,531,tp
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,0,0,567,tn
