dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1298-43260-1_png.rf.d75efba3d0d66600cc18d11507958ecc,2017-09-25_16-03-38-mp4-bee_id_1298-43260-1_png.rf.d75efba3d0d66600cc18d11507958ecc.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1298-43260-1_png.rf.d75efba3d0d66600cc18d11507958ecc.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1298-43260-1_png.rf.d75efba3d0d66600cc18d11507958ecc.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1299-43275-1_png.rf.ab09b20a291a6d9a0ed315880ef2aacb,2017-09-25_16-03-38-mp4-bee_id_1299-43275-1_png.rf.ab09b20a291a6d9a0ed315880ef2aacb.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1299-43275-1_png.rf.ab09b20a291a6d9a0ed315880ef2aacb.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1299-43275-1_png.rf.ab09b20a291a6d9a0ed315880ef2aacb.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1301-43350-1_png.rf.4ca616c397bf7902f621d9c353b5542e,2017-09-25_16-03-38-mp4-bee_id_1301-43350-1_png.rf.4ca616c397bf7902f621d9c353b5542e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1301-43350-1_png.rf.4ca616c397bf7902f621d9c353b5542e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1301-43350-1_png.rf.4ca616c397bf7902f621d9c353b5542e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1302-43410-1_png.rf.6a75e7ba4834defbe527f0b2c9e1c0d8,2017-09-25_16-03-38-mp4-bee_id_1302-43410-1_png.rf.6a75e7ba4834defbe527f0b2c9e1c0d8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1302-43410-1_png.rf.6a75e7ba4834defbe527f0b2c9e1c0d8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1302-43410-1_png.rf.6a75e7ba4834defbe527f0b2c9e1c0d8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1303-43425-1_png.rf.2d2977e1957c9074a9c0e69f2556b0a6,2017-09-25_16-03-38-mp4-bee_id_1303-43425-1_png.rf.2d2977e1957c9074a9c0e69f2556b0a6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1303-43425-1_png.rf.2d2977e1957c9074a9c0e69f2556b0a6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1303-43425-1_png.rf.2d2977e1957c9074a9c0e69f2556b0a6.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.31015625, ""y_center_norm"": 0.43515625, ""width_norm"": 0.1296875, ""height_norm"": 0.1046875, ""x1"": 157.0, ""y1"": 245.0, ""x2"": 240.0, ""y2"": 312.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1304-43425-1_png.rf.4258f5366ea7ba7fd377918160072de8,2017-09-25_16-03-38-mp4-bee_id_1304-43425-1_png.rf.4258f5366ea7ba7fd377918160072de8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1304-43425-1_png.rf.4258f5366ea7ba7fd377918160072de8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1304-43425-1_png.rf.4258f5366ea7ba7fd377918160072de8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1305-43440-1_png.rf.a10dd11f948ed0cc5295a1f65c1d9e0b,2017-09-25_16-03-38-mp4-bee_id_1305-43440-1_png.rf.a10dd11f948ed0cc5295a1f65c1d9e0b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1305-43440-1_png.rf.a10dd11f948ed0cc5295a1f65c1d9e0b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1305-43440-1_png.rf.a10dd11f948ed0cc5295a1f65c1d9e0b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png.rf.d10df8519d51e68ee93b14b3063db177,2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png.rf.d10df8519d51e68ee93b14b3063db177.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png.rf.d10df8519d51e68ee93b14b3063db177.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png.rf.d10df8519d51e68ee93b14b3063db177.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39296875, ""y_center_norm"": 0.5078125, ""width_norm"": 0.18203125, ""height_norm"": 0.1015625, ""x1"": 193.25, ""y1"": 292.5, ""x2"": 309.75, ""y2"": 357.5, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1307-43500-1_png.rf.0aba117ee4edcdd915866a830b720629,2017-09-25_16-03-38-mp4-bee_id_1307-43500-1_png.rf.0aba117ee4edcdd915866a830b720629.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1307-43500-1_png.rf.0aba117ee4edcdd915866a830b720629.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1307-43500-1_png.rf.0aba117ee4edcdd915866a830b720629.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1308-43560-1_png.rf.07770cb8c3a6ef3610ec49f29d3dfb1e,2017-09-25_16-03-38-mp4-bee_id_1308-43560-1_png.rf.07770cb8c3a6ef3610ec49f29d3dfb1e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1308-43560-1_png.rf.07770cb8c3a6ef3610ec49f29d3dfb1e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1308-43560-1_png.rf.07770cb8c3a6ef3610ec49f29d3dfb1e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1309-43560-1_png.rf.d40a87c7bcc2a05928da23abd66ce0c8,2017-09-25_16-03-38-mp4-bee_id_1309-43560-1_png.rf.d40a87c7bcc2a05928da23abd66ce0c8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1309-43560-1_png.rf.d40a87c7bcc2a05928da23abd66ce0c8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1309-43560-1_png.rf.d40a87c7bcc2a05928da23abd66ce0c8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1310-43575-1_png.rf.0466e57b76f8f8af7f37d30609626398,2017-09-25_16-03-38-mp4-bee_id_1310-43575-1_png.rf.0466e57b76f8f8af7f37d30609626398.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1310-43575-1_png.rf.0466e57b76f8f8af7f37d30609626398.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1310-43575-1_png.rf.0466e57b76f8f8af7f37d30609626398.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1311-43605-1_png.rf.e4ebfa995417a09c71598285042274bb,2017-09-25_16-03-38-mp4-bee_id_1311-43605-1_png.rf.e4ebfa995417a09c71598285042274bb.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1311-43605-1_png.rf.e4ebfa995417a09c71598285042274bb.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1311-43605-1_png.rf.e4ebfa995417a09c71598285042274bb.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1312-43665-1_png.rf.157bee45b2cd753b3c02e8055042a64c,2017-09-25_16-03-38-mp4-bee_id_1312-43665-1_png.rf.157bee45b2cd753b3c02e8055042a64c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1312-43665-1_png.rf.157bee45b2cd753b3c02e8055042a64c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1312-43665-1_png.rf.157bee45b2cd753b3c02e8055042a64c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1313-43680-1_png.rf.a1e5139adc765c8d0c0e482e789855a8,2017-09-25_16-03-38-mp4-bee_id_1313-43680-1_png.rf.a1e5139adc765c8d0c0e482e789855a8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1313-43680-1_png.rf.a1e5139adc765c8d0c0e482e789855a8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1313-43680-1_png.rf.a1e5139adc765c8d0c0e482e789855a8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1314-43785-1_png.rf.411cc473d430fc8185cc2cd3e827a520,2017-09-25_16-03-38-mp4-bee_id_1314-43785-1_png.rf.411cc473d430fc8185cc2cd3e827a520.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1314-43785-1_png.rf.411cc473d430fc8185cc2cd3e827a520.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1314-43785-1_png.rf.411cc473d430fc8185cc2cd3e827a520.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.31953125, ""y_center_norm"": 0.54453125, ""width_norm"": 0.14765625, ""height_norm"": 0.1046875, ""x1"": 157.25, ""y1"": 315.0, ""x2"": 251.75, ""y2"": 382.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1315-43830-1_png.rf.334b620f9cc48c85a450896247696223,2017-09-25_16-03-38-mp4-bee_id_1315-43830-1_png.rf.334b620f9cc48c85a450896247696223.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1315-43830-1_png.rf.334b620f9cc48c85a450896247696223.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1315-43830-1_png.rf.334b620f9cc48c85a450896247696223.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1316-43875-1_png.rf.5c6dbc64b0e8b4634224000f8f5976f0,2017-09-25_16-03-38-mp4-bee_id_1316-43875-1_png.rf.5c6dbc64b0e8b4634224000f8f5976f0.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1316-43875-1_png.rf.5c6dbc64b0e8b4634224000f8f5976f0.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1316-43875-1_png.rf.5c6dbc64b0e8b4634224000f8f5976f0.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1317-43890-1_png.rf.64a447db6e21ecfa5995c2f3ea583b7b,2017-09-25_16-03-38-mp4-bee_id_1317-43890-1_png.rf.64a447db6e21ecfa5995c2f3ea583b7b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1317-43890-1_png.rf.64a447db6e21ecfa5995c2f3ea583b7b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1317-43890-1_png.rf.64a447db6e21ecfa5995c2f3ea583b7b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1318-43890-1_png.rf.a1239901d18e86e896ef85eb66a4fa83,2017-09-25_16-03-38-mp4-bee_id_1318-43890-1_png.rf.a1239901d18e86e896ef85eb66a4fa83.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1318-43890-1_png.rf.a1239901d18e86e896ef85eb66a4fa83.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1318-43890-1_png.rf.a1239901d18e86e896ef85eb66a4fa83.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5125, ""y_center_norm"": 0.33359375, ""width_norm"": 0.171875, ""height_norm"": 0.0953125, ""x1"": 273.0, ""y1"": 183.0, ""x2"": 383.0, ""y2"": 244.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.65, ""y_center_norm"": 0.57421875, ""width_norm"": 0.128125, ""height_norm"": 0.07109375, ""x1"": 375.0, ""y1"": 344.75, ""x2"": 457.0, ""y2"": 390.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1319-43950-1_png.rf.759425c52cdc39b8b55a9a8fa972b8cf,2017-09-25_16-03-38-mp4-bee_id_1319-43950-1_png.rf.759425c52cdc39b8b55a9a8fa972b8cf.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1319-43950-1_png.rf.759425c52cdc39b8b55a9a8fa972b8cf.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1319-43950-1_png.rf.759425c52cdc39b8b55a9a8fa972b8cf.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1320-43965-1_png.rf.5c0d2d1ff9542eba8e28bc58452cdd25,2017-09-25_16-03-38-mp4-bee_id_1320-43965-1_png.rf.5c0d2d1ff9542eba8e28bc58452cdd25.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1320-43965-1_png.rf.5c0d2d1ff9542eba8e28bc58452cdd25.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1320-43965-1_png.rf.5c0d2d1ff9542eba8e28bc58452cdd25.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1321-43965-1_png.rf.77ae508f21f9992b12fee89f6c2f6fc1,2017-09-25_16-03-38-mp4-bee_id_1321-43965-1_png.rf.77ae508f21f9992b12fee89f6c2f6fc1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1321-43965-1_png.rf.77ae508f21f9992b12fee89f6c2f6fc1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1321-43965-1_png.rf.77ae508f21f9992b12fee89f6c2f6fc1.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1322-43995-1_png.rf.72886b2705d4d8ddca5ed9ac006c51bb,2017-09-25_16-03-38-mp4-bee_id_1322-43995-1_png.rf.72886b2705d4d8ddca5ed9ac006c51bb.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1322-43995-1_png.rf.72886b2705d4d8ddca5ed9ac006c51bb.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1322-43995-1_png.rf.72886b2705d4d8ddca5ed9ac006c51bb.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.e85731a28c4a231806ad6e909d59b08c,2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.e85731a28c4a231806ad6e909d59b08c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.e85731a28c4a231806ad6e909d59b08c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.e85731a28c4a231806ad6e909d59b08c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1324-44010-1_png.rf.03b2deaa8c15e30a600cfe6b5b9a4cbd,2017-09-25_16-03-38-mp4-bee_id_1324-44010-1_png.rf.03b2deaa8c15e30a600cfe6b5b9a4cbd.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1324-44010-1_png.rf.03b2deaa8c15e30a600cfe6b5b9a4cbd.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1324-44010-1_png.rf.03b2deaa8c15e30a600cfe6b5b9a4cbd.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1325-44025-1_png.rf.33995d59e2f66e7bcd8fb65ac6ecacd2,2017-09-25_16-03-38-mp4-bee_id_1325-44025-1_png.rf.33995d59e2f66e7bcd8fb65ac6ecacd2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1325-44025-1_png.rf.33995d59e2f66e7bcd8fb65ac6ecacd2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1325-44025-1_png.rf.33995d59e2f66e7bcd8fb65ac6ecacd2.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1326-44025-1_png.rf.e3f6bd1d8aba7f2163d77a1f3df98b08,2017-09-25_16-03-38-mp4-bee_id_1326-44025-1_png.rf.e3f6bd1d8aba7f2163d77a1f3df98b08.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1326-44025-1_png.rf.e3f6bd1d8aba7f2163d77a1f3df98b08.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1326-44025-1_png.rf.e3f6bd1d8aba7f2163d77a1f3df98b08.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1327-44070-1_png.rf.873d98533cd8b625a533c420c52d0254,2017-09-25_16-03-38-mp4-bee_id_1327-44070-1_png.rf.873d98533cd8b625a533c420c52d0254.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1327-44070-1_png.rf.873d98533cd8b625a533c420c52d0254.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1327-44070-1_png.rf.873d98533cd8b625a533c420c52d0254.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.48203125, ""y_center_norm"": 0.66484375, ""width_norm"": 0.125, ""height_norm"": 0.09453125, ""x1"": 268.5, ""y1"": 395.25, ""x2"": 348.5, ""y2"": 455.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.63828125, ""y_center_norm"": 0.415625, ""width_norm"": 0.1515625, ""height_norm"": 0.10234375, ""x1"": 360.0, ""y1"": 233.25, ""x2"": 457.0, ""y2"": 298.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1328-44115-1_png.rf.57693c53caa6657063b29a02ec03a9ea,2017-09-25_16-03-38-mp4-bee_id_1328-44115-1_png.rf.57693c53caa6657063b29a02ec03a9ea.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1328-44115-1_png.rf.57693c53caa6657063b29a02ec03a9ea.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1328-44115-1_png.rf.57693c53caa6657063b29a02ec03a9ea.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.51328125, ""y_center_norm"": 0.615625, ""width_norm"": 0.1890625, ""height_norm"": 0.09609375, ""x1"": 268.0, ""y1"": 363.25, ""x2"": 389.0, ""y2"": 424.75, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1329-44145-1_png.rf.ace229c1756d3bfd8dcb3aebb39bb27e,2017-09-25_16-03-38-mp4-bee_id_1329-44145-1_png.rf.ace229c1756d3bfd8dcb3aebb39bb27e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1329-44145-1_png.rf.ace229c1756d3bfd8dcb3aebb39bb27e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1329-44145-1_png.rf.ace229c1756d3bfd8dcb3aebb39bb27e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1330-44220-1_png.rf.9d5ee21caa9a6ff0ba86c6c1bb522fed,2017-09-25_16-03-38-mp4-bee_id_1330-44220-1_png.rf.9d5ee21caa9a6ff0ba86c6c1bb522fed.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1330-44220-1_png.rf.9d5ee21caa9a6ff0ba86c6c1bb522fed.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1330-44220-1_png.rf.9d5ee21caa9a6ff0ba86c6c1bb522fed.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4484375, ""y_center_norm"": 0.271875, ""width_norm"": 0.1765625, ""height_norm"": 0.06953125, ""x1"": 230.5, ""y1"": 151.75, ""x2"": 343.5, ""y2"": 196.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.39921875, ""y_center_norm"": 0.54921875, ""width_norm"": 0.1484375, ""height_norm"": 0.07578125, ""x1"": 208.0, ""y1"": 327.25, ""x2"": 303.0, ""y2"": 375.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.69609375, ""y_center_norm"": 0.50078125, ""width_norm"": 0.1546875, ""height_norm"": 0.09765625, ""x1"": 396.0, ""y1"": 289.25, ""x2"": 495.0, ""y2"": 351.75, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1331-44235-1_png.rf.f1f8f1d82aa625b9258403f587a7465e,2017-09-25_16-03-38-mp4-bee_id_1331-44235-1_png.rf.f1f8f1d82aa625b9258403f587a7465e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1331-44235-1_png.rf.f1f8f1d82aa625b9258403f587a7465e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1331-44235-1_png.rf.f1f8f1d82aa625b9258403f587a7465e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1333-44265-1_png.rf.d1fffd6546e2758d245ec89c2d9deb52,2017-09-25_16-03-38-mp4-bee_id_1333-44265-1_png.rf.d1fffd6546e2758d245ec89c2d9deb52.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1333-44265-1_png.rf.d1fffd6546e2758d245ec89c2d9deb52.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1333-44265-1_png.rf.d1fffd6546e2758d245ec89c2d9deb52.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1334-44280-1_png.rf.abe1573698512d4c3880191459695201,2017-09-25_16-03-38-mp4-bee_id_1334-44280-1_png.rf.abe1573698512d4c3880191459695201.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1334-44280-1_png.rf.abe1573698512d4c3880191459695201.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1334-44280-1_png.rf.abe1573698512d4c3880191459695201.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5328125, ""y_center_norm"": 0.67734375, ""width_norm"": 0.1328125, ""height_norm"": 0.05390625, ""x1"": 298.5, ""y1"": 416.25, ""x2"": 383.5, ""y2"": 450.75, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1335-44310-1_png.rf.4d717a70cd4ad5c589e722594014395a,2017-09-25_16-03-38-mp4-bee_id_1335-44310-1_png.rf.4d717a70cd4ad5c589e722594014395a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1335-44310-1_png.rf.4d717a70cd4ad5c589e722594014395a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1335-44310-1_png.rf.4d717a70cd4ad5c589e722594014395a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1336-44325-1_png.rf.71ceee69056ca7462a1db35637004835,2017-09-25_16-03-38-mp4-bee_id_1336-44325-1_png.rf.71ceee69056ca7462a1db35637004835.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1336-44325-1_png.rf.71ceee69056ca7462a1db35637004835.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1336-44325-1_png.rf.71ceee69056ca7462a1db35637004835.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1337-44340-1_png.rf.bb77efdce39546c5a91e814e28ad57fa,2017-09-25_16-03-38-mp4-bee_id_1337-44340-1_png.rf.bb77efdce39546c5a91e814e28ad57fa.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1337-44340-1_png.rf.bb77efdce39546c5a91e814e28ad57fa.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1337-44340-1_png.rf.bb77efdce39546c5a91e814e28ad57fa.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
