dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.da2bf09eea8981de16d7cff4b05cd099,2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.da2bf09eea8981de16d7cff4b05cd099.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.da2bf09eea8981de16d7cff4b05cd099.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.da2bf09eea8981de16d7cff4b05cd099.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.521875, ""y_center_norm"": 0.8892857142857142, ""width_norm"": 0.20625, ""height_norm"": 0.17857142857142858, ""x1"": 67.0, ""y1"": 112.0, ""x2"": 100.0, ""y2"": 137.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.e714483959343c4891d90b89fdb507ea,2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.e714483959343c4891d90b89fdb507ea.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.e714483959343c4891d90b89fdb507ea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2460-61140-1_png_jpg.rf.e714483959343c4891d90b89fdb507ea.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.2bb598d61ea242286981557c4c3a7c9b,2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.2bb598d61ea242286981557c4c3a7c9b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.2bb598d61ea242286981557c4c3a7c9b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.2bb598d61ea242286981557c4c3a7c9b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.334375, ""y_center_norm"": 0.15357142857142858, ""width_norm"": 0.23125, ""height_norm"": 0.22142857142857142, ""x1"": 35.0, ""y1"": 6.0, ""x2"": 72.0, ""y2"": 37.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.919afc2523d3c26e2a64ffc754fdbac0,2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.919afc2523d3c26e2a64ffc754fdbac0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.919afc2523d3c26e2a64ffc754fdbac0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2504-63435-1_png_jpg.rf.919afc2523d3c26e2a64ffc754fdbac0.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.046879aeff4440d4b9550388012e2489,2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.046879aeff4440d4b9550388012e2489.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.046879aeff4440d4b9550388012e2489.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.046879aeff4440d4b9550388012e2489.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.84d1e2e974bf8d583cf03910d7b276b7,2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.84d1e2e974bf8d583cf03910d7b276b7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.84d1e2e974bf8d583cf03910d7b276b7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png_jpg.rf.84d1e2e974bf8d583cf03910d7b276b7.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.64375, ""y_center_norm"": 0.25, ""width_norm"": 0.2375, ""height_norm"": 0.21428571428571427, ""x1"": 84.0, ""y1"": 20.0, ""x2"": 122.0, ""y2"": 50.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.7571428571428571, ""width_norm"": 0.23125, ""height_norm"": 0.21428571428571427, ""x1"": 46.0, ""y1"": 91.0, ""x2"": 83.0, ""y2"": 121.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.f0d524b7618955729e8498e1e2c6da0c,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.f0d524b7618955729e8498e1e2c6da0c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.f0d524b7618955729e8498e1e2c6da0c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.f0d524b7618955729e8498e1e2c6da0c.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.29a7cb78d93a663747c4dffa3d546850,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.29a7cb78d93a663747c4dffa3d546850.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.29a7cb78d93a663747c4dffa3d546850.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.29a7cb78d93a663747c4dffa3d546850.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6625, ""y_center_norm"": 0.175, ""width_norm"": 0.2125, ""height_norm"": 0.2642857142857143, ""x1"": 89.0, ""y1"": 6.0, ""x2"": 123.0, ""y2"": 43.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.38125, ""y_center_norm"": 0.21428571428571427, ""width_norm"": 0.1875, ""height_norm"": 0.22857142857142856, ""x1"": 46.0, ""y1"": 14.0, ""x2"": 76.0, ""y2"": 46.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.8d17610a8f308c0c29f50e33a304b4e6,2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.8d17610a8f308c0c29f50e33a304b4e6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.8d17610a8f308c0c29f50e33a304b4e6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.8d17610a8f308c0c29f50e33a304b4e6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.503125, ""y_center_norm"": 0.225, ""width_norm"": 0.20625, ""height_norm"": 0.2642857142857143, ""x1"": 64.0, ""y1"": 13.0, ""x2"": 97.0, ""y2"": 50.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.94664f362cd6bc4a08ca554dfa36d303,2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.94664f362cd6bc4a08ca554dfa36d303.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.94664f362cd6bc4a08ca554dfa36d303.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2761-104625-1_png_jpg.rf.94664f362cd6bc4a08ca554dfa36d303.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.17c227af8a175066f56c26c5aec8bff6,2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.17c227af8a175066f56c26c5aec8bff6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.17c227af8a175066f56c26c5aec8bff6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.17c227af8a175066f56c26c5aec8bff6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.9928571428571429, ""width_norm"": 0.24375, ""height_norm"": 0.014285714285714285, ""x1"": 78.0, ""y1"": 138.0, ""x2"": 117.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.9eda10c2d3297ab8f8f7c4162f12e162,2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.9eda10c2d3297ab8f8f7c4162f12e162.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.9eda10c2d3297ab8f8f7c4162f12e162.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2763-105645-1_png_jpg.rf.9eda10c2d3297ab8f8f7c4162f12e162.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.10357142857142858, ""width_norm"": 0.24375, ""height_norm"": 0.20714285714285716, ""x1"": 78.0, ""y1"": 0.0, ""x2"": 117.0, ""y2"": 29.000000000000004, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.3375, ""y_center_norm"": 0.13214285714285715, ""width_norm"": 0.2, ""height_norm"": 0.2357142857142857, ""x1"": 38.0, ""y1"": 2.0, ""x2"": 70.0, ""y2"": 35.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.52d76547010285dbadfe99c00d709dbb,2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.52d76547010285dbadfe99c00d709dbb.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.52d76547010285dbadfe99c00d709dbb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.52d76547010285dbadfe99c00d709dbb.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.684375, ""y_center_norm"": 0.17857142857142858, ""width_norm"": 0.24375, ""height_norm"": 0.24285714285714285, ""x1"": 90.0, ""y1"": 8.0, ""x2"": 129.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.d997f425af2c7521df02367a06dc6cb6,2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.d997f425af2c7521df02367a06dc6cb6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.d997f425af2c7521df02367a06dc6cb6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2856-1980-1_png_jpg.rf.d997f425af2c7521df02367a06dc6cb6.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.3f017eaf64ddf3fa17f8e1fca046a16e,2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.3f017eaf64ddf3fa17f8e1fca046a16e.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.3f017eaf64ddf3fa17f8e1fca046a16e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.3f017eaf64ddf3fa17f8e1fca046a16e.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.ec0d8e11383ad5912bb11b1906093f40,2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.ec0d8e11383ad5912bb11b1906093f40.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.ec0d8e11383ad5912bb11b1906093f40.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2883-2610-1_png_jpg.rf.ec0d8e11383ad5912bb11b1906093f40.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.66875, ""y_center_norm"": 0.275, ""width_norm"": 0.2, ""height_norm"": 0.2785714285714286, ""x1"": 91.0, ""y1"": 19.0, ""x2"": 123.0, ""y2"": 58.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.cfa68bf760a6e13d091e00ad5e3d4522,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.cfa68bf760a6e13d091e00ad5e3d4522.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.cfa68bf760a6e13d091e00ad5e3d4522.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.cfa68bf760a6e13d091e00ad5e3d4522.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.690625, ""y_center_norm"": 0.6857142857142857, ""width_norm"": 0.24375, ""height_norm"": 0.3, ""x1"": 91.0, ""y1"": 75.0, ""x2"": 130.0, ""y2"": 117.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a,2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2889-2745-1_png_jpg.rf.ff550c99d625514e1f607727035ee08a.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.0aca43747a1fed4ae89276317d43ae9f,2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.0aca43747a1fed4ae89276317d43ae9f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.0aca43747a1fed4ae89276317d43ae9f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.0aca43747a1fed4ae89276317d43ae9f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.315625, ""y_center_norm"": 0.9714285714285714, ""width_norm"": 0.18125, ""height_norm"": 0.05714285714285714, ""x1"": 36.0, ""y1"": 132.0, ""x2"": 65.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.67e3d0c7f236c94dbf42189c19d13f3c,2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.67e3d0c7f236c94dbf42189c19d13f3c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.67e3d0c7f236c94dbf42189c19d13f3c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2890-2790-1_png_jpg.rf.67e3d0c7f236c94dbf42189c19d13f3c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.315625, ""y_center_norm"": 0.15, ""width_norm"": 0.18125, ""height_norm"": 0.3, ""x1"": 36.0, ""y1"": 0.0, ""x2"": 65.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.0c743a35b5e4fdc0adfb1c826dcdae91,2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.0c743a35b5e4fdc0adfb1c826dcdae91.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.0c743a35b5e4fdc0adfb1c826dcdae91.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.0c743a35b5e4fdc0adfb1c826dcdae91.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.70625, ""y_center_norm"": 0.8142857142857143, ""width_norm"": 0.175, ""height_norm"": 0.18571428571428572, ""x1"": 99.0, ""y1"": 101.0, ""x2"": 127.0, ""y2"": 127.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.a7065658880e5d7a131a76084596eb30,2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.a7065658880e5d7a131a76084596eb30.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.a7065658880e5d7a131a76084596eb30.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2921-3390-1_png_jpg.rf.a7065658880e5d7a131a76084596eb30.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.35e15d450bfdbe8c2a5505c1df52d96d,2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.35e15d450bfdbe8c2a5505c1df52d96d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.35e15d450bfdbe8c2a5505c1df52d96d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.35e15d450bfdbe8c2a5505c1df52d96d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.275, ""y_center_norm"": 0.09285714285714286, ""width_norm"": 0.3375, ""height_norm"": 0.18571428571428572, ""x1"": 17.0, ""y1"": 0.0, ""x2"": 71.0, ""y2"": 26.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.56c52dc5df86abf67d51a9fc20151d98,2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.56c52dc5df86abf67d51a9fc20151d98.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.56c52dc5df86abf67d51a9fc20151d98.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2951-4125-1_png_jpg.rf.56c52dc5df86abf67d51a9fc20151d98.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.275, ""y_center_norm"": 0.9607142857142857, ""width_norm"": 0.3375, ""height_norm"": 0.07857142857142857, ""x1"": 17.0, ""y1"": 129.0, ""x2"": 71.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.296dfff49b80faa8288c41b67587faac,2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.296dfff49b80faa8288c41b67587faac.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.296dfff49b80faa8288c41b67587faac.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.296dfff49b80faa8288c41b67587faac.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.75625, ""y_center_norm"": 0.8892857142857142, ""width_norm"": 0.2125, ""height_norm"": 0.22142857142857142, ""x1"": 104.0, ""y1"": 109.0, ""x2"": 138.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.f17663f13abc9895799a19a7bff7645d,2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.f17663f13abc9895799a19a7bff7645d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.f17663f13abc9895799a19a7bff7645d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2966-4530-1_png_jpg.rf.f17663f13abc9895799a19a7bff7645d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.75625, ""y_center_norm"": 0.02857142857142857, ""width_norm"": 0.2125, ""height_norm"": 0.05714285714285714, ""x1"": 104.0, ""y1"": 0.0, ""x2"": 138.0, ""y2"": 8.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.d899b6a2ad8fb232ac0632e609dd0882,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.d899b6a2ad8fb232ac0632e609dd0882.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.d899b6a2ad8fb232ac0632e609dd0882.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.d899b6a2ad8fb232ac0632e609dd0882.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.684375, ""y_center_norm"": 0.825, ""width_norm"": 0.29375, ""height_norm"": 0.32142857142857145, ""x1"": 86.0, ""y1"": 93.0, ""x2"": 133.0, ""y2"": 138.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b,2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2967-4530-1_png_jpg.rf.e72df7ca339e27bb63f08e911780299b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.29010f7361bdd3f72a1ca2eeabf9bbb3,2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.29010f7361bdd3f72a1ca2eeabf9bbb3.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.29010f7361bdd3f72a1ca2eeabf9bbb3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.29010f7361bdd3f72a1ca2eeabf9bbb3.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.f99ca6a22504b91d5dab27d9f799877f,2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.f99ca6a22504b91d5dab27d9f799877f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.f99ca6a22504b91d5dab27d9f799877f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_2979-4695-1_png_jpg.rf.f99ca6a22504b91d5dab27d9f799877f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.5375, ""y_center_norm"": 0.7678571428571429, ""width_norm"": 0.2625, ""height_norm"": 0.3357142857142857, ""x1"": 65.0, ""y1"": 84.0, ""x2"": 107.0, ""y2"": 131.0, ""is_varroa"": true}]",1_varroa
