dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2180-86355-1_png.rf.042140338f3331ed9f8bb3e798dfb3e6,2017-09-25_16-03-38-mp4-bee_id_2180-86355-1_png.rf.042140338f3331ed9f8bb3e798dfb3e6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2180-86355-1_png.rf.042140338f3331ed9f8bb3e798dfb3e6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2180-86355-1_png.rf.042140338f3331ed9f8bb3e798dfb3e6.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3234375, ""y_center_norm"": 0.665625, ""width_norm"": 0.1203125, ""height_norm"": 0.0765625, ""x1"": 168.5, ""y1"": 401.5, ""x2"": 245.5, ""y2"": 450.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.7140625, ""y_center_norm"": 0.43359375, ""width_norm"": 0.125, ""height_norm"": 0.096875, ""x1"": 417.0, ""y1"": 246.5, ""x2"": 497.0, ""y2"": 308.5, ""is_varroa"": true}]",2_varroa,20,155,20,60,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250,2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.23046875, ""y_center_norm"": 0.4828125, ""width_norm"": 0.096875, ""height_norm"": 0.06484375, ""x1"": 116.5, ""y1"": 288.25, ""x2"": 178.5, ""y2"": 329.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4765625, ""y_center_norm"": 0.4734375, ""width_norm"": 0.13203125, ""height_norm"": 0.05390625, ""x1"": 262.75, ""y1"": 285.75, ""x2"": 347.25, ""y2"": 320.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.48046875, ""y_center_norm"": 0.746875, ""width_norm"": 0.16484375, ""height_norm"": 0.0671875, ""x1"": 254.75, ""y1"": 456.5, ""x2"": 360.25, ""y2"": 499.5, ""is_varroa"": true}]",3_varroa,10,30,10,61,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a,2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6672-630-1_png.rf.94ff4fe7dd61ad4966f4d6f0f8b0d24a.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.353125, ""y_center_norm"": 0.53671875, ""width_norm"": 0.1640625, ""height_norm"": 0.08203125, ""x1"": 173.5, ""y1"": 317.25, ""x2"": 278.5, ""y2"": 369.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.36953125, ""y_center_norm"": 0.6140625, ""width_norm"": 0.13515625, ""height_norm"": 0.0703125, ""x1"": 193.25, ""y1"": 370.5, ""x2"": 279.75, ""y2"": 415.5, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.553125, ""y_center_norm"": 0.5875, ""width_norm"": 0.15390625, ""height_norm"": 0.08359375, ""x1"": 304.75, ""y1"": 349.25, ""x2"": 403.25, ""y2"": 402.75, ""is_varroa"": true}]",3_varroa,10,30,10,62,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc,2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6675-645-1_png.rf.ea22e0215e25dd1c26c738e8a6e136dc.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.29296875, ""y_center_norm"": 0.6046875, ""width_norm"": 0.11640625, ""height_norm"": 0.0515625, ""x1"": 150.25, ""y1"": 370.5, ""x2"": 224.75, ""y2"": 403.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.45234375, ""y_center_norm"": 0.615625, ""width_norm"": 0.13984375, ""height_norm"": 0.06171875, ""x1"": 244.75, ""y1"": 374.25, ""x2"": 334.25, ""y2"": 413.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.5015625, ""y_center_norm"": 0.4484375, ""width_norm"": 0.13203125, ""height_norm"": 0.07109375, ""x1"": 278.75, ""y1"": 264.25, ""x2"": 363.25, ""y2"": 309.75, ""is_varroa"": true}]",3_varroa,10,30,10,63,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png.rf.8328da64857bde2af0a8e9ff9cd05939.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.38828125, ""y_center_norm"": 0.30078125, ""width_norm"": 0.1625, ""height_norm"": 0.06875, ""x1"": 196.5, ""y1"": 170.5, ""x2"": 300.5, ""y2"": 214.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.41484375, ""y_center_norm"": 0.56953125, ""width_norm"": 0.109375, ""height_norm"": 0.07265625, ""x1"": 230.5, ""y1"": 341.25, ""x2"": 300.5, ""y2"": 387.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.47890625, ""y_center_norm"": 0.4421875, ""width_norm"": 0.14453125, ""height_norm"": 0.03984375, ""x1"": 260.25, ""y1"": 270.25, ""x2"": 352.75, ""y2"": 295.75, ""is_varroa"": true}]",3_varroa,10,30,10,64,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555,2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6686-900-1_png.rf.4ecc0a9fcffae2d5618e5244dec40555.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.51640625, ""y_center_norm"": 0.61640625, ""width_norm"": 0.1703125, ""height_norm"": 0.0734375, ""x1"": 276.0, ""y1"": 371.0, ""x2"": 385.0, ""y2"": 418.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3421875, ""y_center_norm"": 0.61015625, ""width_norm"": 0.16875, ""height_norm"": 0.07578125, ""x1"": 165.0, ""y1"": 366.25, ""x2"": 273.0, ""y2"": 414.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.38203125, ""y_center_norm"": 0.53046875, ""width_norm"": 0.1484375, ""height_norm"": 0.08515625, ""x1"": 197.0, ""y1"": 312.25, ""x2"": 292.0, ""y2"": 366.75, ""is_varroa"": true}]",3_varroa,10,30,10,65,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2268-44820-1_png.rf.2611af456d1b4e6e5a933978c58ca5e2,2017-09-01_3-01-01-mp4-bee_id_2268-44820-1_png.rf.2611af456d1b4e6e5a933978c58ca5e2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2268-44820-1_png.rf.2611af456d1b4e6e5a933978c58ca5e2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2268-44820-1_png.rf.2611af456d1b4e6e5a933978c58ca5e2.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39609375, ""y_center_norm"": 0.67421875, ""width_norm"": 0.140625, ""height_norm"": 0.05625, ""x1"": 208.5, ""y1"": 413.5, ""x2"": 298.5, ""y2"": 449.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4609375, ""y_center_norm"": 0.5609375, ""width_norm"": 0.171875, ""height_norm"": 0.06875, ""x1"": 240.0, ""y1"": 337.0, ""x2"": 350.0, ""y2"": 381.0, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.70703125, ""y_center_norm"": 0.55, ""width_norm"": 0.1484375, ""height_norm"": 0.0703125, ""x1"": 405.0, ""y1"": 329.5, ""x2"": 500.0, ""y2"": 374.5, ""is_varroa"": true}]",3_varroa,10,30,10,66,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2757-104010-1_png.rf.9ebfe8f650f3ade2112d00609de09e8a,2017-09-01_3-01-01-mp4-bee_id_2757-104010-1_png.rf.9ebfe8f650f3ade2112d00609de09e8a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2757-104010-1_png.rf.9ebfe8f650f3ade2112d00609de09e8a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2757-104010-1_png.rf.9ebfe8f650f3ade2112d00609de09e8a.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5734375, ""y_center_norm"": 0.29453125, ""width_norm"": 0.175, ""height_norm"": 0.0625, ""x1"": 311.0, ""y1"": 168.5, ""x2"": 423.0, ""y2"": 208.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4171875, ""y_center_norm"": 0.41484375, ""width_norm"": 0.19296875, ""height_norm"": 0.06328125, ""x1"": 205.25, ""y1"": 245.25, ""x2"": 328.75, ""y2"": 285.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.25859375, ""y_center_norm"": 0.45390625, ""width_norm"": 0.13984375, ""height_norm"": 0.07890625, ""x1"": 120.75, ""y1"": 265.25, ""x2"": 210.25, ""y2"": 315.75, ""is_varroa"": true}]",3_varroa,10,30,10,67,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1838-61545-1_png.rf.cc8b9a2b522b1fa121229914bf022b32,2017-09-25_16-03-38-mp4-bee_id_1838-61545-1_png.rf.cc8b9a2b522b1fa121229914bf022b32.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1838-61545-1_png.rf.cc8b9a2b522b1fa121229914bf022b32.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1838-61545-1_png.rf.cc8b9a2b522b1fa121229914bf022b32.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39296875, ""y_center_norm"": 0.42890625, ""width_norm"": 0.14296875, ""height_norm"": 0.08203125, ""x1"": 205.75, ""y1"": 248.25, ""x2"": 297.25, ""y2"": 300.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.67421875, ""y_center_norm"": 0.4296875, ""width_norm"": 0.10703125, ""height_norm"": 0.07421875, ""x1"": 397.25, ""y1"": 251.25, ""x2"": 465.75, ""y2"": 298.75, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.58046875, ""y_center_norm"": 0.659375, ""width_norm"": 0.10703125, ""height_norm"": 0.06875, ""x1"": 337.25, ""y1"": 400.0, ""x2"": 405.75, ""y2"": 444.0, ""is_varroa"": true}]",3_varroa,10,30,10,68,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1913-68400-1_png.rf.216927a6fdd2fc7da914593fbdefaa0d,2017-09-25_16-03-38-mp4-bee_id_1913-68400-1_png.rf.216927a6fdd2fc7da914593fbdefaa0d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1913-68400-1_png.rf.216927a6fdd2fc7da914593fbdefaa0d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1913-68400-1_png.rf.216927a6fdd2fc7da914593fbdefaa0d.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.50703125, ""y_center_norm"": 0.29765625, ""width_norm"": 0.1765625, ""height_norm"": 0.08203125, ""x1"": 268.0, ""y1"": 164.25, ""x2"": 381.0, ""y2"": 216.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.39609375, ""y_center_norm"": 0.54921875, ""width_norm"": 0.1734375, ""height_norm"": 0.09296875, ""x1"": 198.0, ""y1"": 321.75, ""x2"": 309.0, ""y2"": 381.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.7125, ""y_center_norm"": 0.53984375, ""width_norm"": 0.14140625, ""height_norm"": 0.08359375, ""x1"": 410.75, ""y1"": 318.75, ""x2"": 501.25, ""y2"": 372.25, ""is_varroa"": true}]",3_varroa,10,30,10,69,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.6203125, ""y_center_norm"": 0.46015625, ""width_norm"": 0.16953125, ""height_norm"": 0.1046875, ""x1"": 342.75, ""y1"": 261.0, ""x2"": 451.25, ""y2"": 328.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3234375, ""y_center_norm"": 0.484375, ""width_norm"": 0.11171875, ""height_norm"": 0.08203125, ""x1"": 171.25, ""y1"": 283.75, ""x2"": 242.75, ""y2"": 336.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.52890625, ""y_center_norm"": 0.69921875, ""width_norm"": 0.13828125, ""height_norm"": 0.08671875, ""x1"": 294.25, ""y1"": 419.75, ""x2"": 382.75, ""y2"": 475.25, ""is_varroa"": true}]",3_varroa,10,30,10,70,42
