dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,1,0,277,fn
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,1,1,293,tp
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,0,0,2200,tn
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,0,1,80,fp
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,1,0,435,fn
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,1,1,135,tp
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0,0,2254,tn
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0,1,26,fp
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,1,0,241,fn
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,1,1,329,tp
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,0,0,2233,tn
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,0,1,47,fp
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,1,0,267,fn
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,1,1,303,tp
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,0,0,2225,tn
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,0,1,55,fp
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,1,0,465,fn
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,1,1,105,tp
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,0,0,2247,tn
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,0,1,33,fp
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,1,0,288,fn
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,1,1,282,tp
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2246,tn
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0,1,34,fp
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,1,0,240,fn
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,1,1,330,tp
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,0,0,2231,tn
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,1,0,266,fn
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,1,1,304,tp
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,0,0,2211,tn
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,0,1,69,fp
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,1,0,442,fn
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,1,1,128,tp
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2249,tn
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0,1,31,fp
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,1,0,242,fn
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,1,1,328,tp
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,0,0,2232,tn
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,0,1,48,fp
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,1,0,274,fn
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,1,1,296,tp
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,0,0,2237,tn
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,0,1,43,fp
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,1,0,479,fn
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,1,1,91,tp
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,0,0,524,tn
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,0,1,46,fp
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,1,0,140,fn
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,1,1,430,tp
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,0,0,521,tn
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,1,0,145,fn
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,1,1,425,tp
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,0,0,449,tn
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,0,1,121,fp
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,1,0,214,fn
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,1,1,356,tp
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0,0,533,tn
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0,1,37,fp
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,1,0,124,fn
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,1,1,446,tp
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,0,0,535,tn
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,0,1,35,fp
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,1,0,139,fn
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,1,1,431,tp
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,0,0,429,tn
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,0,1,141,fp
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,1,0,197,fn
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,1,1,373,tp
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,0,0,533,tn
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,0,1,37,fp
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,1,0,163,fn
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,1,1,407,tp
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,0,527,tn
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,1,43,fp
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,0,123,fn
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,1,447,tp
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,0,0,534,tn
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,0,1,36,fp
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,1,0,139,fn
