dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff.txt,2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff,2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3776-8115-1_png.rf.3c4401a432bd94932f5ffdba6b63729b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3776-8115-1_png.rf.3c4401a432bd94932f5ffdba6b63729b.txt,2017-10-17_1-39-36-mp4-bee_id_3776-8115-1_png.rf.3c4401a432bd94932f5ffdba6b63729b,2017-10-17_1-39-36-mp4-bee_id_3776-8115-1_png.rf.3c4401a432bd94932f5ffdba6b63729b.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca.txt,2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca,2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae.txt,2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae,2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3786-8535-1_png.rf.95f63b6930e2e7756cd297e76686a270.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3786-8535-1_png.rf.95f63b6930e2e7756cd297e76686a270.txt,2017-10-17_1-39-36-mp4-bee_id_3786-8535-1_png.rf.95f63b6930e2e7756cd297e76686a270,2017-10-17_1-39-36-mp4-bee_id_3786-8535-1_png.rf.95f63b6930e2e7756cd297e76686a270.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b.txt,2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b,2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5.txt,2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5,2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534.txt,2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534,2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0.txt,2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0,2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd.txt,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596.txt,2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596,2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a.txt,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b.txt,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85.txt,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167.txt,2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167,2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420.txt,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea.txt,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c.txt,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c.txt,2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c,2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117.txt,2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117,2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85.txt,2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85,2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0.txt,2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0,2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed.txt,2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed,2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab.txt,2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab,2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456.txt,2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456,2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa.txt,2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa,2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c.txt,2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c,2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a.txt,2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a,2017-10-17_1-39-36-mp4-bee_id_3912-12315-1_png.rf.dd941c48124f5b4c13c860817906036a.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3918-12480-1_png.rf.c60de903c431cb5a6a65500f0771802b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3918-12480-1_png.rf.c60de903c431cb5a6a65500f0771802b.txt,2017-10-17_1-39-36-mp4-bee_id_3918-12480-1_png.rf.c60de903c431cb5a6a65500f0771802b,2017-10-17_1-39-36-mp4-bee_id_3918-12480-1_png.rf.c60de903c431cb5a6a65500f0771802b.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3924-12585-1_png.rf.2935ff46035374e3deada50638194b04.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3924-12585-1_png.rf.2935ff46035374e3deada50638194b04.txt,2017-10-17_1-39-36-mp4-bee_id_3924-12585-1_png.rf.2935ff46035374e3deada50638194b04,2017-10-17_1-39-36-mp4-bee_id_3924-12585-1_png.rf.2935ff46035374e3deada50638194b04.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311.txt,2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311,2017-10-17_1-39-36-mp4-bee_id_3930-12735-1_png.rf.d7e176e0fa44ebef9cc6c2203f213311.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2.txt,2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2,2017-10-17_1-39-36-mp4-bee_id_3937-12975-1_png.rf.f4200b612c9b92c8f79987891937ecd2.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902.txt,2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902,2017-10-17_1-39-36-mp4-bee_id_3944-13170-1_png.rf.f29950db5c20e8491faaa573e3c7b902.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905.txt,2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905,2017-10-17_1-39-36-mp4-bee_id_3945-13170-1_png.rf.9def19061f1291eb457a2691f088f905.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3946-13170-1_png.rf.1ed1d19f6780c305404ed52669647a37.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3946-13170-1_png.rf.1ed1d19f6780c305404ed52669647a37.txt,2017-10-17_1-39-36-mp4-bee_id_3946-13170-1_png.rf.1ed1d19f6780c305404ed52669647a37,2017-10-17_1-39-36-mp4-bee_id_3946-13170-1_png.rf.1ed1d19f6780c305404ed52669647a37.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3959-13725-1_png.rf.8bab6603cc52a01298f719e7993a12ab.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3959-13725-1_png.rf.8bab6603cc52a01298f719e7993a12ab.txt,2017-10-17_1-39-36-mp4-bee_id_3959-13725-1_png.rf.8bab6603cc52a01298f719e7993a12ab,2017-10-17_1-39-36-mp4-bee_id_3959-13725-1_png.rf.8bab6603cc52a01298f719e7993a12ab.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4.txt,2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4,2017-10-17_1-39-36-mp4-bee_id_3985-14505-1_png.rf.2740d7eadc24edbd53782bac5ad571e4.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7.txt,2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7,2017-10-17_1-39-36-mp4-bee_id_3987-14565-1_png.rf.b4820900811ca6c9a7a328b5e88a77b7.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87.txt,2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87,2017-10-17_1-39-36-mp4-bee_id_3997-14880-1_png.rf.60152f7096a2d038257c02aa2a8fad87.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5.txt,2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5,2017-10-17_1-39-36-mp4-bee_id_3998-14940-1_png.rf.e360884c1869f8c36c7403d9ea718fa5.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_3999-14970-1_png.rf.1623f3c71ea0eabd40079da8e849e6af.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_3999-14970-1_png.rf.1623f3c71ea0eabd40079da8e849e6af.txt,2017-10-17_1-39-36-mp4-bee_id_3999-14970-1_png.rf.1623f3c71ea0eabd40079da8e849e6af,2017-10-17_1-39-36-mp4-bee_id_3999-14970-1_png.rf.1623f3c71ea0eabd40079da8e849e6af.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_4002-15075-1_png.rf.cfed5bfd5fdb679fa3ea46f9a40ebd7e.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_4002-15075-1_png.rf.cfed5bfd5fdb679fa3ea46f9a40ebd7e.txt,2017-10-17_1-39-36-mp4-bee_id_4002-15075-1_png.rf.cfed5bfd5fdb679fa3ea46f9a40ebd7e,2017-10-17_1-39-36-mp4-bee_id_4002-15075-1_png.rf.cfed5bfd5fdb679fa3ea46f9a40ebd7e.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_4005-15150-1_png.rf.d3730c09aab4309a87c7869f30e41c2b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_4005-15150-1_png.rf.d3730c09aab4309a87c7869f30e41c2b.txt,2017-10-17_1-39-36-mp4-bee_id_4005-15150-1_png.rf.d3730c09aab4309a87c7869f30e41c2b,2017-10-17_1-39-36-mp4-bee_id_4005-15150-1_png.rf.d3730c09aab4309a87c7869f30e41c2b.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620.txt,2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620,2017-10-17_1-39-36-mp4-bee_id_4012-15315-1_png.rf.489723ed1dcface9416c7c8234df1620.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_4021-15525-1_png.rf.11c0f6d992385c669f578a0cd0b96988.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_4021-15525-1_png.rf.11c0f6d992385c669f578a0cd0b96988.txt,2017-10-17_1-39-36-mp4-bee_id_4021-15525-1_png.rf.11c0f6d992385c669f578a0cd0b96988,2017-10-17_1-39-36-mp4-bee_id_4021-15525-1_png.rf.11c0f6d992385c669f578a0cd0b96988.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png.rf.6cd68bd0d02f5c882d551cd264b3574f.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png.rf.6cd68bd0d02f5c882d551cd264b3574f.txt,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png.rf.6cd68bd0d02f5c882d551cd264b3574f,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png.rf.6cd68bd0d02f5c882d551cd264b3574f.jpg,640,640,2,0,True,two
