rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
48,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,346,1.4414285714285715,0.4942857142857143,0.02992844581604,4.2754922594342914e-05,131,215,111,0.3786127167630058,0.5413223140495868,0.445578231292517,0.3071428571428571,0.1585714285714285,540,181,0.3351851851851852,0.7388888888888889,0.4217836669722316,128,218,114,0.3699421965317919,0.5289256198347108,0.4353741496598639,0.3114285714285714,0.1628571428571428,540,181,0.3351851851851852,0.7388888888888889,0.4279683718744909,120,226,122,0.3468208092485549,0.4958677685950413,0.4081632653061224,0.3228571428571428,0.1742857142857143,540,181,0.3351851851851852,0.7388888888888889,0.4410665911381018,0.02992844581604,1145.3886473178864,0.0347671508789062
49,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.0208387374877929,2.9769624982561383e-05,281,259,224,0.5203703703703704,0.5564356435643565,0.5377990430622009,0.37,0.32,242,37,0.152892561983471,0.8842975206611571,0.2742671801484844,226,314,279,0.4185185185185185,0.4475247524752475,0.4325358851674641,0.4485714285714285,0.3985714285714286,242,37,0.152892561983471,0.8842975206611571,0.3125427860997859,111,429,394,0.2055555555555555,0.2198019801980198,0.2124401913875598,0.6128571428571429,0.5628571428571428,242,37,0.152892561983471,0.8842975206611571,0.3844778109950209,0.0208387374877929,63.345882177352905,0.0250272750854492
50,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,346,1.4414285714285715,0.4942857142857143,0.0275912284851074,3.94160406930106e-05,131,215,111,0.3786127167630058,0.5413223140495868,0.445578231292517,0.3071428571428571,0.1585714285714285,540,181,0.3351851851851852,0.7388888888888889,0.4703427159735889,127,219,115,0.3670520231213873,0.5247933884297521,0.4319727891156463,0.3128571428571428,0.1642857142857142,540,181,0.3351851851851852,0.7388888888888889,0.481017868643846,122,224,120,0.3526011560693641,0.5041322314049587,0.4149659863945578,0.32,0.1714285714285714,540,181,0.3351851851851852,0.7388888888888889,0.4926872875264155,0.0275912284851074,1145.3863101005554,0.0275912284851074
51,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,509,2.88,0.7271428571428571,0.0157737731933593,2.253396170479911e-05,242,267,263,0.4754420432220039,0.4792079207920792,0.4773175542406312,0.3814285714285714,0.3757142857142857,242,46,0.1900826446280991,0.8801652892561983,0.3619218382948277,219,290,286,0.4302554027504912,0.4336633663366336,0.4319526627218935,0.4142857142857143,0.4085714285714286,242,46,0.1900826446280991,0.8801652892561983,0.3902524765793833,159,350,346,0.31237721021611,0.3148514851485148,0.3136094674556213,0.5,0.4942857142857143,242,46,0.1900826446280991,0.8801652892561983,0.4444550910598487,0.0157737731933593,49.54416561126709,0.0210466384887695
52,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,515,2.2785714285714285,0.7357142857142858,0.0172522068023681,2.464600971766881e-05,277,238,228,0.537864077669903,0.5485148514851486,0.5431372549019609,0.34,0.3257142857142857,242,34,0.140495867768595,0.8925619834710744,0.2777315222064558,220,295,285,0.4271844660194174,0.4356435643564356,0.4313725490196078,0.4214285714285714,0.4071428571428571,242,34,0.140495867768595,0.8925619834710744,0.3123451956239755,105,410,400,0.203883495145631,0.2079207920792079,0.2058823529411764,0.5857142857142857,0.5714285714285714,242,34,0.140495867768595,0.8925619834710744,0.3877117119219133,0.0172522068023681,62.94473218917847,0.0208926200866699
53,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.0179779529571533,2.568278993879046e-05,289,282,216,0.5061295971978984,0.5722772277227722,0.537174721189591,0.4028571428571428,0.3085714285714285,242,43,0.1776859504132231,0.8677685950413223,0.272564569815805,232,339,273,0.4063047285464098,0.4594059405940594,0.4312267657992565,0.4842857142857142,0.39,242,43,0.1776859504132231,0.8677685950413223,0.3075042908592131,107,464,398,0.1873905429071803,0.2118811881188118,0.1988847583643122,0.6628571428571428,0.5685714285714286,242,43,0.1776859504132231,0.8677685950413223,0.3866447901847527,0.0179779529571533,81.32867383956909,0.0235986709594726
54,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,715,4.154285714285714,1.0214285714285714,0.0233604907989501,3.3372129712785995e-05,294,421,211,0.4111888111888112,0.5821782178217821,0.481967213114754,0.6014285714285714,0.3014285714285714,242,67,0.2768595041322314,0.8429752066115702,0.3527120134665762,263,452,242,0.3678321678321678,0.5207920792079208,0.4311475409836065,0.6457142857142857,0.3457142857142857,242,67,0.2768595041322314,0.8429752066115702,0.3834614113106496,191,524,314,0.2671328671328671,0.3782178217821782,0.3131147540983607,0.7485714285714286,0.4485714285714285,242,67,0.2768595041322314,0.8429752066115702,0.4335360575553746,0.0233604907989501,50.06774830818176,0.0283224582672119
55,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,387,1.4414285714285715,0.5528571428571428,0.0249848365783691,3.569262368338449e-05,137,250,105,0.3540051679586563,0.5661157024793388,0.4356120826709062,0.3571428571428571,0.15,540,204,0.3777777777777777,0.7388888888888889,0.4772300892298164,135,252,107,0.3488372093023256,0.5578512396694215,0.4292527821939587,0.36,0.1528571428571428,540,204,0.3777777777777777,0.7388888888888889,0.4822243271625249,130,257,112,0.3359173126614987,0.5371900826446281,0.4133545310015898,0.3671428571428571,0.16,540,204,0.3777777777777777,0.7388888888888889,0.4973282298715791,0.0249848365783691,1145.383703708649,0.0271189212799072
56,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,387,1.4414285714285715,0.5528571428571428,0.0410528182983398,5.864688328334264e-05,137,250,105,0.3540051679586563,0.5661157024793388,0.4356120826709062,0.3571428571428571,0.15,540,204,0.3777777777777777,0.7388888888888889,0.4772300892298164,135,252,107,0.3488372093023256,0.5578512396694215,0.4292527821939587,0.36,0.1528571428571428,540,204,0.3777777777777777,0.7388888888888889,0.4822243271625249,130,257,112,0.3359173126614987,0.5371900826446281,0.4133545310015898,0.3671428571428571,0.16,540,204,0.3777777777777777,0.7388888888888889,0.4973282298715791,0.0410528182983398,1145.3997716903689,0.0440530776977539
57,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,720,4.191428571428571,1.0285714285714285,0.0280127525329589,4.001821790422712e-05,292,428,213,0.4055555555555555,0.5782178217821782,0.4767346938775509,0.6114285714285714,0.3042857142857142,242,66,0.2727272727272727,0.8388429752066116,0.3514824399806422,262,458,243,0.3638888888888889,0.5188118811881188,0.4277551020408163,0.6542857142857142,0.3471428571428571,242,66,0.2727272727272727,0.8388429752066116,0.3824680283678993,187,533,318,0.2597222222222222,0.3702970297029703,0.3053061224489796,0.7614285714285715,0.4542857142857143,242,66,0.2727272727272727,0.8388429752066116,0.4370359319767217,0.0280127525329589,49.4984622001648,0.0321273803710937
58,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,819,3.857142857142857,1.17,0.0218973159790039,3.128187997000558e-05,313,506,192,0.3821733821733821,0.6198019801980198,0.4728096676737159,0.7228571428571429,0.2742857142857143,242,56,0.2314049586776859,0.8388429752066116,0.344414564768239,283,536,222,0.3455433455433455,0.5603960396039604,0.4274924471299094,0.7657142857142857,0.3171428571428571,242,56,0.2314049586776859,0.8388429752066116,0.3782868675604073,205,614,300,0.2503052503052503,0.4059405940594059,0.309667673716012,0.8771428571428571,0.4285714285714285,242,56,0.2314049586776859,0.8388429752066116,0.4374298923894521,0.0218973159790039,176.9111738204956,0.0297398567199707
59,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.0179791450500488,2.5684492928641183e-05,286,289,219,0.4973913043478261,0.5663366336633663,0.5296296296296296,0.4128571428571428,0.3128571428571428,242,37,0.152892561983471,0.8842975206611571,0.2734909722615609,230,345,275,0.4,0.4554455445544554,0.4259259259259259,0.4928571428571429,0.3928571428571428,242,37,0.152892561983471,0.8842975206611571,0.3118945044201964,111,464,394,0.1930434782608695,0.2198019801980198,0.2055555555555555,0.6628571428571428,0.5628571428571428,242,37,0.152892561983471,0.8842975206611571,0.3847258788030252,0.0179791450500488,63.34302258491516,0.0208675861358642
60,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,543,2.12,0.7757142857142857,0.01424241065979,2.03463009425572e-05,282,261,223,0.5193370165745856,0.5584158415841585,0.5381679389312978,0.3728571428571428,0.3185714285714285,242,29,0.1198347107438016,0.9049586776859504,0.2765201338240122,223,320,282,0.4106813996316759,0.4415841584158416,0.4255725190839695,0.4571428571428571,0.4028571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3132638716950199,110,433,395,0.2025782688766114,0.2178217821782178,0.2099236641221374,0.6185714285714285,0.5642857142857143,242,29,0.1198347107438016,0.9049586776859504,0.385765156459399,0.01424241065979,169.91361331939697,0.01424241065979
61,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,545,2.88,0.7785714285714286,0.016801118850708,2.4001598358154297e-05,247,298,258,0.4532110091743119,0.4891089108910891,0.4704761904761904,0.4257142857142857,0.3685714285714285,242,47,0.1942148760330578,0.8801652892561983,0.3597894194128782,223,322,282,0.4091743119266055,0.4415841584158416,0.4247619047619047,0.46,0.4028571428571428,242,47,0.1942148760330578,0.8801652892561983,0.3904527992802376,161,384,344,0.2954128440366972,0.3188118811881188,0.3066666666666667,0.5485714285714286,0.4914285714285714,242,47,0.1942148760330578,0.8801652892561983,0.446189777048215,0.016801118850708,49.54519295692444,0.0208027362823486
62,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,765,4.154285714285714,1.0928571428571427,0.0278639793395996,3.980568477085658e-05,296,469,209,0.3869281045751634,0.5861386138613861,0.4661417322834645,0.67,0.2985714285714286,242,69,0.2851239669421487,0.8429752066115702,0.3542843352282295,269,496,236,0.3516339869281046,0.5326732673267327,0.4236220472440944,0.7085714285714285,0.3371428571428571,242,69,0.2851239669421487,0.8429752066115702,0.3815978553679518,196,569,309,0.2562091503267973,0.3881188118811881,0.3086614173228346,0.8128571428571428,0.4414285714285714,242,69,0.2851239669421487,0.8429752066115702,0.4317369624290004,0.0278639793395996,50.07225179672241,0.0283999443054199
63,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,613,2.8657142857142857,0.8757142857142857,0.0208559036254882,2.979414803641183e-05,292,321,213,0.4763458401305057,0.5782178217821782,0.5223613595706618,0.4585714285714286,0.3042857142857142,242,44,0.1818181818181818,0.8677685950413223,0.2724606873597953,235,378,270,0.3833605220228385,0.4653465346534653,0.4203935599284437,0.54,0.3857142857142857,242,44,0.1818181818181818,0.8677685950413223,0.3068503425009156,106,507,399,0.1729200652528548,0.2099009900990099,0.1896243291592128,0.7242857142857143,0.57,242,44,0.1818181818181818,0.8677685950413223,0.3877990462840767,0.0208559036254882,81.33155179023743,0.0208559036254882
64,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,576,2.12,0.8228571428571428,0.0170216560363769,2.4316651480538504e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.4128571428571428,0.3114285714285714,242,29,0.1198347107438016,0.9049586776859504,0.2763351974359747,226,350,279,0.3923611111111111,0.4475247524752475,0.4181313598519889,0.5,0.3985714285714286,242,29,0.1198347107438016,0.9049586776859504,0.3126857942309375,111,465,394,0.1927083333333333,0.2198019801980198,0.2053654024051804,0.6642857142857143,0.5628571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3858088135303418,0.0170216560363769,169.91639256477356,0.0216038227081298
65,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.020972728729248,2.9961041041782924e-05,293,311,212,0.4850993377483443,0.5801980198019802,0.5284039675383227,0.4442857142857143,0.3028571428571429,242,59,0.2438016528925619,0.8429752066115702,0.271494926844683,230,374,275,0.3807947019867549,0.4554455445544554,0.4147880973850316,0.5342857142857143,0.3928571428571428,242,59,0.2438016528925619,0.8429752066115702,0.3077170932336257,104,500,401,0.1721854304635761,0.2059405940594059,0.1875563570784491,0.7142857142857143,0.5728571428571428,242,59,0.2438016528925619,0.8429752066115702,0.383917724882041,0.020972728729248,50.06536054611206,0.0253472328186035
66,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.0248558521270751,3.550836018153599e-05,292,481,213,0.3777490297542044,0.5782178217821782,0.4569640062597809,0.6871428571428572,0.3042857142857142,242,70,0.2892561983471074,0.8388429752066116,0.3516989733232856,265,508,240,0.3428201811125485,0.5247524752475248,0.4147104851330203,0.7257142857142858,0.3428571428571428,242,70,0.2892561983471074,0.8388429752066116,0.3810446805788417,188,585,317,0.2432082794307891,0.3722772277227723,0.2942097026604068,0.8357142857142857,0.4528571428571428,242,70,0.2892561983471074,0.8388429752066116,0.4362909281415091,0.0248558521270751,49.49530529975891,0.0307250022888183
67,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.022904634475708,3.272090639386858e-05,308,349,197,0.4687975646879756,0.6099009900990099,0.5301204819277109,0.4985714285714285,0.2814285714285714,242,53,0.2190082644628099,0.8388429752066116,0.2713521507446985,240,417,265,0.365296803652968,0.4752475247524752,0.4130808950086058,0.5957142857142858,0.3785714285714285,242,53,0.2190082644628099,0.8388429752066116,0.3072423623267205,109,548,396,0.1659056316590563,0.2158415841584158,0.1876075731497417,0.7828571428571428,0.5657142857142857,242,53,0.2190082644628099,0.8388429752066116,0.3868201117363952,0.022904634475708,176.9121811389923,0.025735855102539
68,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,657,3.36,0.9385714285714286,0.0225591659545898,3.222737993512835e-05,307,350,198,0.4672754946727549,0.6079207920792079,0.5283993115318416,0.5,0.2828571428571428,242,43,0.1776859504132231,0.8760330578512396,0.2701046711146238,239,418,266,0.3637747336377473,0.4732673267326732,0.4113597246127366,0.5971428571428572,0.38,242,43,0.1776859504132231,0.8760330578512396,0.3107001721562664,119,538,386,0.1811263318112633,0.2356435643564356,0.2048192771084337,0.7685714285714286,0.5514285714285714,242,43,0.1776859504132231,0.8760330578512396,0.3902520181839438,0.0225591659545898,70.93944334983826,0.0274596214294433
69,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,755,4.1085714285714285,1.0785714285714283,0.02120041847229,3.0286312103271485e-05,288,467,217,0.3814569536423841,0.5702970297029702,0.4571428571428571,0.6671428571428571,0.31,242,75,0.3099173553719008,0.8140495867768595,0.3550809374450341,259,496,246,0.343046357615894,0.5128712871287129,0.4111111111111111,0.7085714285714285,0.3514285714285714,242,75,0.3099173553719008,0.8140495867768595,0.3878116003842582,192,563,313,0.2543046357615894,0.3801980198019802,0.3047619047619048,0.8042857142857143,0.4471428571428571,242,75,0.3099173553719008,0.8140495867768595,0.4386555823986635,0.02120041847229,66.81950163841248,0.0310852527618408
70,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.0228538513183593,3.264835902622768e-05,291,320,214,0.4762684124386252,0.5762376237623762,0.521505376344086,0.4571428571428571,0.3057142857142857,242,62,0.256198347107438,0.8388429752066116,0.2692207540668134,228,383,277,0.3731587561374795,0.4514851485148515,0.4086021505376344,0.5471428571428572,0.3957142857142857,242,62,0.256198347107438,0.8388429752066116,0.306254473107409,103,508,402,0.1685761047463175,0.2039603960396039,0.1845878136200716,0.7257142857142858,0.5742857142857143,242,62,0.256198347107438,0.8388429752066116,0.3823975017515152,0.0228538513183593,49.4933032989502,0.0275161266326904
71,phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,960.4173352718352,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0283846855163574,4.054955073765346e-05,106,168,136,0.3868613138686131,0.4380165289256198,0.4108527131782946,0.24,0.1942857142857142,540,144,0.2666666666666666,0.8055555555555556,0.4753101626795102,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.4173553719008264,0.3914728682170543,0.2471428571428571,0.2014285714285714,540,144,0.2666666666666666,0.8055555555555556,0.4888802844562276,0.0283846855163574,960.4457199573516,0.0305490493774414
