eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8729-91935-1_png.rf.e50d668a9b96955fb9aedd67b6d848b6,0,0,841,0,0,20,1.319716453552246
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8734-92040-1_png.rf.b8fdca2996b114532a079425f9114a83,1,0,841,0,0,20,1.3063161373138428
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8740-92415-1_png.rf.a75984200497b4e311f64f8a47efe8c9,1,1,841,5,1,20,1.3304762840270996
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8745-92670-1_png.rf.8ac37f7103b950292171f385ceea91e8,1,2,841,5,2,20,1.3285057544708252
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png.rf.4538c15b1fc12caaef7d7107e77a219f,1,0,841,0,0,20,1.332904577255249
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8766-93825-1_png.rf.a73d6e6fe9142f1c56dafdca69310cda,0,0,841,0,0,20,1.3535022735595703
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8769-94020-1_png.rf.3fbb38da8818b86e97528e6dfd5bc166,0,0,841,0,0,20,1.349968433380127
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8770-94050-1_png.rf.30aef06d20be9ee4311df4e612eac120,0,1,841,6,1,20,1.3445043563842773
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8771-94080-1_png.rf.7e7fc3a07630e18adc0c510416b9d10f,0,0,841,0,0,20,1.3332533836364746
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8774-94185-1_png.rf.e1e2226389e9a2305e1b5b993eae137d,1,1,841,3,1,20,1.312246322631836
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8775-94215-1_png.rf.d79dd3624badc8b8b1b3c494bfc09c5f,1,1,841,3,1,20,1.31968092918396
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,1,2,841,9,2,20,1.3322341442108154
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8784-94605-1_png.rf.f7665e445e466ac38b578f643ac9a1d6,1,0,841,0,0,20,1.3334579467773438
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8788-94695-1_png.rf.f8f2e7137fcac793e8e744ad0e13d13c,0,0,841,0,0,20,1.4113702774047852
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8790-94740-1_png.rf.a85dd5bb29b4dfe2c40e143148a77b8b,0,0,841,0,0,20,1.3107788562774658
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,1,2,841,8,2,20,1.3339035511016846
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8802-95100-1_png.rf.40e0132c202496ebe8745051ea03c4af,1,1,841,2,1,20,1.303828477859497
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8804-95385-1_png.rf.a246fba2a9f365b8290c8ac881b6040d,0,0,841,0,0,20,1.3218295574188232
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8806-95415-1_png.rf.b0fa32648006be1848a46fe12326d380,0,1,841,1,1,20,1.3272802829742432
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8812-95745-1_png.rf.2f240330e4cf1b3c0ba0179bee2b2029,0,0,841,0,0,20,1.3323910236358643
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8814-95805-1_png.rf.d20b3c205fffd0c6219c94115b861596,0,0,841,0,0,20,1.3196814060211182
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8824-96090-1_png.rf.ffa4cfeaf500f955484d050f81ac0982,0,1,841,1,1,20,1.345205545425415
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8826-96120-1_png.rf.f042f8e17c1969e74c29c9a9710d8b4e,0,0,841,0,0,20,1.3274295330047607
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8829-96315-1_png.rf.fe2d7510616ebd7698959277fb5f784a,0,0,841,0,0,20,1.312741756439209
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8840-96765-1_png.rf.28179a92e1845675d3d5382bb276e978,0,0,841,0,0,20,1.3405897617340088
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8841-96780-1_png.rf.f6efe4aeecab3e0f30730f1762583c4f,1,0,841,0,0,20,1.3816592693328857
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8845-96870-1_png.rf.c8999ae1140a2d02b57ac4ef80cd4f32,0,0,841,0,0,20,1.3610057830810547
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8851-97215-1_png.rf.5b2c211a0ac07e3f1d146558065e2636,0,1,841,2,1,20,1.3334581851959229
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8857-97350-1_png.rf.feb92a284c5cdf73ec9d17b97510c663,0,0,841,0,0,20,1.326425552368164
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8874-98130-1_png.rf.14ea1b13774ba400aba2f9040a6f68b8,1,1,841,7,1,20,1.3601570129394531
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8899-98880-1_png.rf.bf997797dbf2698efc49fb8b44c7bdcc,0,0,841,0,0,20,1.306349277496338
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8915-99885-1_png.rf.52e53ec446a622fec7381841400c8913,0,0,841,0,0,20,1.3332319259643555
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8917-99915-1_png.rf.4418f3ea4475fb29c70a839ab53a4d22,1,1,841,3,1,20,1.336033582687378
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8922-100185-1_png.rf.e1815d1457db584b7e116789bc51cb86,2,0,841,0,0,20,1.31162691116333
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8924-100350-1_png.rf.caffb0a072843deb0fe59d8bf3b15546,1,2,841,3,2,20,1.3164894580841064
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8926-100470-1_png.rf.abf5727a8002161df87ffe0dc4d084a4,1,2,841,10,2,20,1.326876163482666
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8928-100515-1_png.rf.fc378073d90de8ed07cb75e232675ddb,2,0,841,0,0,20,1.329016923904419
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8929-100530-1_png.rf.f6a9c1b3a0ef023b49bbf2162ffbe148,1,0,841,0,0,20,1.3461940288543701
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8930-100605-1_png.rf.cfa2421b9f4bd5da6c80816eb5e4b82d,0,0,841,0,0,20,1.3102805614471436
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png.rf.bc8c15fcbe4dd83550d102e16ff97b81,1,0,841,0,0,20,1.340345859527588
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8941-101055-1_png.rf.e8f00fc1341ecb76b22f2f46670144b2,1,1,841,2,1,20,1.3538880348205566
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8943-101085-1_png.rf.d052531d89615846cb8c27a62d26ce73,0,0,841,0,0,20,1.2985377311706543
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8946-101280-1_png.rf.f460be263632e695fe296d572e0388ce,1,1,841,2,1,20,1.342594861984253
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8950-101340-1_png.rf.de455906394c70e09bb13fa65077bca8,2,0,841,0,0,20,1.33060884475708
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,1,1,841,4,1,20,1.3691399097442627
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8956-101610-1_png.rf.43a1f064e2ec5204205624b041557e1d,2,1,841,1,1,20,1.3605897426605225
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,1,2,841,5,2,20,1.3162848949432373
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8961-101760-1_png.rf.1078eb531c6bd48b1959a82aeb7a40c0,0,0,841,0,0,20,1.3277015686035156
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png.rf.fcdf8813d1ce65084658441256e3f8c5,2,1,841,1,1,20,1.3472108840942383
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,2,1,841,1,1,20,1.3236143589019775
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8979-102270-1_png.rf.a372d0d3b9881e60cacd6ef0ce22f1f6,2,0,841,0,0,20,1.343357801437378
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8986-102555-1_png.rf.2ac2c99a67fa3031683dd16c1f482a14,2,0,841,0,0,20,1.305682897567749
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8990-102645-1_png.rf.9d9e2ba1132e5b0838d84ea88df32ad7,0,1,841,1,1,20,1.372103214263916
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8992-102705-1_png.rf.c9744338e2f53bae50d6d57838c23552,0,1,841,4,1,20,1.3280045986175537
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,1,1,841,4,1,20,1.3815281391143799
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,1,2,841,8,2,20,1.3632655143737793
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9007-103365-1_png.rf.98576e6f5e35e039590a31c5fd56ae60,1,0,841,0,0,20,1.3473703861236572
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9013-103740-1_png.rf.5c7ed4f848783941258a6d1cc9cde428,0,0,841,0,0,20,1.329707145690918
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9014-103755-1_png.rf.d4d9049f9484686d2237a52c96092b7e,1,1,841,2,1,20,1.3677353858947754
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9015-103770-1_png.rf.44be48f83d57a2db8a952a3ef1c7d44d,1,0,841,0,0,20,1.326533317565918
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9018-103800-1_png.rf.ba0f022a0b90181f495c7c1f125c323d,0,0,841,0,0,20,1.3421282768249512
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,1,2,841,5,2,20,1.3540232181549072
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9028-104190-1_png.rf.1e06cb36a1f5416f8932adde63171101,2,1,841,2,1,20,1.3868820667266846
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9032-104370-1_png.rf.e9e49ec135df2b42198d3e7085571a6e,1,1,841,2,1,20,1.3088717460632324
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9036-104535-1_png.rf.4049abd272b65e7d7b46d46b752f4331,0,0,841,0,0,20,1.3445549011230469
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9040-104715-1_png.rf.ef75f57b6b80114b3c5d9f187510748e,2,1,841,2,1,20,1.3257503509521484
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,0,1,841,3,1,20,1.3165910243988037
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,1,1,841,4,1,20,1.3182227611541748
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,1,2,841,3,2,20,1.3235118389129639
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9057-105540-1_png.rf.7ff683bb43e4c1e0c7149d483e472fa4,2,1,841,1,1,20,1.33320951461792
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9065-105900-1_png.rf.8f93d0cf3d04221eb182092eafce3007,0,0,841,0,0,20,1.3242571353912354
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9066-105915-1_png.rf.fe9441244803c4bac9f55314a699275c,0,0,841,0,0,20,1.2999818325042725
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9067-105930-1_png.rf.30c1cb8aef498f8e90ae02ca7ccacc5c,0,0,841,0,0,20,1.3159866333007812
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9068-106020-1_png.rf.2c37f6a3c6811308a2d38d925843eab6,0,0,841,0,0,20,1.3362901210784912
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9072-106125-1_png.rf.af2e81a15d23383e5d44dce1de0987c4,0,0,841,0,0,20,1.3333783149719238
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3460-60-1_png.rf.53bbe9ffdb4c4b7b6268c13400916452,0,0,841,0,0,20,1.367940902709961
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3466-105-1_png.rf.68c9e1ee0c539464431908fe27421e73,0,0,841,0,0,20,1.3539037704467773
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3468-105-1_png.rf.bdbeb131b8ac5a9af5b4cc5de0e8f22b,0,0,841,0,0,20,1.3554191589355469
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3472-180-1_png.rf.cbcbce80c4107c8ba30786516a4e52b9,0,3,841,12,3,20,1.2865650653839111
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3476-270-1_png.rf.04396d0b1cd992451eec97964af9a66f,0,0,841,0,0,20,1.3716366291046143
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3478-285-1_png.rf.05162045c36e2afb0f6ad1cede4478a8,0,0,841,0,0,20,1.3406219482421875
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3479-285-1_png.rf.b1822b2e69b4b5d2537a217bf6d9a88e,0,0,841,0,0,20,1.3436450958251953
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3486-465-1_png.rf.a6e5da66cb04b3a8a8bcaa7603bc50e0,0,0,841,0,0,20,1.3303453922271729
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3489-480-1_png.rf.91072e4982cfc9c5ab2fc86d0aa604d7,0,0,841,0,0,20,1.3666958808898926
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3497-660-1_png.rf.7d1967b6426fdf0a975f1fc6d2c99569,1,1,841,4,1,20,1.3268446922302246
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3499-735-1_png.rf.4fb2323c8872b5f9b4ccc6b23922535c,0,0,841,0,0,20,1.3471653461456299
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3511-1200-1_png.rf.24a6556ad3316a47cd25f4f8443a1eae,0,0,841,0,0,20,1.3362023830413818
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3516-1260-1_png.rf.9a4d7c9b1046318a2e2e5fde3273a95a,0,2,841,21,2,20,1.3305282592773438
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3520-1365-1_png.rf.997a238f498c6a7200f6fddae0c73e20,1,1,841,1,1,20,1.3470745086669922
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3525-1515-1_png.rf.bfacbcea8c8a42981761335961c5c059,0,2,841,4,2,20,1.3324449062347412
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3529-1590-1_png.rf.6b3cf7894caf2ed1291e4624edfaae5d,1,1,841,6,1,20,1.3636858463287354
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3532-1620-1_png.rf.8d7165412373ba4eb36a4c0104d662f4,0,0,841,0,0,20,1.3282816410064697
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3540-1905-1_png.rf.7e275171d49557d16c652efe468d0bbb,0,1,841,1,1,20,1.319692850112915
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3548-2205-1_png.rf.70e4197000c24d3dfcfb7e6aeca10a6a,0,0,841,0,0,20,1.338223934173584
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3550-2400-1_png.rf.1d0f773c7d4fe406a22f92b3d64ed304,0,0,841,0,0,20,1.3750476837158203
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3552-2460-1_png.rf.0393e369f225814743c9cb77600646b2,0,0,841,0,0,20,1.33168363571167
