eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,2,280.0,340.0,360.0,420.0,1.8640150997457419,1.8640150997457419,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,3,140.0,340.00000000000006,220.0,420.00000000000006,1.3987008584080811,1.3987008584080811,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8952-101385-1_png.rf.faeb040672065a8c04f90d327a08c233,1,300.81827577846843,320.0,380.81827577846843,400.0,2.007573055976697,1.6933831434745628,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8952-101385-1_png.rf.faeb040672065a8c04f90d327a08c233,2,160.0,300.68057179235245,240.0,380.68057179235245,1.7496172001470949,1.4844888897833484,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8955-101580-1_png.rf.4f452af39df484f6f08e1cea295b5bb1,1,366.74123096525926,241.5389151419842,446.74123096525926,321.5389151419842,2.640545104367802,1.7919480101067276,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8955-101580-1_png.rf.4f452af39df484f6f08e1cea295b5bb1,2,249.05290689972537,240.0,329.0529068997254,320.0,1.3913924460984746,1.3748339487350874,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,1,260.81488969887084,283.6555473030705,340.81488969887084,363.6555473030705,1.658558277758755,1.5903142353699966,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,2,220.00000000000006,277.8830414781698,300.00000000000006,357.8830414781698,1.5279236483316418,1.3833708546881118,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8967-101865-1_png.rf.c5a338a82d8b68a583cec4b86a2932ad,1,285.7821448870809,274.1896130691121,365.7821448870809,354.1896130691121,1.9747566675846235,1.494525397623723,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,1,340.0,223.04985311537524,420.0,303.04985311537524,1.699850615107083,1.4948941525372865,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,2,240.0,240.0,320.0,320.0,1.3743733128465354,1.3743733128465354,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8986-102555-1_png.rf.2ac2c99a67fa3031683dd16c1f482a14,1,340.0,300.0,420.0,380.0,1.4204008110310935,1.4204008110310935,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,1,264.425415589175,332.8002535720595,344.425415589175,412.8002535720595,2.2651265441273214,1.86290663246132,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,2,325.795260088873,305.795260088873,405.795260088873,385.795260088873,1.2897000889859076,1.2631477021565543,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,1,342.11003569589866,307.54166899328686,422.11003569589866,387.54166899328686,2.1870985775586798,1.805355918333104,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,2,255.60387633331817,260.0,335.60387633331817,340.0,1.3874040690137026,1.3269296927894436,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9013-103740-1_png.rf.5c7ed4f848783941258a6d1cc9cde428,1,180.0,339.99999999999994,260.0,419.99999999999994,1.372330147131952,1.372330147131952,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9014-103755-1_png.rf.d4d9049f9484686d2237a52c96092b7e,1,360.00000000000006,340.0,440.00000000000006,420.0,2.135303682937157,2.135303682937157,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,1,140.0,192.08941402830771,220.0,272.0894140283077,1.7264655633993542,1.6354763210402232,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,2,280.0,204.1630133324027,360.0,284.16301333240267,1.4981631787489176,1.3882697771415669,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,3,220.0,240.0,300.0,320.0,1.4008361624044794,1.4008361624044794,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9032-104370-1_png.rf.e9e49ec135df2b42198d3e7085571a6e,1,208.831496358032,259.99999999999994,288.83149635803204,339.99999999999994,1.5912931504942172,1.4230311946531609,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9042-104760-1_png.rf.e697b034bfda8ba1fa9f0fdd1716fec2,1,220.0,340.0,300.0,420.0,1.8038561887672941,1.8038561887672941,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9042-104760-1_png.rf.e697b034bfda8ba1fa9f0fdd1716fec2,2,340.0,340.0,420.0,420.0,1.687241545860296,1.687241545860296,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,1,297.7870825296393,312.7085098184536,377.7870825296393,392.7085098184536,1.7381156179787889,1.4822857646251792,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,1,125.84056719584444,220.0,205.84056719584444,300.0,1.8751203402918353,1.6912699010682966,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,2,87.09473581055401,199.99999999999997,167.09473581055403,280.0,1.8142796908762187,1.6759913406903848,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,3,160.0,260.0,240.0,340.0,1.2203735034072543,1.2203735034072543,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,1,256.4001074709964,243.59989252900357,336.4001074709964,323.59989252900357,1.8716016299367217,1.6095101151707096,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,2,181.54512778096512,247.53550002930734,261.5451277809651,327.53550002930734,1.8668620345610203,1.5967015136791056,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,3,140.0,200.0,220.0,280.0,1.3245745705582677,1.3245745705582677,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,4,220.0,260.0,300.0,340.0,1.2945954000432869,1.2945954000432869,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3489-480-1_png.rf.91072e4982cfc9c5ab2fc86d0aa604d7,1,247.93011832594368,227.93011832594368,327.9301183259437,307.9301183259437,1.260908389099632,1.2504629488144727,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3497-660-1_png.rf.7d1967b6426fdf0a975f1fc6d2c99569,1,339.21821772887256,400.0,419.21821772887256,480.0,1.2618841520968125,1.2322002961711007,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3511-1200-1_png.rf.24a6556ad3316a47cd25f4f8443a1eae,1,260.0,120.0,340.0,200.0,1.3272561007548236,1.3272561007548236,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3520-1365-1_png.rf.997a238f498c6a7200f6fddae0c73e20,1,196.88286741303548,403.75133598029214,276.88286741303546,483.75133598029214,1.823696479468799,1.516640148654661,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3529-1590-1_png.rf.6b3cf7894caf2ed1291e4624edfaae5d,1,377.2876323142292,300.00000000000006,457.2876323142292,380.00000000000006,1.6542401428886133,1.4627539768713755,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3557-2580-1_png.rf.022a83db99797d7ce6c733b95b738095,1,180.0,349.34464893602456,260.0,429.34464893602456,1.7106360083546919,1.679229581225145,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3557-2580-1_png.rf.022a83db99797d7ce6c733b95b738095,2,120.0,340.0,200.0,420.0,1.4476097465054647,1.4476097465054647,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png.rf.f64122d967343272bc347f7441a42978,1,357.83529793242286,377.3831816042648,437.83529793242286,457.3831816042648,2.355320674454024,1.7911267696959512,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png.rf.f64122d967343272bc347f7441a42978,2,344.2080060958301,439.99999999999994,424.2080060958301,520.0,1.3537479064616467,1.2973577676101171,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3601-3645-1_png.rf.f2e8313fc88f44f4dc0e1e64fda4e5ce,1,357.41773487118513,208.1782141030127,437.41773487118513,288.1782141030127,1.5249659241654878,1.4344750313290333,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3601-3645-1_png.rf.f2e8313fc88f44f4dc0e1e64fda4e5ce,2,180.0,240.0,260.0,320.0,1.4314578242925047,1.4314578242925047,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3601-3645-1_png.rf.f2e8313fc88f44f4dc0e1e64fda4e5ce,3,300.0,440.0,380.0,520.0,1.3293920385995144,1.3293920385995144,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3604-3735-1_png.rf.27fe6e9277c65b87359dac66d7a95462,1,180.0,300.0,260.0,380.0,1.4651620727856527,1.4651620727856527,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3638-4650-1_png.rf.4d9c1e73094dbbce2563431c37e4bdb4,1,179.99999999999997,399.99999999999994,260.0,479.99999999999994,1.4131363864153246,1.4131363864153246,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3659-5265-1_png.rf.f8d77e35a1a9b3ac2075917bcdab58e3,1,224.70136565786237,183.39358146975914,304.70136565786237,263.39358146975917,2.9919786435975277,1.9397285330625873,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3659-5265-1_png.rf.f8d77e35a1a9b3ac2075917bcdab58e3,2,380.0,180.0,460.0,260.0,1.2597539629130077,1.2597539629130077,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3659-5265-1_png.rf.f8d77e35a1a9b3ac2075917bcdab58e3,3,320.0,140.0,400.0,220.0,1.2107647675897628,1.2107647675897628,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3665-5475-1_png.rf.353c86a164ef6f1c6a5689a71a19da32,1,280.0,180.0,360.0,260.0,1.7628688211811971,1.7628688211811971,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3689-6060-1_png.rf.31713dc6b962ff56aa3d2737b2451a07,1,389.1400731103072,324.9890344363667,469.1400731103072,404.9890344363667,2.0147380852779975,1.7001491351734215,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3689-6060-1_png.rf.31713dc6b962ff56aa3d2737b2451a07,2,400.0,360.0,480.0,440.0,1.315055107966305,1.315055107966305,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3692-6090-1_png.rf.b7a869b70c4e33b43630eda2c8d7a012,1,300.0,240.0,380.0,320.0,1.4296947624797338,1.4296947624797338,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3692-6090-1_png.rf.b7a869b70c4e33b43630eda2c8d7a012,2,200.0,200.0,280.0,280.0,1.2446167296995816,1.2446167296995816,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3701-6330-1_png.rf.cb706d2242aaf2da92bc21718b428870,1,240.0,461.13012197783087,320.0,541.1301219778309,1.9660846325256929,1.6059823516812677,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3710-6525-1_png.rf.810d261d580ce985abf38b208321eacf,1,177.7250746329597,353.51488912545005,257.7250746329597,433.51488912545005,1.7815795303069042,1.5449470459826598,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3710-6525-1_png.rf.810d261d580ce985abf38b208321eacf,2,360.0,100.0,440.0,180.0,1.7313480660394698,1.7313480660394698,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3715-6570-1_png.rf.2765120c88e5b5429c9a361eacac0f60,1,85.26223725702754,228.5304979336168,165.26223725702755,308.5304979336168,1.559858561705428,1.4091679535271495,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3772-8070-1_png.rf.6501b11159d3a91750ec887ea71acfd8,1,162.92715648902376,149.55883517628862,242.92715648902376,229.55883517628862,2.372010553763678,1.8413818544359966,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3772-8070-1_png.rf.6501b11159d3a91750ec887ea71acfd8,2,154.0936635414999,180.0,234.0936635414999,260.0,2.143474656463451,1.9283734330077893,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3772-8070-1_png.rf.6501b11159d3a91750ec887ea71acfd8,3,187.95807951485693,200.0,267.95807951485693,280.0,1.5633114210356027,1.501705377719273,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae,1,340.0,280.0,420.0,360.0,1.5767722643878066,1.5767722643878066,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b,1,420.0,60.000000000000014,500.0,140.0,2.024689464352371,2.024689464352371,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5,1,160.0,180.0,240.0,260.0,2.0023983339454503,2.0023983339454503,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3804-9090-1_png.rf.4c107645682760b27f110619cfcf6fa5,2,300.0,440.0,380.0,520.0,1.2090879517254558,1.2090879517254558,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0,1,400.0,160.0,480.0,240.0,1.272023893094662,1.272023893094662,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,1,269.2899147459125,321.3981574911678,349.2899147459125,401.3981574911678,2.414246538169894,1.8278648545300789,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,2,302.4492294422064,338.39295955470607,382.4492294422064,418.39295955470607,1.8250708881646973,1.5109161260613304,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,3,220.0,389.23177183766717,300.0,469.23177183766717,1.2760817752033435,1.270653869172888,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,1,175.9170374993798,287.05846051732846,255.9170374993798,367.05846051732846,1.9965562403220398,1.775426049792695,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,2,333.34112540576996,300.0,413.34112540576996,380.0,1.689808809766088,1.56714179707936,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,3,140.0,340.0,220.0,420.0,1.448244716702366,1.448244716702366,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,4,199.99999999999997,300.0,280.0,380.0,1.2176182795961117,1.2176182795961117,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,5,300.0,280.0,380.0,360.0,1.2004308910701653,1.2004308910701653,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b,1,165.8574969239415,159.4748712253556,245.8574969239415,239.4748712253556,1.9635613232670617,1.5738166961118318,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85,1,180.0,200.0,260.0,280.0,1.5594329248625296,1.5594329248625296,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420,1,236.209707439331,120.00000000000003,316.209707439331,200.00000000000003,1.5254784089820872,1.4007918953685796,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,1,560.0,220.0,640.0,300.0,1.2642776288619133,1.2642776288619133,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,2,520.0,200.0,600.0,280.0,1.232842548929933,1.232842548929933,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c,1,180.0,199.99999999999997,260.0,280.0,1.338648134847251,1.338648134847251,1
