eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3539-1860-1_png.rf.7dce8554fe4cdbcac76312cd08a67afc,0,0,841,0,0,20,1.3870313167572021
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3540-1905-1_png.rf.7e275171d49557d16c652efe468d0bbb,0,1,841,1,1,20,1.3767952919006348
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3541-1950-1_png.rf.34f1c5c50971a54be3c4192070039e71,0,0,841,0,0,20,1.347252368927002
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3542-1950-1_png.rf.17f53c8788d2d706b757d8750e4946c9,0,0,841,0,0,20,1.4091918468475342
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3543-1965-1_png.rf.3c9aed8e02fd8c9d7237455aa97ef7ed,0,2,841,6,2,20,1.3531315326690674
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3544-1965-1_png.rf.5115ec77a5f8f1d1ff695f56afa83383,0,0,841,0,0,20,1.3565704822540283
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3545-1980-1_png.rf.731b9d85e5ede1ca24c8bb5f8295f357,0,0,841,0,0,20,1.3807244300842285
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3546-2010-1_png.rf.15d530f9c77d8f231c96e74003dba488,0,0,841,0,0,20,1.382234811782837
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3547-2130-1_png.rf.2306db2f83816be554b51b7f4e408470,0,3,841,6,3,20,1.3543012142181396
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3548-2205-1_png.rf.70e4197000c24d3dfcfb7e6aeca10a6a,0,0,841,0,0,20,1.3797683715820312
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3549-2280-1_png.rf.2eff7732fb13d8cdd5feb3d40c0b2bf2,1,4,841,19,4,20,1.3687374591827393
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3550-2400-1_png.rf.1d0f773c7d4fe406a22f92b3d64ed304,0,0,841,0,0,20,1.3871209621429443
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3551-2445-1_png.rf.9d28fb8bab316e0f2d56fa1f3a930497,0,0,841,0,0,20,1.3821656703948975
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3552-2460-1_png.rf.0393e369f225814743c9cb77600646b2,0,0,841,0,0,20,1.3819849491119385
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3553-2460-1_png.rf.a6c4ab07dc0847862f48182488453ab7,0,0,841,0,0,20,1.3729760646820068
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3554-2475-1_png.rf.65dbe3f758e948974894b7b12001ea2a,0,0,841,0,0,20,1.3860361576080322
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3555-2475-1_png.rf.bbc224850a00054a4d76c1698adc0c13,0,0,841,0,0,20,1.363943099975586
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3556-2490-1_png.rf.1052d0a396f325499f8a64087ed5179b,0,0,841,0,0,20,1.3270130157470703
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3557-2580-1_png.rf.022a83db99797d7ce6c733b95b738095,0,2,841,6,2,20,1.3740999698638916
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3558-2595-1_png.rf.ef127da11c110ae2fd841d5730ed709a,1,2,841,3,2,20,1.3758254051208496
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3559-2595-1_png.rf.f0dfcd3c58df29fe2effbc147970e619,0,0,841,0,0,20,1.3775477409362793
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3560-2595-1_png.rf.15e56b7886770a91fd0664677c802b06,0,0,841,0,0,20,1.359957218170166
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3561-2610-1_png.rf.b6c9819fbee8775372cb7c3d07beb824,0,0,841,0,0,20,1.3689019680023193
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3562-2625-1_png.rf.e6d127fa67ce19d8de469582d2796b9f,0,0,841,0,0,20,1.388936996459961
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3563-2670-1_png.rf.b96f9fed5d34673ba7f61d9322f1538f,1,1,841,2,1,20,1.389627456665039
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3564-2700-1_png.rf.c5c52afe32a9d356bf1d48cc9720ce94,1,5,841,23,5,20,1.4046213626861572
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3565-2715-1_png.rf.9cc3fefe02e4123ab11162c6d1d89df2,0,0,841,0,0,20,1.3719556331634521
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3566-2730-1_png.rf.3ea428d5d838ba0b3b8b681eef7be460,1,1,841,1,1,20,1.3693828582763672
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3568-2745-1_png.rf.9e7ad338f16087234e0c5d9c80a518dd,0,0,841,0,0,20,1.3658239841461182
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3569-2850-1_png.rf.d3c7b6ae28d892cbe1b9e8b15ac7f41c,0,1,841,1,1,20,1.4099218845367432
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3570-2865-1_png.rf.6e27ac790f5c876e94e55eb76e81b647,0,0,841,0,0,20,1.3604910373687744
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3572-2895-1_png.rf.42642eb77eec92a4eca1e5a5480cf513,0,0,841,0,0,20,1.410045862197876
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3573-2955-1_png.rf.557233f810662df24c7ff2f5d6acd53d,0,1,841,3,1,20,1.4097039699554443
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3574-2985-1_png.rf.b1f3d7c4193936f4d09c273acd6f9ebf,0,0,841,0,0,20,1.3814964294433594
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3575-3135-1_png.rf.efa2bd6a0f1d511bda63ce3a99094208,0,0,841,0,0,20,1.3978822231292725
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3576-3150-1_png.rf.f0c400f8d37b542a37220261f93483c6,0,2,841,6,2,20,1.3847029209136963
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3577-3180-1_png.rf.002b1768ef66d2ecd60329f40772f483,0,3,841,9,3,20,1.3823435306549072
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3578-3195-1_png.rf.2de3fc42e652137263ecaa0bff2dd4d1,1,4,841,10,4,20,1.4023919105529785
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3579-3195-1_png.rf.c1e193fff56bed972599670a54c8e5cf,0,0,841,0,0,20,1.3822658061981201
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3580-3210-1_png.rf.8eeb933b89a1aa28a3b45c7e5ab15a25,0,0,841,0,0,20,1.3888490200042725
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3581-3240-1_png.rf.5da0b1c9d6f2a62290ad761742935563,0,0,841,0,0,20,1.4026281833648682
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3582-3285-1_png.rf.bef485a611f8396f82a6e1d7fa5f402f,0,0,841,0,0,20,1.3635578155517578
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3583-3300-1_png.rf.f1a40bf7cd1d0cac91fd5d23c77cc62a,1,0,841,0,0,20,1.354888916015625
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3584-3315-1_png.rf.fb0b871b1477a7148fbca694071e502e,0,0,841,0,0,20,1.3993861675262451
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3585-3315-1_png.rf.c2af477a3be55584442908d69f53d703,1,1,841,1,1,20,1.3602581024169922
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3586-3420-1_png.rf.9d21003bd18f4b7836e2082128452f07,0,0,841,0,0,20,1.4016544818878174
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3587-3420-1_png.rf.a626587e5bc0a2dd3b07267edcac3d38,0,0,841,0,0,20,1.3823037147521973
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3588-3420-1_png.rf.6bc02662eca99a1cf926757d901793b0,0,3,841,4,3,20,1.361156940460205
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3589-3435-1_png.rf.e6a96cb6dbd7de56812245585457586b,0,2,841,4,2,20,1.3541159629821777
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png.rf.f64122d967343272bc347f7441a42978,1,2,841,7,2,20,1.4007301330566406
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3592-3465-1_png.rf.ae88f9e04164b2d93b107522a01b9c73,0,0,841,0,0,20,1.411926507949829
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3594-3495-1_png.rf.17e5afe2eb1b0f2a3746da71e71af902,0,2,841,5,2,20,1.402066707611084
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3595-3510-1_png.rf.f51619bfb7fcb6d3e43923b62ede6a5e,0,0,841,0,0,20,1.3885464668273926
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3596-3555-1_png.rf.67de07edc01c32a3c0528e874f45901e,0,0,841,0,0,20,1.3824174404144287
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3597-3555-1_png.rf.ae56e9f66a3c39a90663325b7c89bef1,0,0,841,0,0,20,1.381497859954834
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3598-3600-1_png.rf.9890da66739923974141d8224f84f094,2,5,841,10,5,20,1.346545934677124
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3599-3630-1_png.rf.675b29424b7d891181dd48e6455bf541,0,0,841,0,0,20,1.368300437927246
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3600-3645-1_png.rf.8ff0a4c0225db6922b96be2e4c7e54a0,0,0,841,0,0,20,1.3918752670288086
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3601-3645-1_png.rf.f2e8313fc88f44f4dc0e1e64fda4e5ce,2,2,841,3,2,20,1.365097999572754
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3602-3645-1_png.rf.53e24bbdc5811eb60994d34f09c8b631,0,0,841,0,0,20,1.3730807304382324
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3604-3735-1_png.rf.27fe6e9277c65b87359dac66d7a95462,0,0,841,0,0,20,1.3966174125671387
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3605-3750-1_png.rf.b8d7ac5e827cdd7fcb7c117129c1f0a8,0,0,841,0,0,20,1.3951489925384521
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3606-3825-1_png.rf.50857135226c4e50c9936a20e3e1139b,0,1,841,2,1,20,1.3685824871063232
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3607-3870-1_png.rf.f0c57be70f6a4bda4b40989070ae7d0c,0,0,841,0,0,20,1.388200283050537
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3608-3885-1_png.rf.86684be42401f58d77a7b0011c417002,0,0,841,0,0,20,1.382211685180664
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3609-3900-1_png.rf.53d5d242725cd5eeded574aa100d646f,0,0,841,0,0,20,1.3644661903381348
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3612-3915-1_png.rf.b41eeddc5a95f774e4bf5cbebe717d60,0,0,841,0,0,20,1.3701503276824951
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3613-3945-1_png.rf.4a57c71ed6b73a60685aa522e13f90dc,0,0,841,0,0,20,1.3572981357574463
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3614-3960-1_png.rf.d2ffdff38fb40da32a1b9d8bc8a9428e,0,0,841,0,0,20,1.392815113067627
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3615-3960-1_png.rf.6fe8103d84085a94ad0c5280958d3f61,0,3,841,15,3,20,1.3808465003967285
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3616-3975-1_png.rf.99f424e6a5ba8ce5a7383ab6aad84edf,0,0,841,0,0,20,1.3891146183013916
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3617-3990-1_png.rf.664d426606edaca6e14e88054d5bebdf,0,0,841,0,0,20,1.3816909790039062
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3618-4110-1_png.rf.0bf2c7fc9efc6a7af1cbb55e57eacd16,0,0,841,0,0,20,1.403071403503418
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3619-4125-1_png.rf.3651821dafbce83a2d0cec89c316cd0c,0,0,841,0,0,20,1.404721975326538
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3620-4140-1_png.rf.0e1580c00dd55d9c1a3d15421d7cd90d,0,0,841,0,0,20,1.3938708305358887
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3621-4140-1_png.rf.a4e28c94a21a68b2ec3f1350bf378d0f,0,0,841,0,0,20,1.398425817489624
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3622-4155-1_png.rf.c7d2418ddc6f95044c1c6f3b2005152b,1,0,841,0,0,20,1.3932714462280273
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3623-4170-1_png.rf.11dbf64f7a820f9c36933fb15e3ec5da,0,0,841,0,0,20,1.3887314796447754
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3624-4170-1_png.rf.12f784acbe190ede792bcc493ea21759,0,0,841,0,0,20,1.3892464637756348
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3625-4185-1_png.rf.84c4a9f8054a523856813ea1efe657f2,0,0,841,0,0,20,1.399714469909668
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3626-4275-1_png.rf.a8f8477966e9c064147198b895bc1481,1,5,841,15,5,20,1.3839621543884277
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3627-4290-1_png.rf.ab9392f4c4da00cc69748cae93df081c,0,0,841,0,0,20,1.3611342906951904
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3628-4305-1_png.rf.44f015c071624e11b302127cc7b20589,0,0,841,0,0,20,1.3747437000274658
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3629-4305-1_png.rf.a2249e511bc6f27ccc97402f78269433,0,0,841,0,0,20,1.3825039863586426
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3631-4380-1_png.rf.6738d763f473665080b0f4a7cc2b0ea9,0,0,841,0,0,20,1.3895676136016846
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3632-4425-1_png.rf.d8d268b7dae861625d36f351db32b6c6,0,0,841,0,0,20,1.3521397113800049
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3635-4605-1_png.rf.048d9221ae8da85740ab519e4feabad0,0,0,841,0,0,20,1.3951804637908936
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3636-4605-1_png.rf.806d4da916e47b9572ce03c74592cae9,0,2,841,5,2,20,1.3475861549377441
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3637-4620-1_png.rf.b09f97d2c8d6f0ba2199375c9df95dab,0,0,841,0,0,20,1.3819284439086914
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3638-4650-1_png.rf.4d9c1e73094dbbce2563431c37e4bdb4,1,0,841,0,0,20,1.3757479190826416
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3639-4665-1_png.rf.4eaed5e235a4b412e5e4a7d766a02ca3,0,2,841,3,2,20,1.3940935134887695
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3640-4665-1_png.rf.310a1ae214debd6ed58ec948038d7739,0,0,841,0,0,20,1.3749275207519531
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3641-4770-1_png.rf.6f71e7b27d1c13bd367d68fea54561f9,0,0,841,0,0,20,1.3777046203613281
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3642-4785-1_png.rf.c015d08f2f11af55169f2f7784f15f41,0,0,841,0,0,20,1.41426682472229
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3643-4845-1_png.rf.930a3ddf84fdccd4c4fe95028dcb5b25,0,0,841,0,0,20,1.3861124515533447
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3644-4845-1_png.rf.8b41924cd0c31cabe6e76cfec58b0955,0,0,841,0,0,20,1.3847548961639404
