eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4088-17565-1_png.rf.6f2095167be0857eeaf9d93b9491af85,3,120.0,160.0,200.0,240.0,2.646835299501897,2.646835299501897,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4088-17565-1_png.rf.6f2095167be0857eeaf9d93b9491af85,4,260.0,80.0,340.0,160.0,2.505867701701458,2.505867701701458,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4088-17565-1_png.rf.6f2095167be0857eeaf9d93b9491af85,5,120.0,220.0,200.0,300.0,2.4768689753237325,2.4768689753237325,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4090-17610-1_png.rf.abe22bd977a526b85780d75a5dee7254,1,549.1814887225269,375.86743903540105,629.1814887225269,455.86743903540105,3.5910586049517574,3.057208505247612,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4093-17670-1_png.rf.d50db7a127fea33c268d5064de8a9342,1,300.00000000000006,293.7417806047027,380.00000000000006,373.7417806047027,2.53481738375079,2.443648926732356,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4094-17685-1_png.rf.cc5d0d4b03684c0fe2ada00ace795d14,1,267.1095647576273,377.33908332425017,347.1095647576273,457.33908332425017,3.698769942537756,2.981470425476819,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4094-17685-1_png.rf.cc5d0d4b03684c0fe2ada00ace795d14,2,186.40672665168333,200.85698908847047,266.40672665168336,280.85698908847047,3.265136302977057,2.9568171057662362,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4094-17685-1_png.rf.cc5d0d4b03684c0fe2ada00ace795d14,3,200.0,140.0,280.0,220.0,2.2326164505399717,2.2326164505399717,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4095-17700-1_png.rf.ec7a1309d24e3b201ea3f7a8abe47145,1,413.898941284651,203.5776065157496,493.898941284651,283.5776065157496,2.4943603996481722,2.390130351702748,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4095-17700-1_png.rf.ec7a1309d24e3b201ea3f7a8abe47145,2,236.73701854828346,200.00000000000003,316.73701854828346,280.0,2.3318465290466075,2.2787749950592455,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,1,396.1525819110961,323.1672319093402,476.1525819110961,403.1672319093402,3.6897340849736753,2.6800849482444677,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,2,278.5556150355228,465.70413316770265,358.5556150355228,545.7041331677026,3.622687030078037,2.703127365091879,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,3,262.47983930920134,419.62479004559964,342.47983930920134,499.62479004559964,3.4228022460252188,2.7878707828977394,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,4,335.2972233268992,418.5037721751451,415.2972233268992,498.5037721751451,3.1796232685475756,2.66997203804745,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,5,260.0,120.0,340.0,200.0,2.8988859325746223,2.8988859325746223,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,6,298.8289244304107,360.0,378.8289244304107,440.0,2.8341252674650144,2.675843297257364,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,7,340.0,360.0,420.0,440.0,2.7555375784182123,2.7555375784182123,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4097-17715-1_png.rf.77bb6352d1c296e37c1ec450b8c04588,8,380.0,420.00000000000006,460.0,500.00000000000006,2.3457072789527653,2.3457072789527653,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4098-17805-1_png.rf.9f98cdfda6976f1ce8b6a855915732ee,1,122.80322139271502,340.0,202.80322139271502,420.0,2.7541984573342106,2.5222683447361347,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4098-17805-1_png.rf.9f98cdfda6976f1ce8b6a855915732ee,2,100.0,60.0,180.0,140.0,2.3402686847876906,2.3402686847876906,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4100-17895-1_png.rf.bc579956fc4d40f11453674f1a9adafc,1,240.0,500.0,320.0,580.0,2.3558315789768787,2.3558315789768787,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4104-17985-1_png.rf.c665760fdb602ed8960e1f8f7950a4c2,1,314.94769368512954,342.63925392623275,394.94769368512954,422.63925392623275,3.3333395595304744,2.5560563910394833,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4104-17985-1_png.rf.c665760fdb602ed8960e1f8f7950a4c2,2,220.0,120.0,300.0,200.0,2.581541010050779,2.581541010050779,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4104-17985-1_png.rf.c665760fdb602ed8960e1f8f7950a4c2,3,340.0,60.0,420.0,140.0,2.3063457571779638,2.3063457571779638,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png.rf.a3a2847c8f358ad5e1c2570bc3bafe32,1,375.7083967957207,271.8045061825745,455.7083967957207,351.8045061825745,4.318791682418087,3.115753238719642,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png.rf.a3a2847c8f358ad5e1c2570bc3bafe32,2,424.3937905047751,283.82479562842866,504.3937905047751,363.82479562842866,3.3548783270911113,2.970154903171152,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png.rf.a3a2847c8f358ad5e1c2570bc3bafe32,3,246.1923601102111,359.99999999999994,326.1923601102111,439.99999999999994,2.7574647966738346,2.603736207171875,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4107-18045-1_png.rf.ac6942a1f3f417b9ca7f6ef60c0801ee,1,236.11168639176105,266.0221608499332,316.11168639176105,346.0221608499332,2.583826348415465,2.433112466771685,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4107-18045-1_png.rf.ac6942a1f3f417b9ca7f6ef60c0801ee,2,260.0,300.0,340.0,380.0,2.23215755757578,2.23215755757578,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,1,203.44025145677026,181.63860333386273,283.4402514567703,261.63860333386276,3.73291636273323,2.964360577185795,18
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,2,262.4001498741119,188.1174323108292,342.4001498741119,268.1174323108292,3.1338180378412877,2.856525676391403,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,3,380.30433194509595,177.99651693436033,460.30433194509595,257.99651693436033,3.0040322344397983,2.655591011586355,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,4,143.00932030112176,152.64852859525115,223.00932030112176,232.64852859525115,2.821342409138245,2.5274907997821647,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4109-18105-1_png.rf.0e815aa673de614adbadc169a347ae55,5,340.0,180.0,420.0,260.0,2.5454847323054826,2.5454847323054826,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4110-18150-1_png.rf.21d91e4af544af5264187414bd3cd79a,1,195.45558136374152,95.89939555650898,275.45558136374154,175.89939555650898,3.4206652813748186,3.018534969572906,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4110-18150-1_png.rf.21d91e4af544af5264187414bd3cd79a,2,360.3301270131097,118.88345344766199,440.3301270131097,198.883453447662,3.303013555389411,2.5475095683401037,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4110-18150-1_png.rf.21d91e4af544af5264187414bd3cd79a,3,202.28012299560967,155.07793949788154,282.28012299560964,235.07793949788154,3.130641522830483,2.7741090775519406,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4110-18150-1_png.rf.21d91e4af544af5264187414bd3cd79a,4,240.0,200.0,320.0,280.0,2.9497702626923092,2.9497702626923092,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4110-18150-1_png.rf.21d91e4af544af5264187414bd3cd79a,5,280.0,423.5321513616809,360.0,503.5321513616809,2.455942789204855,2.3554192949189723,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4114-18210-1_png.rf.605914b8bf568040e0d40ac861c6d962,1,183.08659678801953,238.54173641091023,263.0865967880195,318.54173641091023,3.4291170028254627,2.8322547155265347,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4114-18210-1_png.rf.605914b8bf568040e0d40ac861c6d962,2,410.25581062352245,224.34735094541878,490.25581062352245,304.3473509454188,2.535909563307856,2.4183536320804184,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4119-18330-1_png.rf.7943f4426b597d8e5582630cbdb60002,1,327.6087426788375,274.12645060285485,407.6087426788375,354.12645060285485,3.184809722006045,2.5899289744684126,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4119-18330-1_png.rf.7943f4426b597d8e5582630cbdb60002,2,199.0100758591867,257.7355064018591,279.0100758591867,337.7355064018591,3.013792842737715,2.5547227966332113,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4119-18330-1_png.rf.7943f4426b597d8e5582630cbdb60002,3,360.0,240.0,440.0,320.0,2.370226367949754,2.370226367949754,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4119-18330-1_png.rf.7943f4426b597d8e5582630cbdb60002,4,260.0,283.8044285182243,340.0,363.8044285182243,2.3651871718230546,2.2912743494754055,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4120-18360-1_png.rf.eb8f5515fe530afb46d0beba356d6f7d,1,360.00000000000006,440.0,440.00000000000006,520.0,2.8770420176817306,2.8770420176817306,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4120-18360-1_png.rf.eb8f5515fe530afb46d0beba356d6f7d,2,274.46305641954353,337.23152820977174,354.46305641954353,417.23152820977174,2.7479379877140517,2.5179852987447178,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4120-18360-1_png.rf.eb8f5515fe530afb46d0beba356d6f7d,3,171.27699714722883,269.2887888162529,251.27699714722883,349.2887888162529,2.639319121173684,2.4183345080722956,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4120-18360-1_png.rf.eb8f5515fe530afb46d0beba356d6f7d,4,380.0,240.0,460.0,320.0,2.4056937836754093,2.4056937836754093,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4120-18360-1_png.rf.eb8f5515fe530afb46d0beba356d6f7d,5,159.99999999999997,220.0,239.99999999999997,300.0,2.2452098116232024,2.2452098116232024,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4121-18450-1_png.rf.0948273970b0a3454ef084e220fba3b9,1,293.0284818826848,203.51146805414868,373.0284818826848,283.5114680541487,3.7637183715452207,3.2901192863084017,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4121-18450-1_png.rf.0948273970b0a3454ef084e220fba3b9,2,394.09892142950264,203.85665688615876,474.09892142950264,283.85665688615876,3.479096220263999,2.7895417472328132,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4121-18450-1_png.rf.0948273970b0a3454ef084e220fba3b9,3,236.52541338422725,215.0612219179587,316.52541338422725,295.06122191795873,2.9445727739746537,2.674708342564413,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4123-18465-1_png.rf.34205e1cce4d2596b867f2860d549094,1,260.0,300.0,340.0,380.0,2.229576954602666,2.229576954602666,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4124-18480-1_png.rf.81a753a69fc01908f15a0ab6f1bc26cf,1,140.0,220.0,220.0,300.0,2.3212859347750165,2.3212859347750165,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,1,347.91846107311926,313.578876985748,427.91846107311926,393.578876985748,4.456291955574889,3.0703317096645706,18
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,2,168.70886063261867,315.11897036825434,248.70886063261867,395.11897036825434,3.531410733486615,2.937038921805297,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,3,282.9703915982112,331.09421218776953,362.9703915982112,411.09421218776953,3.208330914633707,2.7660238579871126,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,4,397.8424648982862,308.33366826815114,477.8424648982862,388.33366826815114,3.136956352796641,2.646169771898354,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,5,372.19665178115514,363.9016741094224,452.19665178115514,443.9016741094224,2.908808483734242,2.640299120989047,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,6,166.00500684663598,362.31094295778064,246.00500684663598,442.31094295778064,2.597347583732561,2.4313684064914516,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4125-18540-1_png.rf.3acfcddb861745e726fc7c1ef842dbb3,7,120.0,360.0,200.0,440.0,2.444558385093244,2.444558385093244,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4127-18645-1_png.rf.cddb9485eba6d48d4337b70e4e4225d1,1,314.66866245080973,347.75906200158727,394.66866245080973,427.75906200158727,4.84084402908989,3.463148265057595,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4127-18645-1_png.rf.cddb9485eba6d48d4337b70e4e4225d1,2,356.7232672682518,339.96150008247145,436.7232672682518,419.96150008247145,2.6581272738069663,2.42648625907654,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4127-18645-1_png.rf.cddb9485eba6d48d4337b70e4e4225d1,3,319.99999999999994,100.0,399.99999999999994,180.0,2.3800261407546657,2.3800261407546657,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4129-18750-1_png.rf.4a65e11a669c8d6e33c5c562ae641cd6,1,400.0,180.0,480.0,260.0,2.2945699125544716,2.2945699125544716,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4129-18750-1_png.rf.4a65e11a669c8d6e33c5c562ae641cd6,2,440.0,220.0,520.0,300.0,2.215209015632277,2.215209015632277,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4130-18765-1_png.rf.939d23b341187f0a9f4239d53e3dc3be,1,417.8838657730962,280.0,497.8838657730962,360.0,2.702625828496219,2.4810494366748,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4131-18765-1_png.rf.341c9be070626e964a01f139925af88f,1,263.20658436709914,257.2626502910371,343.20658436709914,337.2626502910371,3.710034417127223,2.8252875931267054,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4134-18900-1_png.rf.63a6501df5c83f8d4c48a3fd7a940807,1,223.41601987100017,236.58398012899988,303.4160198710002,316.5839801289999,2.4963219610503375,2.378679243672125,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4138-19095-1_png.rf.c935f8a762a1ef5e67a40aea1a27c976,1,100.00000000000003,200.0,180.00000000000003,280.0,2.43224024682957,2.43224024682957,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4139-19125-1_png.rf.b25239fc49cf0a0bc3e563a37ae43cce,1,278.14342483686005,243.3483067550244,358.14342483686005,323.3483067550244,3.4504893827099816,2.6217892757739008,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4139-19125-1_png.rf.b25239fc49cf0a0bc3e563a37ae43cce,2,340.0,280.0,420.0,360.0,2.326115970531459,2.326115970531459,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4141-19155-1_png.rf.2dc0f130b9b521455a7c2acec5c51761,1,103.4208238201708,382.7593022674129,183.4208238201708,462.7593022674129,3.487078502533612,2.688511378903105,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4141-19155-1_png.rf.2dc0f130b9b521455a7c2acec5c51761,2,400.0,360.0,480.0,440.0,2.608466986101336,2.608466986101336,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4141-19155-1_png.rf.2dc0f130b9b521455a7c2acec5c51761,3,120.0,320.0,200.0,400.0,2.5462135811457007,2.5462135811457007,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4141-19155-1_png.rf.2dc0f130b9b521455a7c2acec5c51761,4,300.0,180.0,380.0,260.0,2.301200378034476,2.301200378034476,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4142-19155-1_png.rf.294f22a77d746ae985f49509ec3e7f97,1,247.22825671623463,347.55914300033777,327.2282567162346,427.55914300033777,3.3941529790939975,2.7445972422420555,13
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4142-19155-1_png.rf.294f22a77d746ae985f49509ec3e7f97,2,351.0406446897632,368.89980177429726,431.0406446897632,448.89980177429726,2.806149610404216,2.545903216952206,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4142-19155-1_png.rf.294f22a77d746ae985f49509ec3e7f97,3,414.6884885784353,353.2530404221929,494.6884885784353,433.2530404221929,2.6819162111770694,2.500221587685034,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4142-19155-1_png.rf.294f22a77d746ae985f49509ec3e7f97,4,280.0,380.0,360.0,460.0,2.209425761934226,2.209425761934226,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png.rf.a7466f6f8e8da74471461e613fb2e1ee,1,533.7039992846576,336.6950679797012,613.7039992846576,416.6950679797012,3.7489889447175178,3.1930303333815,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png.rf.a7466f6f8e8da74471461e613fb2e1ee,2,439.99999999999994,105.39016152896079,520.0,185.3901615289608,2.963642424802923,2.7226902168239766,2
