eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.cfe7533c8aa947ff7e7248c2c245e77b,0,0,99,0,0,12,0.24181842803955078
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.f3388c194ec1887b15f53f4ce889169e,0,1,99,1,1,12,0.23680663108825684
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.768f14f3f265cf275995073c85f8e14b,1,0,99,0,0,12,0.24140572547912598
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.dec89e5f567990675d46cca0c9a02304,1,1,99,2,1,12,0.24471497535705566
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.e1b7ecf54ce38749364e7aadcb9fd56b,0,0,99,0,0,12,0.23722100257873535
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.25887109e8de0a4d038bebf685d8e155,0,0,99,0,0,12,0.2472856044769287
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.5b586a05f70b4fda554093d608b0b49f,1,1,99,1,1,12,0.23586082458496094
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8500-73095-1_png_jpg.rf.2d223da2b46c8632d813ee617bc7b656,0,0,99,0,0,12,0.24310874938964844
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8518-80595-1_png_jpg.rf.340ac6336306b7cefaf2844a90c3dd5e,0,0,99,0,0,12,0.24267077445983887
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8518-80595-1_png_jpg.rf.48a647cd86e1bd539c442e7cb1581091,1,0,99,0,0,12,0.25423455238342285
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.956960eb127b27e961aa33a942b2e093,0,0,99,0,0,12,0.24475955963134766
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8588-84540-1_png_jpg.rf.0b4c491857c1f2debea6485276626f6e,1,0,99,0,0,12,0.24337482452392578
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5916de5da9d50445ac76845774ba63c9,0,0,99,0,0,12,0.24591732025146484
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5b78a3c8ab8768f46d7b865ee21aa929,1,2,99,6,2,12,0.24741792678833008
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.20d2604c61e9d9b42e30f12429b9dcfe,0,0,99,0,0,12,0.2506558895111084
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.7d2d06f05800af984b8b7169fa0bb7d4,1,1,99,4,1,12,0.24291014671325684
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.4148a5ad2a6095ca10658daa343990ae,1,3,99,10,3,12,0.2425377368927002
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.6ad3b90f3ba28ba3c5346d82298175f0,0,0,99,0,0,12,0.24993181228637695
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8685-89445-1_png_jpg.rf.c6734ffb809236c4054cc07afaae20de,1,0,99,0,0,12,0.2499542236328125
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.b26f784ce4e1a61ae22130c4b79fd012,0,0,99,0,0,12,0.2466573715209961
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,1,2,99,8,2,12,0.25316739082336426
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.11e017e9d87c3b304219d5485733306a,0,0,99,0,0,12,0.23996376991271973
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8735-92085-1_png_jpg.rf.4f2d4c944ac992706627542899377b41,0,1,99,1,1,12,0.2456495761871338
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.8acd25c2019c6e05c09b3d87aee112a1,0,1,99,2,1,12,0.251356840133667
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.7265f10e8141ae731b787126e08968b2,0,0,99,0,0,12,0.2445235252380371
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,1,2,99,10,2,12,0.2499523162841797
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8830-96315-1_png_jpg.rf.8457cd09faf252e8d9358f4e1aba127d,0,0,99,0,0,12,0.2439873218536377
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,1,3,99,13,3,12,0.24561095237731934
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.96b800c56f2ae75859fc5319f8368580,0,1,99,1,1,12,0.24297738075256348
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8879-98205-1_png_jpg.rf.c5ae3448fe6159d4475cb26405e851a6,0,0,99,0,0,12,0.25159263610839844
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,1,3,99,13,3,12,0.24518775939941406
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.2abf1cda01e2652f22ecc14e2f8237d7,0,0,99,0,0,12,0.24513530731201172
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,1,1,99,5,1,12,0.2430715560913086
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.4131c8e62e071ee534f895d2cf503bf2,0,0,99,0,0,12,0.24956130981445312
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.636a2c3ea0be98b6db878207953d49f5,2,1,99,9,1,12,0.2356874942779541
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.7c66454a63ec10706dd4b17bd69a4278,0,1,99,1,1,12,0.24440956115722656
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.2cdb5f87104769ba90d3e74ca30711d5,1,3,99,13,3,12,0.24142050743103027
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.485ae841eecd050d46148b169ebfe126,0,0,99,0,0,12,0.24989557266235352
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9034-104490-1_png_jpg.rf.90848a246b6f3fc8b73683994eb4a219,0,0,99,0,0,12,0.248626708984375
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9034-104490-1_png_jpg.rf.b12f0fa7f9a5c674a5d046719be601f2,1,1,99,1,1,12,0.23102140426635742
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9048-105225-1_png_jpg.rf.a570e6962cf7f18a17c0afc6c27eca3f,0,0,99,0,0,12,0.24570274353027344
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9064-105885-1_png_jpg.rf.0324049d004ab5c3566324a938f2161f,0,0,99,0,0,12,0.23437738418579102
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9064-105885-1_png_jpg.rf.7f392d24d4c5fc73d50142252fbb5160,1,1,99,2,1,12,0.24284911155700684
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_142-65565-1_png_jpg.rf.cb4eb7cf77aee4cfffe004b7dc82d3cd,0,0,99,0,0,12,0.2471010684967041
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_142-65565-1_png_jpg.rf.fa6649377775213bb40c4002bbb7bbd1,1,0,99,0,0,12,0.24552655220031738
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_17-2985-1_png_jpg.rf.72e08eaa33367f0696d0531718491c9c,1,0,99,0,0,12,0.22876787185668945
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_50-19275-1_png_jpg.rf.d8dbd4671fcde615c12307c2ed68efa2,0,0,99,0,0,12,0.22885704040527344
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_55-20220-1_png_jpg.rf.40a2f74697a99eca5e35fa35e7387273,0,0,99,0,0,12,0.2451159954071045
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_55-20220-1_png_jpg.rf.4b029e9ca59f63716ba29ad561e7636b,1,1,99,1,1,12,0.24458909034729004
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.25e403e65a9eb8c5d46ae1b942bb58e0,0,1,99,1,1,12,0.23965930938720703
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.e70aa8ee40c04b38c6f5d93d16cad438,2,1,99,6,1,12,0.2568776607513428
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2259-43095-1_png_jpg.rf.35a02abf595e4e1e8cdec1d87532aed9,1,0,99,0,0,12,0.24077892303466797
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2259-43095-1_png_jpg.rf.9935c45acb62ba1579f9510531862b8d,2,1,99,4,1,12,0.24031281471252441
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2273-46230-1_png_jpg.rf.3ddba7079c431ec97932f67bc637c603,0,0,99,0,0,12,0.23186635971069336
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2274-46350-1_png_jpg.rf.8223311532fa79b99a6a825fc8ebb5d2,0,0,99,0,0,12,0.23566198348999023
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2274-46350-1_png_jpg.rf.b32ef759d93ae31ad438ed33f66dbcfc,2,1,99,3,1,12,0.23574185371398926
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png_jpg.rf.a45da6c912e45280fd4fc386908a5b4d,2,2,99,11,2,12,0.23607373237609863
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2325-50145-1_png_jpg.rf.ef63d4ddff90cdce4824422da2fcad71,0,0,99,0,0,12,0.23105263710021973
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2330-50445-1_png_jpg.rf.2ef72d0af5d0675d4bdc1460891c28b0,1,1,99,3,1,12,0.2421412467956543
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2330-50445-1_png_jpg.rf.f54de8e6ee5f654eea660e7c6ddef0a6,0,0,99,0,0,12,0.2347567081451416
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2335-50715-1_png_jpg.rf.013e8890c38fa78eef1bbd3b2c59e072,2,1,99,6,1,12,0.2404460906982422
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2335-50715-1_png_jpg.rf.ef44c40a81983c55513cc1cbc4c8376d,1,0,99,0,0,12,0.2374248504638672
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2359-53040-1_png_jpg.rf.23ac98758bf00661cd4ffe1cbc65354e,2,1,99,5,1,12,0.2311108112335205
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2400-56775-1_png_jpg.rf.084f7e350b237d058e543df4d1582849,2,0,99,0,0,12,0.24294066429138184
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2400-56775-1_png_jpg.rf.f6a2956f9f1391311e8c950f6ef19727,2,0,99,0,0,12,0.23855328559875488
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2464-61410-1_png_jpg.rf.435f06f4ddc490734d6102481cb881e9,2,2,99,3,2,12,0.23530817031860352
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2464-61410-1_png_jpg.rf.f8443864a7d3202c1ed659afacc81565,0,0,99,0,0,12,0.2344202995300293
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png_jpg.rf.7c5a0b238f35f562285eae7184e29279,0,0,99,0,0,12,0.24559259414672852
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2594-82305-1_png_jpg.rf.28fa8dd4fdf461f464c70b1dcda12bae,0,1,99,1,1,12,0.24013400077819824
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2630-85755-1_png_jpg.rf.24ba248b565654ae071a2e9f0263f35f,0,0,99,0,0,12,0.23595333099365234
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2646-86160-1_png_jpg.rf.8d43674e1e268daf18e5fd505d53da01,0,1,99,1,1,12,0.24451470375061035
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2743-98010-1_png_jpg.rf.3b22c150a3061b256dcbb4391218cf3c,0,0,99,0,0,12,0.24060940742492676
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2743-98010-1_png_jpg.rf.4b16017d7950965fcdda999262ed1181,2,0,99,0,0,12,0.23470497131347656
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png_jpg.rf.56440dd05205388ee5cb05821e66e982,2,1,99,3,1,12,0.23738551139831543
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2766-106095-1_png_jpg.rf.37e36edae87d9c63e2ad1527a7fa4710,0,0,99,0,0,12,0.24296879768371582
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2786-105-1_png_jpg.rf.d6d34985905ea05e3c83e0fcf838e0ae,2,2,99,7,2,12,0.236297607421875
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2786-105-1_png_jpg.rf.dfa37c79ed9a9b00fb18eef855308cb9,0,0,99,0,0,12,0.22944235801696777
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2876-2475-1_png_jpg.rf.62d49c0e9dcc63c69580075a35bf562c,0,0,99,0,0,12,0.23729681968688965
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2876-2475-1_png_jpg.rf.fbe5b1503c20ddf6aafd99e0b4188386,2,2,99,10,2,12,0.23305678367614746
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2884-2610-1_png_jpg.rf.619db295a556b7695ac9eb8a2d13b9d3,1,2,99,5,2,12,0.24337983131408691
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2884-2610-1_png_jpg.rf.7e7c2a178c73543285b50b8d1ad7c371,0,0,99,0,0,12,0.23528718948364258
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2887-2670-1_png_jpg.rf.81e6ee3051d6b46a5ebdf373aa4a4a8f,0,0,99,0,0,12,0.23836660385131836
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2887-2670-1_png_jpg.rf.fd25e5b4c604bae5dcf188c187fa7ed6,1,2,99,3,2,12,0.24144983291625977
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2896-2910-1_png_jpg.rf.06cc68dcec12a6758435064f3f83cc8c,1,2,99,5,2,12,0.23865509033203125
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2896-2910-1_png_jpg.rf.b8e8a219d9649b4e2a6e4bac72890956,1,0,99,0,0,12,0.24052095413208008
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2926-3495-1_png_jpg.rf.2cdc442225dc5bd199914b50279ed991,1,2,99,6,2,12,0.2426159381866455
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2934-3630-1_png_jpg.rf.540136dc00258e5ecd3904fa930e56b5,1,2,99,3,2,12,0.23336243629455566
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2934-3630-1_png_jpg.rf.c14f62923d1a9f56ec58f098bcdfa242,0,0,99,0,0,12,0.23626089096069336
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3041-6360-1_png_jpg.rf.425749196a4e61b7f9009d231aa5c6b4,0,0,99,0,0,12,0.23157668113708496
controlled_550,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3041-6360-1_png_jpg.rf.e971d1ac244f39902bd60c46270a8261,1,1,99,1,1,12,0.24922609329223633
