eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4271-22470-1_png.rf.9b276b06cc0e8f46a7180eafbf13ae6a,0,0,841,0,0,20,2.249399423599243
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4274-22530-1_png.rf.cfae9919a719a4ce6ddda037cf659ffb,0,10,841,32,10,20,2.2642714977264404
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4275-22560-1_png.rf.42535d4553b73bc060b3936e7b8ceceb,0,0,841,0,0,20,2.2839858531951904
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4276-22590-1_png.rf.e0dc2e840b7781f46d25fb3e4a831903,0,1,841,3,1,20,2.2432663440704346
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4277-22635-1_png.rf.13abb6fd45d7b7f981a6356249085036,0,0,841,0,0,20,2.243455171585083
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4282-22695-1_png.rf.65586de59e7e681de36a75f2656acae8,1,1,841,1,1,20,2.256403684616089
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4286-22800-1_png.rf.14b0ad07b833eb55df4401e3a0298dda,0,0,841,0,0,20,2.271472930908203
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4288-22875-1_png.rf.f1dc4e844ed2337cf26012935ebf6b48,0,0,841,0,0,20,2.2285654544830322
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4290-22905-1_png.rf.13f3845067c6749d011384d2dfaf348b,0,1,841,2,1,20,2.29845929145813
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4291-22920-1_png.rf.80c6708239833a7948c5a68b8579dc1c,1,4,841,11,4,20,2.2221457958221436
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4294-22995-1_png.rf.312e4d181e562a7e18a8cc2502a8da5e,0,0,841,0,0,20,2.2297282218933105
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4295-22995-1_png.rf.6f6974240d260ed947da275d24f2ec64,1,1,841,1,1,20,2.2279131412506104
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4297-23160-1_png.rf.1c107980145a2a6eb2b7f67566691995,0,0,841,0,0,20,2.22172212600708
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4300-23205-1_png.rf.f1ec3dd761ebc4656de96bbec3f035a6,0,0,841,0,0,20,2.2782325744628906
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4301-23250-1_png.rf.64c3b29b77097e1c70a60738fd5a9ca9,1,1,841,7,1,20,2.2886483669281006
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4302-23265-1_png.rf.1d5db9d4a978797ccae3cdae8efa649e,0,0,841,0,0,20,2.2731518745422363
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4303-23280-1_png.rf.9d6b5db94f2a8f6bbe08063eeca5e66e,0,0,841,0,0,20,2.306751012802124
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4305-23295-1_png.rf.9266b8204567ba819ee28122a545f547,0,0,841,0,0,20,2.2835030555725098
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4306-23295-1_png.rf.801fefc5d24bfc7150b7986c10fc4f70,0,1,841,4,1,20,2.208127737045288
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4307-23385-1_png.rf.512c5ce92fa5f2b1c97003a6c5d3f8fb,0,0,841,0,0,20,2.2575786113739014
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4308-23385-1_png.rf.6e4a6221e97983110fd3cb8066840c6c,0,0,841,0,0,20,2.2775585651397705
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4309-23460-1_png.rf.d84e625dd233ee18142baf9e97e5c163,0,0,841,0,0,20,2.238295078277588
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4310-23475-1_png.rf.67c97dcd8af6f000b2c63447802e2f86,0,1,841,1,1,20,2.253896713256836
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4311-23490-1_png.rf.52cade8e210863be81c1b15ad9216620,1,1,841,1,1,20,2.2241320610046387
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4312-23565-1_png.rf.d1b08f66971f073f31fedf30fc67ba8a,1,1,841,4,1,20,2.2459590435028076
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4313-23610-1_png.rf.7d7a760bf96c1eb495c181431b96ac62,0,0,841,0,0,20,2.172476291656494
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4314-23625-1_png.rf.2293a29fb630925121bbad9335e12aa0,1,1,841,1,1,20,2.2244043350219727
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4316-23715-1_png.rf.c56aebcb4429b9060b8de4aa24b9e7f8,1,1,841,2,1,20,2.2428972721099854
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4317-23730-1_png.rf.d1da0f024839c2e1127db292879bd646,0,6,841,21,6,20,2.26956844329834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4318-23745-1_png.rf.7881ce19d5571742050076b1d96df6e1,1,2,841,5,2,20,2.2194161415100098
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4319-23775-1_png.rf.e7fa5d551157b3cdc3857550f6cd11ae,0,0,841,0,0,20,2.252441644668579
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4320-23790-1_png.rf.7cf8f01bafaff03218f7393ccac88b6c,0,3,841,5,3,20,2.250587224960327
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4321-23835-1_png.rf.c2266250bf660a55e9141c04d7be10e1,0,0,841,0,0,20,2.2490530014038086
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4322-23850-1_png.rf.ed438e58802dab2daac2cd4e93c2119c,0,0,841,0,0,20,2.2159714698791504
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4323-23895-1_png.rf.ababd453095198606783c719ca0f0f64,0,0,841,0,0,20,2.2844884395599365
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4324-23925-1_png.rf.3eea6a0cb034f248bd0e265be5ebdbe3,0,0,841,0,0,20,2.248012065887451
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4325-23970-1_png.rf.bff2f0a22215d9f57466f9ad908d53fc,0,1,841,1,1,20,2.2729411125183105
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4327-24000-1_png.rf.600553f72f75e28245433ec91ec66349,1,1,841,1,1,20,2.26863694190979
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4328-24030-1_png.rf.084a4d5526fd07b486285a99e5c6f0b8,1,1,841,1,1,20,2.2741875648498535
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4329-24060-1_png.rf.e15d95af02e65a82bebd0e66a9815a83,0,0,841,0,0,20,2.262819290161133
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4330-24060-1_png.rf.a4a1d33e8070a3b5da6ca0636ec181c0,0,0,841,0,0,20,2.243058443069458
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4331-24060-1_png.rf.b6889f9ec37bece1e680d085fbf2f65e,1,4,841,16,4,20,2.2567410469055176
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4332-24060-1_png.rf.707b7568d631c5958bbbcbd02ad88467,0,1,841,2,1,20,2.2544517517089844
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4333-24090-1_png.rf.49367da3ff951bb1d2229278535ce348,0,1,841,1,1,20,2.2631800174713135
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4334-24135-1_png.rf.7938237d34fdd4f2a42d436a8add015c,0,0,841,0,0,20,2.2867226600646973
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4335-24150-1_png.rf.2fabf4d19a6930a8345830b865ff8225,1,1,841,1,1,20,2.250072479248047
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4337-24225-1_png.rf.2230d7aed1886052f35a4729cae051f6,0,1,841,3,1,20,2.27365779876709
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4338-24285-1_png.rf.183ec262afd4a35c2a63190f0fe99c66,0,0,841,0,0,20,2.2409844398498535
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4339-24345-1_png.rf.671d04f95e31910d33d3e34747736591,1,0,841,0,0,20,2.2171542644500732
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4340-24405-1_png.rf.1f7250fd855cb464f802b3690629a9b7,0,0,841,0,0,20,2.243889570236206
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4341-24420-1_png.rf.aa71ca99a55e564ec4eb48ce7e7f8422,1,2,841,5,2,20,2.2985689640045166
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4342-24465-1_png.rf.0c74648928e23d89af1adcc0e2c3448b,0,0,841,0,0,20,2.243075370788574
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4343-24465-1_png.rf.dfcc549ac402994ae4e8ed836a3eac04,0,0,841,0,0,20,2.3087589740753174
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4344-24525-1_png.rf.af33db46418e663ac3d692bb6c28af11,0,0,841,0,0,20,2.2851874828338623
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4345-24525-1_png.rf.e162c691ae3e61b390dbce22300e797b,2,3,841,12,3,20,2.2663416862487793
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4346-24555-1_png.rf.a1e40fb35a0a306b1aa9b3a4715af857,0,1,841,1,1,20,2.2094943523406982
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4347-24585-1_png.rf.bc8542fbc2097b23b5e0922fc8410e66,0,0,841,0,0,20,2.248284101486206
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4349-24735-1_png.rf.cd99ae2b0860b8f079940c7f2d4571c4,0,0,841,0,0,20,2.2712652683258057
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4350-24750-1_png.rf.d29d7e15b01031223c018da26cf51f1e,0,1,841,1,1,20,2.293001413345337
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4351-24870-1_png.rf.54d23a0fdfb5e99b12b0214573ebe75f,0,2,841,2,2,20,2.273629665374756
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4352-24870-1_png.rf.faa26effaabcb43551bd38b0f579db02,0,2,841,7,2,20,2.2563540935516357
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4353-24885-1_png.rf.4bb3dc66197288828762d89195abb2ed,0,1,841,1,1,20,2.2922327518463135
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4354-24885-1_png.rf.c23fd3dabba3bbecb30d861733cba350,2,2,841,4,2,20,2.283632516860962
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4355-24990-1_png.rf.da9ccea83382812f0186925d53d2fb0e,0,1,841,1,1,20,2.263512372970581
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4356-25005-1_png.rf.d82bbf1cfecc4ae1e8481c5745c71c99,0,0,841,0,0,20,2.2574057579040527
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4357-25005-1_png.rf.05658d4a78154599e99fc5806f8c30b4,1,0,841,0,0,20,2.2976744174957275
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4358-25035-1_png.rf.a8c3657a24be3cbf45e2240bde783d5a,0,0,841,0,0,20,2.258103609085083
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4359-25035-1_png.rf.1b7ecc9155f1072a432818c020a1990a,0,0,841,0,0,20,2.2838265895843506
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4362-25185-1_png.rf.c2234620d910c4484dfe4638b59d97b8,0,1,841,1,1,20,2.2756409645080566
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4364-25230-1_png.rf.51d9c848673cf99898abe617dfc5e521,0,4,841,14,4,20,2.2977726459503174
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4365-25260-1_png.rf.0d90b4a9540094a23579959a67ba4d70,1,8,841,27,8,20,2.2816078662872314
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4366-25305-1_png.rf.ef7a9abf817480a7c323ba90b13fe49c,0,1,841,1,1,20,2.302361011505127
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4367-25305-1_png.rf.70db06fe798039350e85de329501f352,0,0,841,0,0,20,2.3399808406829834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4368-25320-1_png.rf.6c7fb195845e8d3eea44b891033e64e5,0,0,841,0,0,20,2.305053472518921
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4369-25350-1_png.rf.6f190d3c7ed7254725b47286836b38ca,0,0,841,0,0,20,2.276798725128174
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4370-25350-1_png.rf.143b87f334c04f95503f7984d277d206,0,0,841,0,0,20,2.2786591053009033
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4371-25395-1_png.rf.3c6d972fd065b0cd2c43e2a3444f67e1,1,1,841,3,1,20,2.2732815742492676
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4372-25410-1_png.rf.bddf9360edff145083bb82ccddf0dfed,0,0,841,0,0,20,2.2269370555877686
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4374-25440-1_png.rf.79ec009b95c11e2ea991a70f57b93b4a,0,0,841,0,0,20,2.2594919204711914
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4375-25530-1_png.rf.6f825beb06d716972033ca118d1b218d,0,0,841,0,0,20,2.260315179824829
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4376-25545-1_png.rf.17bdea0ecd859f7966338ade45ec55ca,0,0,841,0,0,20,2.2931249141693115
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4377-25605-1_png.rf.40ffbbbd422665420ca8d788e3acab44,0,1,841,1,1,20,2.2483885288238525
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4378-25605-1_png.rf.835eac3acd3e6503d60d57e7e9020322,1,0,841,0,0,20,2.2791287899017334
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4379-25620-1_png.rf.fda06de34f6b9c8a0b05957125786bc8,1,0,841,0,0,20,2.2750678062438965
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4380-25620-1_png.rf.a6504317c3cc66aec107e767346402a3,1,5,841,18,5,20,2.243025302886963
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4381-25650-1_png.rf.f18d33b8905e426d2568e19b64032ce0,0,0,841,0,0,20,2.2645444869995117
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4382-25695-1_png.rf.700e45d6c1940a44257061ed2927a739,0,0,841,0,0,20,2.2866008281707764
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4383-25725-1_png.rf.c7a611ab6cfab7b1836433868d1ed283,0,0,841,0,0,20,2.2706680297851562
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4384-25785-1_png.rf.7004d838ab77575d807482d68c93ce2e,0,1,841,2,1,20,2.274062395095825
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4385-25815-1_png.rf.91de3ce0e29183dc22d37ee7d37f763e,0,0,841,0,0,20,2.2854418754577637
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4387-25875-1_png.rf.4a2e2f2309dd924ea7852af6e03f732e,0,1,841,5,1,20,2.3052892684936523
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4388-25905-1_png.rf.c8787c2e44cd5185c909ad109e62428d,0,6,841,26,6,20,2.323599338531494
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4389-25965-1_png.rf.b02aa6d111b689b6a9d4f5a7850b653c,0,0,841,0,0,20,2.2727437019348145
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4390-25965-1_png.rf.258536eb1c00079415cce15e40478a32,0,0,841,0,0,20,2.235635995864868
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4391-26010-1_png.rf.aaf9516f74aad0d24f559f73accd6772,2,4,841,12,4,20,2.3028602600097656
