eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png.rf.4538c15b1fc12caaef7d7107e77a219f,1,0,841,0,0,20,1.3730170726776123
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8766-93825-1_png.rf.a73d6e6fe9142f1c56dafdca69310cda,0,0,841,0,0,20,1.3987784385681152
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8769-94020-1_png.rf.3fbb38da8818b86e97528e6dfd5bc166,0,0,841,0,0,20,1.365152359008789
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8770-94050-1_png.rf.30aef06d20be9ee4311df4e612eac120,0,1,841,6,1,20,1.3482160568237305
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8771-94080-1_png.rf.7e7fc3a07630e18adc0c510416b9d10f,0,0,841,0,0,20,1.3955492973327637
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8774-94185-1_png.rf.e1e2226389e9a2305e1b5b993eae137d,1,1,841,5,1,20,1.3481473922729492
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8775-94215-1_png.rf.d79dd3624badc8b8b1b3c494bfc09c5f,1,1,841,3,1,20,1.3415279388427734
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,1,2,841,10,2,20,1.4090445041656494
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8784-94605-1_png.rf.f7665e445e466ac38b578f643ac9a1d6,1,0,841,0,0,20,1.406318187713623
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8788-94695-1_png.rf.f8f2e7137fcac793e8e744ad0e13d13c,0,0,841,0,0,20,1.3616983890533447
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8790-94740-1_png.rf.a85dd5bb29b4dfe2c40e143148a77b8b,0,0,841,0,0,20,1.3749778270721436
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,1,2,841,9,2,20,1.368884801864624
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8802-95100-1_png.rf.40e0132c202496ebe8745051ea03c4af,1,1,841,2,1,20,1.3658833503723145
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8804-95385-1_png.rf.a246fba2a9f365b8290c8ac881b6040d,0,0,841,0,0,20,1.360252857208252
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8806-95415-1_png.rf.b0fa32648006be1848a46fe12326d380,0,1,841,2,1,20,1.3695008754730225
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8812-95745-1_png.rf.2f240330e4cf1b3c0ba0179bee2b2029,0,0,841,0,0,20,1.3755099773406982
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8814-95805-1_png.rf.d20b3c205fffd0c6219c94115b861596,0,0,841,0,0,20,1.388392686843872
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8824-96090-1_png.rf.ffa4cfeaf500f955484d050f81ac0982,0,1,841,2,1,20,1.3369531631469727
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8826-96120-1_png.rf.f042f8e17c1969e74c29c9a9710d8b4e,0,0,841,0,0,20,1.4069175720214844
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8829-96315-1_png.rf.fe2d7510616ebd7698959277fb5f784a,0,0,841,0,0,20,1.3676564693450928
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8840-96765-1_png.rf.28179a92e1845675d3d5382bb276e978,0,0,841,0,0,20,1.3402297496795654
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8841-96780-1_png.rf.f6efe4aeecab3e0f30730f1762583c4f,1,0,841,0,0,20,1.3945496082305908
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8845-96870-1_png.rf.c8999ae1140a2d02b57ac4ef80cd4f32,0,0,841,0,0,20,1.3630907535552979
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8851-97215-1_png.rf.5b2c211a0ac07e3f1d146558065e2636,0,2,841,3,2,20,1.3729586601257324
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8857-97350-1_png.rf.feb92a284c5cdf73ec9d17b97510c663,0,0,841,0,0,20,1.3615422248840332
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8874-98130-1_png.rf.14ea1b13774ba400aba2f9040a6f68b8,1,1,841,7,1,20,1.3749520778656006
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8899-98880-1_png.rf.bf997797dbf2698efc49fb8b44c7bdcc,0,0,841,0,0,20,1.369828462600708
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8915-99885-1_png.rf.52e53ec446a622fec7381841400c8913,0,0,841,0,0,20,1.380082368850708
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8917-99915-1_png.rf.4418f3ea4475fb29c70a839ab53a4d22,1,1,841,4,1,20,1.354384422302246
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8922-100185-1_png.rf.e1815d1457db584b7e116789bc51cb86,2,1,841,4,1,20,1.370896339416504
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8924-100350-1_png.rf.caffb0a072843deb0fe59d8bf3b15546,1,2,841,3,2,20,1.399745225906372
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8926-100470-1_png.rf.abf5727a8002161df87ffe0dc4d084a4,1,2,841,8,2,20,1.3951137065887451
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8928-100515-1_png.rf.fc378073d90de8ed07cb75e232675ddb,2,0,841,0,0,20,1.382375955581665
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8929-100530-1_png.rf.f6a9c1b3a0ef023b49bbf2162ffbe148,1,0,841,0,0,20,1.355222463607788
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8930-100605-1_png.rf.cfa2421b9f4bd5da6c80816eb5e4b82d,0,0,841,0,0,20,1.353902816772461
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png.rf.bc8c15fcbe4dd83550d102e16ff97b81,1,1,841,1,1,20,1.3602638244628906
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8941-101055-1_png.rf.e8f00fc1341ecb76b22f2f46670144b2,1,1,841,3,1,20,1.368204116821289
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8943-101085-1_png.rf.d052531d89615846cb8c27a62d26ce73,0,0,841,0,0,20,1.3472483158111572
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8946-101280-1_png.rf.f460be263632e695fe296d572e0388ce,1,2,841,4,2,20,1.3681831359863281
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8950-101340-1_png.rf.de455906394c70e09bb13fa65077bca8,2,0,841,0,0,20,1.3567614555358887
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,1,1,841,4,1,20,1.364055871963501
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8956-101610-1_png.rf.43a1f064e2ec5204205624b041557e1d,2,2,841,4,2,20,1.3686611652374268
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,1,2,841,7,2,20,1.351999044418335
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8961-101760-1_png.rf.1078eb531c6bd48b1959a82aeb7a40c0,0,0,841,0,0,20,1.368004560470581
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png.rf.fcdf8813d1ce65084658441256e3f8c5,2,2,841,2,2,20,1.374047040939331
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,2,1,841,1,1,20,1.4027996063232422
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8979-102270-1_png.rf.a372d0d3b9881e60cacd6ef0ce22f1f6,2,1,841,2,1,20,1.3667566776275635
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8986-102555-1_png.rf.2ac2c99a67fa3031683dd16c1f482a14,2,1,841,2,1,20,1.3473916053771973
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8990-102645-1_png.rf.9d9e2ba1132e5b0838d84ea88df32ad7,0,1,841,2,1,20,1.3680429458618164
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8992-102705-1_png.rf.c9744338e2f53bae50d6d57838c23552,0,1,841,6,1,20,1.3540480136871338
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,1,2,841,5,2,20,1.3710272312164307
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,1,3,841,9,3,20,1.355895757675171
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9007-103365-1_png.rf.98576e6f5e35e039590a31c5fd56ae60,1,1,841,1,1,20,1.326611042022705
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9013-103740-1_png.rf.5c7ed4f848783941258a6d1cc9cde428,0,0,841,0,0,20,1.409675121307373
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9014-103755-1_png.rf.d4d9049f9484686d2237a52c96092b7e,1,1,841,3,1,20,1.376573085784912
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9015-103770-1_png.rf.44be48f83d57a2db8a952a3ef1c7d44d,1,0,841,0,0,20,1.3549706935882568
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9018-103800-1_png.rf.ba0f022a0b90181f495c7c1f125c323d,0,0,841,0,0,20,1.432631254196167
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,1,2,841,4,2,20,1.3405356407165527
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9028-104190-1_png.rf.1e06cb36a1f5416f8932adde63171101,2,1,841,3,1,20,1.3436932563781738
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9032-104370-1_png.rf.e9e49ec135df2b42198d3e7085571a6e,1,1,841,3,1,20,1.3370997905731201
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9036-104535-1_png.rf.4049abd272b65e7d7b46d46b752f4331,0,0,841,0,0,20,1.3401837348937988
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9040-104715-1_png.rf.ef75f57b6b80114b3c5d9f187510748e,2,2,841,4,2,20,1.3359920978546143
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,0,2,841,5,2,20,1.3512675762176514
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,1,1,841,5,1,20,1.3301780223846436
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,1,2,841,5,2,20,1.3721249103546143
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9057-105540-1_png.rf.7ff683bb43e4c1e0c7149d483e472fa4,2,2,841,2,2,20,1.3264038562774658
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9065-105900-1_png.rf.8f93d0cf3d04221eb182092eafce3007,0,0,841,0,0,20,1.3295068740844727
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9066-105915-1_png.rf.fe9441244803c4bac9f55314a699275c,0,0,841,0,0,20,1.354109525680542
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9067-105930-1_png.rf.30c1cb8aef498f8e90ae02ca7ccacc5c,0,0,841,0,0,20,1.3432369232177734
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9068-106020-1_png.rf.2c37f6a3c6811308a2d38d925843eab6,0,0,841,0,0,20,1.337721824645996
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9072-106125-1_png.rf.af2e81a15d23383e5d44dce1de0987c4,0,0,841,0,0,20,1.3708722591400146
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3460-60-1_png.rf.53bbe9ffdb4c4b7b6268c13400916452,0,0,841,0,0,20,1.3987107276916504
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3466-105-1_png.rf.68c9e1ee0c539464431908fe27421e73,0,0,841,0,0,20,1.3338603973388672
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3468-105-1_png.rf.bdbeb131b8ac5a9af5b4cc5de0e8f22b,0,0,841,0,0,20,1.336615800857544
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3472-180-1_png.rf.cbcbce80c4107c8ba30786516a4e52b9,0,6,841,15,6,20,1.310816764831543
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3476-270-1_png.rf.04396d0b1cd992451eec97964af9a66f,0,0,841,0,0,20,1.3318891525268555
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3478-285-1_png.rf.05162045c36e2afb0f6ad1cede4478a8,0,0,841,0,0,20,1.3402321338653564
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3479-285-1_png.rf.b1822b2e69b4b5d2537a217bf6d9a88e,0,0,841,0,0,20,1.3402917385101318
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3486-465-1_png.rf.a6e5da66cb04b3a8a8bcaa7603bc50e0,0,0,841,0,0,20,1.3540732860565186
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3489-480-1_png.rf.91072e4982cfc9c5ab2fc86d0aa604d7,0,1,841,1,1,20,1.381795883178711
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3497-660-1_png.rf.7d1967b6426fdf0a975f1fc6d2c99569,1,1,841,4,1,20,1.381833553314209
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3499-735-1_png.rf.4fb2323c8872b5f9b4ccc6b23922535c,0,0,841,0,0,20,1.3610351085662842
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3511-1200-1_png.rf.24a6556ad3316a47cd25f4f8443a1eae,0,0,841,0,0,20,1.3403406143188477
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3516-1260-1_png.rf.9a4d7c9b1046318a2e2e5fde3273a95a,0,3,841,24,3,20,1.3123466968536377
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3520-1365-1_png.rf.997a238f498c6a7200f6fddae0c73e20,1,1,841,2,1,20,1.340120792388916
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3525-1515-1_png.rf.bfacbcea8c8a42981761335961c5c059,0,2,841,6,2,20,1.340165376663208
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3529-1590-1_png.rf.6b3cf7894caf2ed1291e4624edfaae5d,1,2,841,7,2,20,1.354276180267334
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3532-1620-1_png.rf.8d7165412373ba4eb36a4c0104d662f4,0,1,841,1,1,20,1.3056461811065674
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3540-1905-1_png.rf.7e275171d49557d16c652efe468d0bbb,0,2,841,4,2,20,1.3267483711242676
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3548-2205-1_png.rf.70e4197000c24d3dfcfb7e6aeca10a6a,0,0,841,0,0,20,1.3417353630065918
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3550-2400-1_png.rf.1d0f773c7d4fe406a22f92b3d64ed304,0,0,841,0,0,20,1.3410093784332275
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3552-2460-1_png.rf.0393e369f225814743c9cb77600646b2,0,0,841,0,0,20,1.3157541751861572
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3556-2490-1_png.rf.1052d0a396f325499f8a64087ed5179b,0,0,841,0,0,20,1.3216869831085205
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3557-2580-1_png.rf.022a83db99797d7ce6c733b95b738095,0,4,841,9,4,20,1.330735445022583
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3560-2595-1_png.rf.15e56b7886770a91fd0664677c802b06,0,0,841,0,0,20,1.3396720886230469
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3561-2610-1_png.rf.b6c9819fbee8775372cb7c3d07beb824,0,0,841,0,0,20,1.3688302040100098
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3575-3135-1_png.rf.efa2bd6a0f1d511bda63ce3a99094208,0,0,841,0,0,20,1.353450059890747
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3580-3210-1_png.rf.8eeb933b89a1aa28a3b45c7e5ab15a25,0,1,841,2,1,20,1.333709478378296
