eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3807-9165-1_png.rf.71feb56bb11bcca96304b4d4c0dafcd3,1,0,841,0,0,20,1.3045017719268799
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3808-9240-1_png.rf.4daece0f615135b49046f614c1e09a18,0,2,841,6,2,20,1.3285176753997803
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3809-9270-1_png.rf.0781266e1c488f1da90def50204f5b6a,0,3,841,9,3,20,1.3376460075378418
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3810-9300-1_png.rf.479506ff49aeba831995577e4f6cfc16,0,5,841,19,5,20,1.2788910865783691
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3811-9330-1_png.rf.d91a2240a65d44c62a219aa1926da4d0,0,0,841,0,0,20,1.3149306774139404
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3812-9345-1_png.rf.313ec4de480eb075970d9a3de6fc5534,1,0,841,0,0,20,1.293626070022583
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3813-9360-1_png.rf.617d084fd4b18fd4e60cc547a1c6eea7,1,0,841,0,0,20,1.2944738864898682
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3814-9405-1_png.rf.9e919e8dbcb023a3cbedef3206170da0,0,0,841,0,0,20,1.3186070919036865
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3815-9450-1_png.rf.e31917086e06c2f3ef11e385a7b7e8b3,0,2,841,4,2,20,1.3021233081817627
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3816-9555-1_png.rf.b7a20234751e5a21a689979031b87e28,1,1,841,2,1,20,1.305657148361206
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3817-9570-1_png.rf.524b3aa5710b0b648472bb8f96a2cdcd,0,1,841,11,1,20,1.3194019794464111
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3818-9615-1_png.rf.b5741b0d17558899e7ac954942623596,0,0,841,0,0,20,1.3616812229156494
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3819-9615-1_png.rf.b77ea43cb4e4046bb1ce67913006301a,0,2,841,11,2,20,1.31868577003479
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3820-9630-1_png.rf.78e1d8f096d2ca895fc9f3635c8c0b56,0,0,841,0,0,20,1.312528371810913
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png.rf.735300dde20c3153c5ae0f032f4b337b,1,2,841,4,2,20,1.3055100440979004
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3822-9720-1_png.rf.0d57d42938ac48a98ae6e5638a70c2a9,2,1,841,1,1,20,1.323960542678833
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3823-9765-1_png.rf.05f9c0445d72b725a0d8c4160c7b5e19,1,1,841,2,1,20,1.3113908767700195
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3824-9780-1_png.rf.e9fe9f3acdcc0623510039a56cf7f3d2,0,0,841,0,0,20,1.3181555271148682
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3825-9795-1_png.rf.f9cb2d5f4b4f3fbaf1ad152d7c33e67c,0,2,841,12,2,20,1.3297102451324463
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3826-9795-1_png.rf.94c1eacabfe6a0233d7c8774c7392008,0,0,841,0,0,20,1.2980351448059082
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3827-9855-1_png.rf.1d1830dbdb78f1768ecfe0f4a8ef57bd,1,11,841,48,11,20,1.3006312847137451
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3828-10065-1_png.rf.9916f6ff8b062182217a5be623108573,1,0,841,0,0,20,1.2940471172332764
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3829-10065-1_png.rf.f788159870b97d39d794e187aa63e169,1,1,841,1,1,20,1.301426649093628
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3830-10080-1_png.rf.7ed3c3a1d0cf426bb49e5e0717fd9e06,1,0,841,0,0,20,1.3022375106811523
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3831-10110-1_png.rf.20f9d2e1c226090be470829c1cb97606,0,2,841,3,2,20,1.3004369735717773
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3832-10110-1_png.rf.c9f424fa5c219aed87521818ffd2af85,0,2,841,2,2,20,1.2990336418151855
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3834-10125-1_png.rf.097dd4015e8a868c4a29df366f103167,0,0,841,0,0,20,1.3123462200164795
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3835-10125-1_png.rf.41fe820b1b61b4de3a835b55c92b2420,0,2,841,4,2,20,1.2984862327575684
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3837-10140-1_png.rf.1a7bc18fc18fc7ade593b598a67046ea,0,0,841,0,0,20,1.3229095935821533
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3838-10185-1_png.rf.78b01b9d1073d2026046f77adb93e775,0,1,841,4,1,20,1.3089141845703125
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3839-10185-1_png.rf.08923fd47686eada9a1e1dd091b20f07,0,0,841,0,0,20,1.3501417636871338
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3840-10215-1_png.rf.4928f263145dcf1136d79a0d94a93038,0,0,841,0,0,20,1.3928523063659668
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3841-10230-1_png.rf.bdea615391b48db7f531e8cd94d05ee7,0,0,841,0,0,20,1.3535444736480713
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3842-10260-1_png.rf.52ce034adeec7138c064ab7e3f57b719,0,0,841,0,0,20,1.33807373046875
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3843-10365-1_png.rf.e41569b34f0d77247ef117837116e891,0,1,841,3,1,20,1.3153612613677979
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3844-10380-1_png.rf.87a19982177b38b625098f42b38c0d1c,1,0,841,0,0,20,1.3100783824920654
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3845-10425-1_png.rf.8eef86b4689459090ba370f9452faa38,0,0,841,0,0,20,1.3125157356262207
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3846-10425-1_png.rf.d6139633b99326ecc8f022cfa7c5e0e5,0,4,841,25,4,20,1.3264048099517822
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3847-10440-1_png.rf.241c15151d30f958ea7942a4c4369a54,2,1,841,3,1,20,1.3683562278747559
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3848-10440-1_png.rf.1f7abc51216cfd1b5159098124dcac10,0,0,841,0,0,20,12.153198719024658
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3850-10530-1_png.rf.2705f40deb1187d54f74a008450a6f5c,0,0,841,0,0,20,12.599148273468018
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3851-10560-1_png.rf.17f082e69383aca45859cf8cf6105edb,1,1,841,5,1,20,14.498542308807373
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3852-10635-1_png.rf.04db8e2b93d66bbb83732c7054f7f96c,0,0,841,0,0,20,11.980907201766968
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3853-10650-1_png.rf.c0dd2b6d4fbf6328807811eb47d23ff1,0,0,841,0,0,20,15.281363725662231
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3854-10665-1_png.rf.1ec198463b7cb981ed84ba2161f9c40a,1,1,841,3,1,20,13.416285276412964
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3855-10665-1_png.rf.e61b1708b71403d9cf900993415b08f6,0,0,841,0,0,20,15.71247148513794
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3856-10680-1_png.rf.e68963418fbb7d2c863ff2050c00efaa,0,0,841,0,0,20,14.268418312072754
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3857-10710-1_png.rf.f04c377375b6c9df15120d1e90215eb1,0,0,841,0,0,20,17.02225661277771
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3858-10755-1_png.rf.842ed94c1b10f3333ccfb2dcec346fa3,0,0,841,0,0,20,14.847655534744263
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3859-10770-1_png.rf.ff667a39930cb9dbf92739588e84218c,0,1,841,1,1,20,16.193587064743042
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3860-10785-1_png.rf.d105027d0548f688535b000ed5e0c048,0,0,841,0,0,20,15.213746070861816
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3861-10815-1_png.rf.4fea84cc6c956701a6b2107f87aa451d,0,0,841,0,0,20,14.593276500701904
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3862-10845-1_png.rf.3a5ff55381d4dddee279b3853e064b82,0,0,841,0,0,20,16.370945692062378
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3863-10860-1_png.rf.95bbde9d86c5bf5241eabba0bed731d8,0,4,841,26,4,20,12.733656406402588
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3864-10890-1_png.rf.cab3f3e65bf0a6b1a5d839e8e1bf3117,0,1,841,1,1,20,15.331554651260376
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3865-10920-1_png.rf.44d15fdf013b6fe25189dc9d57d17cf3,0,0,841,0,0,20,14.198755025863647
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3866-10920-1_png.rf.111ee5cf0b37b8aaaf0581013aa7bf85,1,1,841,1,1,20,14.244904279708862
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3867-10995-1_png.rf.6324bd2870e7bbfb4b0c695a0ca3e7e0,1,0,841,0,0,20,13.568836450576782
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3868-11100-1_png.rf.d9b2fe6fc7efcfea4627818b4c138c2e,0,0,841,0,0,20,16.18548083305359
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3869-11190-1_png.rf.b1775c4ad920b60b015138d9708e7cab,0,0,841,0,0,20,15.121370792388916
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3870-11235-1_png.rf.c853c92eba154ec8ad2c0f29c763afed,0,1,841,3,1,20,14.826351165771484
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3871-11235-1_png.rf.3a496cdb8fe3948cb41b8630e6002fb7,0,1,841,5,1,20,15.457256317138672
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3872-11250-1_png.rf.281838eb9facc35d50dc5644ec8ff5a7,0,1,841,2,1,20,14.773844957351685
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3873-11265-1_png.rf.897ad1b44fd5c7e8934d74c35d527351,1,2,841,4,2,20,13.342219591140747
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3874-11280-1_png.rf.6084e5ec823ef09eada6ae2398e01222,0,1,841,1,1,20,16.496636629104614
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png.rf.ff5206ccd06562a64623723272b17352,1,4,841,24,4,20,12.678101539611816
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3876-11295-1_png.rf.db4ed2a024ba300f74b119a106bb3c5d,0,1,841,3,1,20,16.095812797546387
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3877-11295-1_png.rf.f1b6f3643c32dd507abeeba377bb8018,1,2,841,5,2,20,13.985168218612671
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3878-11340-1_png.rf.381ca641c9deb27d0f3a8974132bf9fb,0,0,841,0,0,20,3.199225902557373
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3879-11385-1_png.rf.7a8e88abdd1b525ce5c45e347e5d33e6,0,5,841,28,5,20,4.022420406341553
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3880-11460-1_png.rf.ffb8594e6fad4af278675ff3b06fc95e,0,0,841,0,0,20,14.775477647781372
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3881-11490-1_png.rf.f4fade9590f9701aaff561bbe3e9799c,0,0,841,0,0,20,15.46119499206543
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3882-11565-1_png.rf.e11af3373bd4390d5ea35fd40d38b43f,1,1,841,5,1,20,12.761557579040527
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3883-11580-1_png.rf.bc1585e6abf505e3596bbe116c3f4f47,1,1,841,4,1,20,14.431044101715088
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3884-11580-1_png.rf.2d80cde05c9709ff4494e88f9f074692,0,0,841,0,0,20,14.67797565460205
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3885-11595-1_png.rf.d50ce37593c234ae152013009e7369ab,0,0,841,0,0,20,16.062098741531372
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3886-11595-1_png.rf.3a0623b4b3773251b28c46351cbce4ac,0,0,841,0,0,20,15.118266820907593
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3887-11640-1_png.rf.d4882b621b7c0874f418cf6871965456,0,0,841,0,0,20,12.804612398147583
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3888-11655-1_png.rf.14185c87e2f2090d815b8d2dbb4feb1b,0,0,841,0,0,20,14.75791883468628
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3889-11700-1_png.rf.27541b9833c3be1e84a1697288d21455,1,1,841,11,1,20,14.326016902923584
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3890-11715-1_png.rf.06fd2d6211840b22c872f067fc06c5bc,0,0,841,0,0,20,15.791598558425903
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3891-11775-1_png.rf.543801e7ef55ed97773a37934460fe9b,1,1,841,2,1,20,14.166978359222412
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3892-11790-1_png.rf.ef22fa151fd0e9c74aec88f5b4cfa5f4,0,0,841,0,0,20,17.174173593521118
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3893-11790-1_png.rf.143a5139a5af51123295cd17d8ed81c4,0,0,841,0,0,20,12.349314451217651
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3894-11805-1_png.rf.cba9b02b8b87a1f7ad6cbd1a67c0916f,0,1,841,1,1,20,16.304145097732544
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3895-11835-1_png.rf.b029b15faee0ac90da4f037af6d6d867,0,0,841,0,0,20,14.260265827178955
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3896-11850-1_png.rf.6de8ceea5bb4c09a7d5d3f072d67f9fa,0,0,841,0,0,20,15.188868522644043
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3897-11865-1_png.rf.8f6b946155abfeeb7960df20070ce8bb,1,2,841,6,2,20,10.768096685409546
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3898-11880-1_png.rf.fd07ad9ab260bbccdd13acc04470c3aa,1,2,841,4,2,20,14.59581732749939
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3899-11880-1_png.rf.bc85bbf9362ae5a1e70c1839d5dc649c,0,0,841,0,0,20,11.029653072357178
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3901-11925-1_png.rf.e83b613c8de34940cb0d5048fa845134,0,0,841,0,0,20,11.399518251419067
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3902-12030-1_png.rf.6a33b1e0774719d74b8ec712c62251de,1,1,841,2,1,20,12.6439208984375
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png.rf.273ec82e83feb3edc1e6550ba6ed9a52,1,1,841,1,1,20,13.060828447341919
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3904-12075-1_png.rf.30c2b64e7a3876b4e4dd4939e41687d3,0,3,841,13,3,20,4.403082370758057
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png.rf.b90a3b00606b4473323e59f42c62d83b,1,1,841,1,1,20,5.17664909362793
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3906-12225-1_png.rf.01eff05109e4db478e5d202046652a8a,0,1,841,1,1,20,11.432750701904297
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3908-12270-1_png.rf.2b6573866ac0559fdd2e27a89d8d9492,0,0,841,0,0,20,11.709030866622925
