eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.e1533c57e4a0fd7d5b70500556bdaa8f,1,2,99,2,2,12,0.25454258918762207
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,1,2,99,7,2,12,0.24251651763916016
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.f3907a2d67bef6de37a929fd735621d3,1,0,99,0,0,12,0.23900389671325684
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.0dd45ae8ac8c2fb252bbc96fbcfbb70e,0,0,99,0,0,12,0.2521178722381592
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,2,99,10,2,12,0.24875307083129883
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,2,99,8,2,12,0.22115039825439453
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.b349893ae9215b738832e0b91f8eed1a,1,1,99,1,1,12,0.23670291900634766
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7983-29955-1_png_jpg.rf.203c9ccee98595223ffd7a000ff4f7c0,1,0,99,0,0,12,0.2430589199066162
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.73c11917b948dfb0579e9643ea23bccf,1,1,99,4,1,12,0.2340548038482666
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.f05757dbe4e7d1716f87c415005f6ca9,1,0,99,0,0,12,0.24450421333312988
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,1,99,5,1,12,0.23816752433776855
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.29e7e10e34077d3c1e110acb71057316,0,0,99,0,0,12,0.2406022548675537
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8015-31410-1_png_jpg.rf.c5a3445c5b2438761ab76a1ff37c73d3,1,2,99,6,2,12,0.25295281410217285
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.656dbe0ffafe40428b50ccaf2c17e0fe,0,0,99,0,0,12,0.245527982711792
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,2,2,99,4,2,12,0.2424006462097168
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8037-32730-1_png_jpg.rf.16e22160407f70f9eb50ea730d171d55,1,0,99,0,0,12,0.24810147285461426
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8037-32730-1_png_jpg.rf.191b425707a46f57ecd640958b23083b,1,0,99,0,0,12,0.2406167984008789
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,2,2,99,3,2,12,0.2462446689605713
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.c40234fd7008966585bf06db6a84f709,1,0,99,0,0,12,0.24403929710388184
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png_jpg.rf.8d31ebd4cca65764c9880d28ac1291b3,0,0,99,0,0,12,0.2504918575286865
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png_jpg.rf.a1dec9c7c0d07787eeb36141749c9a09,1,1,99,4,1,12,0.2433466911315918
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8163-38175-1_png_jpg.rf.46f8ac64a7cb1650205890f0897de1fc,0,0,99,0,0,12,0.2550637722015381
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.7994a606380fe8f80091e006bebafac5,0,0,99,0,0,12,0.24042296409606934
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,2,99,12,2,12,0.24529051780700684
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8260-49365-1_png_jpg.rf.cc19fe24a8e91006cd1c55dbdd097943,0,0,99,0,0,12,0.24245715141296387
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,2,1,99,6,1,12,0.23666620254516602
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.fd86bfb97c069b92cda22bf4b89546c3,0,0,99,0,0,12,0.24243545532226562
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.3642420960ebcc97f12ad13f4771de93,0,0,99,0,0,12,0.24296975135803223
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,3,99,13,3,12,0.2515380382537842
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png_jpg.rf.cd9a0f295e2156953b42ec5f8ec1f6cc,1,0,99,0,0,12,0.24407482147216797
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png_jpg.rf.d358ba0ed347233e77021b67273b73ee,1,1,99,6,1,12,0.23955440521240234
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8283-53775-1_png_jpg.rf.56506321fbdb70e62f46718fb50fccdc,0,0,99,0,0,12,0.2761566638946533
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png_jpg.rf.78ec10d44abd055061b00373e5bab611,0,0,99,0,0,12,0.23121142387390137
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png_jpg.rf.c628ca7344b29f8c1a7d8e1de5b26a2b,1,2,99,4,2,12,0.24085021018981934
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,1,3,99,13,3,12,0.231248140335083
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.eef75d8449fb43daa3c1c81265a86aa5,0,0,99,0,0,12,0.25005412101745605
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.6b640231ae4792f5dd89437128897b37,1,0,99,0,0,12,0.2472383975982666
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.78b42dfee4cea32f7f34d913924e48ae,0,0,99,0,0,12,0.24273252487182617
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.761b9f4cc55696abcc874bcd87493e5b,0,0,99,0,0,12,0.24203157424926758
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.a0898d1e70a4c3bea4f4785da581f3ad,1,3,99,11,3,12,0.23964166641235352
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.e5af4a4dc371ead5277b693a1379c8f6,0,0,99,0,0,12,0.23948049545288086
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,1,2,99,9,2,12,0.24472761154174805
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.ce0ef22460fe78e879fd101e8fe012ac,1,2,99,4,2,12,0.23810315132141113
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.d3aa4d624bcd788eb8f56750e08aab70,1,0,99,0,0,12,0.2319016456604004
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.42c61a6dcc1eeee64078e8a845206157,0,0,99,0,0,12,0.2327282428741455
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,1,2,99,10,2,12,0.23439478874206543
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,1,3,99,13,3,12,0.24470281600952148
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.5c70d9ce16673072139b4661c348d158,0,0,99,0,0,12,0.23469996452331543
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,2,2,99,4,2,12,0.2568490505218506
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.67167bdb6f796ed51cb64db69b1e9b6d,1,3,99,7,3,12,0.2431652545928955
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.f3388c194ec1887b15f53f4ce889169e,0,1,99,1,1,12,0.2548649311065674
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.768f14f3f265cf275995073c85f8e14b,1,0,99,0,0,12,0.24249839782714844
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.d6388c4e23cff2b90aba5913cd9adae7,1,2,99,9,2,12,0.2495713233947754
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.dec89e5f567990675d46cca0c9a02304,1,1,99,2,1,12,0.24409914016723633
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.e1b7ecf54ce38749364e7aadcb9fd56b,0,0,99,0,0,12,0.25261998176574707
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.25887109e8de0a4d038bebf685d8e155,0,0,99,0,0,12,0.24389290809631348
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.5b586a05f70b4fda554093d608b0b49f,1,1,99,1,1,12,0.2559933662414551
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8500-73095-1_png_jpg.rf.2d223da2b46c8632d813ee617bc7b656,0,0,99,0,0,12,0.24849796295166016
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8518-80595-1_png_jpg.rf.340ac6336306b7cefaf2844a90c3dd5e,0,0,99,0,0,12,0.24373435974121094
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8518-80595-1_png_jpg.rf.48a647cd86e1bd539c442e7cb1581091,1,0,99,0,0,12,0.24288654327392578
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.956960eb127b27e961aa33a942b2e093,0,0,99,0,0,12,0.2545766830444336
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.acde374d4534c1874a5d67ed7cc616fc,2,1,99,11,1,12,0.23457860946655273
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8588-84540-1_png_jpg.rf.0b4c491857c1f2debea6485276626f6e,1,0,99,0,0,12,0.2322373390197754
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5916de5da9d50445ac76845774ba63c9,0,0,99,0,0,12,0.22293448448181152
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5b78a3c8ab8768f46d7b865ee21aa929,1,2,99,6,2,12,0.23536109924316406
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.20d2604c61e9d9b42e30f12429b9dcfe,0,0,99,0,0,12,0.23886537551879883
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.7d2d06f05800af984b8b7169fa0bb7d4,1,1,99,4,1,12,0.2607448101043701
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.4148a5ad2a6095ca10658daa343990ae,1,3,99,10,3,12,0.23170781135559082
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.6ad3b90f3ba28ba3c5346d82298175f0,0,0,99,0,0,12,0.24402737617492676
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8685-89445-1_png_jpg.rf.9885afa8618b59e7edc8ea7dd088aa7b,1,0,99,0,0,12,0.23260855674743652
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8685-89445-1_png_jpg.rf.c6734ffb809236c4054cc07afaae20de,1,0,99,0,0,12,0.24052739143371582
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.b26f784ce4e1a61ae22130c4b79fd012,0,0,99,0,0,12,0.23152709007263184
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,1,2,99,8,2,12,0.24482369422912598
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.11e017e9d87c3b304219d5485733306a,0,0,99,0,0,12,0.24605035781860352
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.adde6fc14f6caf9481ca9dd5ae97b500,1,1,99,5,1,12,0.25946903228759766
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.0de6ce1ee95ecca939b31953a6c87be2,1,2,99,6,2,12,0.2496962547302246
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.8acd25c2019c6e05c09b3d87aee112a1,0,1,99,2,1,12,0.2516758441925049
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.7265f10e8141ae731b787126e08968b2,0,0,99,0,0,12,0.2472074031829834
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.cd40b49fb7432e588994d3aa594eb6f2,1,2,99,11,2,12,0.2550058364868164
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,1,2,99,10,2,12,0.24518418312072754
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8830-96315-1_png_jpg.rf.8457cd09faf252e8d9358f4e1aba127d,0,0,99,0,0,12,0.2475721836090088
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8830-96315-1_png_jpg.rf.9508b2289d33a0dbbbec6e5f4c022e44,1,1,99,3,1,12,0.24688100814819336
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,1,3,99,13,3,12,0.25026726722717285
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.96b800c56f2ae75859fc5319f8368580,0,1,99,1,1,12,0.2762472629547119
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8879-98205-1_png_jpg.rf.c005d697fc1e7a726ff3df4f17de8394,1,0,99,0,0,12,0.24912548065185547
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8879-98205-1_png_jpg.rf.c5ae3448fe6159d4475cb26405e851a6,0,0,99,0,0,12,0.2437887191772461
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,1,3,99,13,3,12,0.24646949768066406
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.2abf1cda01e2652f22ecc14e2f8237d7,0,0,99,0,0,12,0.2427670955657959
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,1,1,99,5,1,12,0.25037121772766113
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.4131c8e62e071ee534f895d2cf503bf2,0,0,99,0,0,12,0.24642705917358398
