eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4402-26235-1_png.rf.749f91d2723ba1e444570f2646c544cf,1,3,841,9,3,20,1.3887865543365479
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4403-26250-1_png.rf.c5ac61d2d544aef1c783575662978f8c,0,0,841,0,0,20,1.3679029941558838
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4404-26265-1_png.rf.9abd2386b3ed347e8e7386a619c32bcf,0,0,841,0,0,20,1.3751583099365234
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4405-26280-1_png.rf.745e5e3e496ba014748f15cc8542c5d3,0,2,841,5,2,20,1.3185391426086426
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4406-26325-1_png.rf.3825f69ff4ab95e21c51b700585748f9,0,7,841,26,7,20,1.3342421054840088
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4407-26355-1_png.rf.5821468a63581bcb11ad6334f8b318b5,2,2,841,8,2,20,1.361612319946289
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4408-26400-1_png.rf.431d94425fb22b41f15d50351adae297,0,3,841,4,3,20,1.3251903057098389
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4409-26430-1_png.rf.986b85526609da89341de1cc9fcda086,0,0,841,0,0,20,1.3886582851409912
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4410-26430-1_png.rf.7359a8abb86f1eea098104cd0631e91e,0,0,841,0,0,20,1.382519245147705
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4413-26490-1_png.rf.0daff742d73fb0eb808e057f450331ef,0,0,841,0,0,20,1.3972420692443848
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4414-26505-1_png.rf.74acb777de89de3856a39ca890dd84ce,1,0,841,0,0,20,1.359466314315796
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4419-26625-1_png.rf.323ff4575810bb36a6ddbc9ba8e25b56,0,0,841,0,0,20,1.3798270225524902
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4420-26640-1_png.rf.8487ee8ccdf234e28fb15943ac025623,1,1,841,3,1,20,1.3795790672302246
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4421-26685-1_png.rf.b823a985d13a7c05295e9cc49406f5ea,0,4,841,13,4,20,1.3560309410095215
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4422-26760-1_png.rf.70a69935fa9d038942064dcdc8e9185d,1,3,841,7,3,20,1.4051275253295898
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4423-26775-1_png.rf.fb2c25c79a120c43682a9d477751fc44,0,1,841,1,1,20,1.365774154663086
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4424-26790-1_png.rf.0a5446e4e5f92bdef7d40b4b00f92734,1,2,841,7,2,20,1.3399147987365723
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4425-26820-1_png.rf.a56fe58aa8acd6c0d8e6d8beabfb3dc0,0,0,841,0,0,20,1.3611409664154053
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4426-26820-1_png.rf.e92c7b1f9ce1caa7408ffa7a4101ccda,1,2,841,5,2,20,1.3493118286132812
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4427-26850-1_png.rf.b88ccf571efe5b976b464553ad5d0255,1,1,841,4,1,20,1.3592407703399658
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4428-26850-1_png.rf.a3abadf9a8f0ffa55257615e845a7439,0,1,841,3,1,20,1.4002113342285156
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4429-26850-1_png.rf.cf3e9686d12b831b4b7187e4474b70b0,1,3,841,12,3,20,1.3774547576904297
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4431-26910-1_png.rf.365d8e500765ab86fa4ef72109dc5abc,0,1,841,1,1,20,1.3686439990997314
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4432-26970-1_png.rf.109aefcfd08656055a014f0b8920497c,0,0,841,0,0,20,1.3677759170532227
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4434-27015-1_png.rf.685b4780cf6a1f56412e3dca6939ebb7,1,2,841,7,2,20,1.4172759056091309
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4435-27075-1_png.rf.e377e0fee7c92b2618fceff240e69720,0,0,841,0,0,20,1.3821494579315186
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4436-27090-1_png.rf.2fd230f7e5c2d9eb8d657ba8a7b2f0ba,0,0,841,0,0,20,1.3812029361724854
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4437-27105-1_png.rf.25701e06c07ee0103ad5ac5fec17260c,0,0,841,0,0,20,1.3890058994293213
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4439-27210-1_png.rf.3f6cb523571735ec498e58ce2b1f36fc,3,3,841,20,3,20,1.3672826290130615
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4440-27225-1_png.rf.a9233fe4c86cd90780bc313ce30f13ad,1,0,841,0,0,20,1.3754298686981201
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png.rf.68658cd145ec32b27c8b9d2b5e83c0d9,1,4,841,15,4,20,1.3839828968048096
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4442-27300-1_png.rf.05f14eb89ea399f5e1c5ce2617a54e51,0,0,841,0,0,20,1.379051685333252
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4443-27330-1_png.rf.ae35951992f0f352eb53d85118d7ed5e,0,2,841,3,2,20,1.3653080463409424
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4444-27345-1_png.rf.c47e4bbd9bd66bbacaa911cfe4848871,1,5,841,10,5,20,1.3558459281921387
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4445-27360-1_png.rf.077a916f6508418222e506766d3af642,0,2,841,8,2,20,1.3471968173980713
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4446-27555-1_png.rf.afd86da4a887274199e05a791f5624f3,0,0,841,0,0,20,1.3817615509033203
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4448-27600-1_png.rf.3339b6e45bc536dbff5ecf302324214d,0,5,841,13,5,20,1.3583073616027832
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4449-27600-1_png.rf.bc40e33b71fda1d4b1e1d7b9bc83c250,0,0,841,0,0,20,1.3707151412963867
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4450-27630-1_png.rf.68a193e3ead9b914db8cd63a5bb6b5b3,1,1,841,1,1,20,1.3404581546783447
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4452-27660-1_png.rf.7bcd59adeb6d68da5a100b742e651b88,0,0,841,0,0,20,1.3680026531219482
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4453-27660-1_png.rf.d7a35f5693df8673f182d5c957ae2dab,1,2,841,6,2,20,1.3778772354125977
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4454-27675-1_png.rf.c1f770497726e5357f36df25d9f70610,0,0,841,0,0,20,1.3723769187927246
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4455-27705-1_png.rf.8824d5d50ac5008ece3ef308b544bfa7,0,5,841,18,5,20,1.3398892879486084
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4456-27750-1_png.rf.b56e06a43756a161abd3ca3ade3c7863,1,1,841,1,1,20,1.3838579654693604
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4457-27780-1_png.rf.c8feccbea571efc7c64e4b70b1b91838,0,0,841,0,0,20,1.3581228256225586
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4458-27795-1_png.rf.ca40863006ebfd93f693bb0830a9bb75,0,0,841,0,0,20,1.3682572841644287
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4459-27795-1_png.rf.f4d2012ba237dd84eaf8f7a469afb062,0,3,841,8,3,20,1.3817293643951416
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4461-27840-1_png.rf.92273bd3dd8ec0c926f50daf663631b4,3,4,841,16,4,20,1.3617818355560303
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4462-27840-1_png.rf.8df5c096d3d2e4b1afdb2456bec220b5,0,3,841,4,3,20,1.3373408317565918
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4463-27885-1_png.rf.9e4b9e7bd92e0a6d3de799c0c7ea5753,1,0,841,0,0,20,1.3613970279693604
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4464-27900-1_png.rf.607fc711a9209729d3f830cca93fb740,1,2,841,11,2,20,1.3701584339141846
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4465-27915-1_png.rf.c71fa937c80825b7a3719199bc1de7b3,1,5,841,23,5,20,1.3499414920806885
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4466-27975-1_png.rf.22a36fdef21a56224b0b552ad0e400af,1,1,841,1,1,20,1.330580711364746
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4467-27975-1_png.rf.fdc949fe92ab4e291ba4bf995063c2dd,0,1,841,4,1,20,1.367710828781128
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4468-28005-1_png.rf.2bb8e2d489165a850cadfc9c53d4c8e9,1,1,841,2,1,20,1.347032070159912
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4469-28005-1_png.rf.e0615d98908d4c75311374c1603c049b,0,0,841,0,0,20,1.3657903671264648
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4470-28005-1_png.rf.5d8f74c49466f65816b922aeb43bef80,1,1,841,1,1,20,1.3675658702850342
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4471-28020-1_png.rf.38c7cdbf12d4bc30d4dc74ccffeeb735,0,2,841,6,2,20,1.376795768737793
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4472-28065-1_png.rf.b45aecd364281ff19ce1cf72e3505629,0,0,841,0,0,20,1.371938705444336
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4473-28095-1_png.rf.79e0d191f33e1f787726adef903c1670,1,5,841,14,5,20,1.36275315284729
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4475-28140-1_png.rf.6aea9c685d19aefb2e5937171fb32668,0,2,841,5,2,20,1.3539385795593262
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4478-28230-1_png.rf.aea4df1e34c4c91d1cb04939e4cd29cc,0,1,841,1,1,20,1.3695530891418457
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4479-28260-1_png.rf.f61475ba0a36b8612428c2a103b34a4c,0,3,841,5,3,20,1.3650343418121338
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4483-28350-1_png.rf.4d3e01ca82ca5f31e2a1cf96bf7f0d64,0,0,841,0,0,20,1.3713784217834473
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4484-28380-1_png.rf.6f8c1698f7a3d7dcba39f066e40d02d1,0,0,841,0,0,20,1.3594484329223633
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4485-28455-1_png.rf.f150dc5b2608abb00c80dacdd0d5e6b5,0,0,841,0,0,20,1.3743770122528076
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4487-28500-1_png.rf.715dd8186685c53f77f593fa39e4de1b,0,0,841,0,0,20,1.3498420715332031
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4488-28515-1_png.rf.79e966e4c72ffd09c78672906b831376,1,1,841,2,1,20,1.389024019241333
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4489-28545-1_png.rf.e94c556e7ceceeacf55481a61c0b0900,0,2,841,3,2,20,1.3471109867095947
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4491-28635-1_png.rf.d254cbf6dc5d24df88d2577b7c2fa01f,0,0,841,0,0,20,1.3779470920562744
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4493-28695-1_png.rf.63b796a3ac1464551aeefa744d9ef1c5,0,0,841,0,0,20,1.3639190196990967
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4494-28725-1_png.rf.fe4b4dd16f2112a3bd8f505810b76646,0,0,841,0,0,20,1.3752005100250244
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4495-28755-1_png.rf.742603feaf828b65b4b160552b61d014,0,0,841,0,0,20,1.3680169582366943
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4496-28815-1_png.rf.e55449fd8f2d56f2556ca3ed9cbd87c2,0,0,841,0,0,20,1.381852149963379
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4497-28830-1_png.rf.f198e2604acf94518648e781c1564a63,0,0,841,0,0,20,1.3698389530181885
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4498-28845-1_png.rf.b45bf9317f9887afd3b3dacb63d55398,0,0,841,0,0,20,1.3729727268218994
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4499-28860-1_png.rf.d1041906a1f5be98124b18984dc57911,0,0,841,0,0,20,1.3632688522338867
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png.rf.38ddba7d8739157213230c534c4a585e,0,2,841,3,2,20,1.3584601879119873
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4505-28980-1_png.rf.4c2453c2658b90effd53441766ced237,2,5,841,18,5,20,1.3546967506408691
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4506-28995-1_png.rf.b52dc1bdf89cbbdd7f328ebf9aa1d16a,0,1,841,1,1,20,1.3710107803344727
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4508-29070-1_png.rf.f8f44ecd28e2ede6df5f04152dbb9c45,1,2,841,7,2,20,1.3716762065887451
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4509-29085-1_png.rf.6d487dfabb91a174c380cff5707ec485,0,0,841,0,0,20,1.388636589050293
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4510-29100-1_png.rf.03772f7728d12b7b26d10eb30872ee2f,0,3,841,9,3,20,1.3651087284088135
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4511-29100-1_png.rf.d5e690429d6a0d2a30625c75adecee18,1,1,841,3,1,20,1.375098466873169
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png.rf.940b5aa9f25d83bd2a1a31c2573bd8ba,1,1,841,2,1,20,1.3598368167877197
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4514-29190-1_png.rf.49d222f1ee6f206d06595dcb2278efc8,1,1,841,1,1,20,1.3709383010864258
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4515-29190-1_png.rf.70fbd481174a753d7fe033a3b7e94c17,0,0,841,0,0,20,1.395174503326416
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4516-29220-1_png.rf.7ab506104f4ab90eb93031f19221a1a3,1,2,841,8,2,20,1.4005839824676514
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4517-29235-1_png.rf.8fb9cc7b24d09305e7097a029c5d8369,0,0,841,0,0,20,1.3840835094451904
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4518-29235-1_png.rf.855ad04f025cd003897b8d6df17883fc,0,0,841,0,0,20,1.4159550666809082
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4520-29340-1_png.rf.0e82518e82a9bcef2445b499143b9588,1,4,841,13,4,20,1.368438959121704
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4522-29505-1_png.rf.325da8fb42f60e0ed89f6010fcac83da,0,0,841,0,0,20,1.36152982711792
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4524-29535-1_png.rf.bac89c33eb8693d421a4af4389c5128d,0,0,841,0,0,20,1.3817939758300781
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4525-29550-1_png.rf.0f62010c3e76aa967d301a2b6393b694,1,3,841,7,3,20,1.3469264507293701
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png.rf.350583aabe99cbec4c5a113f8a676b4c,1,1,841,1,1,20,1.3819360733032227
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4527-29595-1_png.rf.e68886aa7d669b1853b28b22892df130,1,1,841,3,1,20,1.375119686126709
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4528-29595-1_png.rf.589d23e6b179ab2dd50334689fa320c7,0,0,841,0,0,20,1.3956496715545654
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4529-29610-1_png.rf.5f3b9724bfc26a18bd1b89f34c2b185f,1,1,841,1,1,20,1.3857271671295166
