eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8780-94395-1_png.rf.8640042b72a238ca1549c866433c34a6,2,3,841,5,3,20,2.375544309616089
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,1,5,841,12,5,20,2.422102451324463
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8784-94605-1_png.rf.f7665e445e466ac38b578f643ac9a1d6,1,1,841,1,1,20,2.3209939002990723
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8788-94695-1_png.rf.f8f2e7137fcac793e8e744ad0e13d13c,0,0,841,0,0,20,2.341890335083008
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8790-94740-1_png.rf.a85dd5bb29b4dfe2c40e143148a77b8b,0,0,841,0,0,20,2.33950138092041
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,1,3,841,9,3,20,2.445582866668701
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8802-95100-1_png.rf.40e0132c202496ebe8745051ea03c4af,1,2,841,2,2,20,2.3360836505889893
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8806-95415-1_png.rf.b0fa32648006be1848a46fe12326d380,0,1,841,3,1,20,2.3332996368408203
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8814-95805-1_png.rf.d20b3c205fffd0c6219c94115b861596,0,0,841,0,0,20,2.4045658111572266
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8823-96060-1_png.rf.deca4e04bfb78bdc1ffc732a21f27628,1,1,841,3,1,20,2.421543836593628
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8826-96120-1_png.rf.f042f8e17c1969e74c29c9a9710d8b4e,0,0,841,0,0,20,2.3601367473602295
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8840-96765-1_png.rf.28179a92e1845675d3d5382bb276e978,0,0,841,0,0,20,2.471618413925171
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8841-96780-1_png.rf.f6efe4aeecab3e0f30730f1762583c4f,1,0,841,0,0,20,2.386242389678955
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8856-97305-1_png.rf.314581a4051542ced14af4f6a9581914,2,2,841,8,2,20,2.405203342437744
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8874-98130-1_png.rf.14ea1b13774ba400aba2f9040a6f68b8,1,2,841,8,2,20,2.4162182807922363
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8880-98280-1_png.rf.b774b068d93cbbaf03728e678ae070cc,4,2,841,6,2,20,2.402366876602173
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8899-98880-1_png.rf.bf997797dbf2698efc49fb8b44c7bdcc,0,0,841,0,0,20,2.3333206176757812
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8917-99915-1_png.rf.4418f3ea4475fb29c70a839ab53a4d22,1,2,841,3,2,20,2.356295585632324
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8922-100185-1_png.rf.e1815d1457db584b7e116789bc51cb86,2,1,841,2,1,20,2.4444820880889893
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8924-100350-1_png.rf.caffb0a072843deb0fe59d8bf3b15546,1,1,841,1,1,20,2.3181345462799072
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8926-100470-1_png.rf.abf5727a8002161df87ffe0dc4d084a4,1,3,841,8,3,20,2.3414254188537598
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8929-100530-1_png.rf.f6a9c1b3a0ef023b49bbf2162ffbe148,1,0,841,0,0,20,2.369948148727417
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8930-100605-1_png.rf.cfa2421b9f4bd5da6c80816eb5e4b82d,0,0,841,0,0,20,2.3630175590515137
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png.rf.bc8c15fcbe4dd83550d102e16ff97b81,1,0,841,0,0,20,2.3940820693969727
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8941-101055-1_png.rf.e8f00fc1341ecb76b22f2f46670144b2,1,1,841,3,1,20,2.357949733734131
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8946-101280-1_png.rf.f460be263632e695fe296d572e0388ce,1,2,841,5,2,20,2.360974073410034
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8949-101325-1_png.rf.c0d7eeb5e32cc9939163fc96cd6481f0,2,2,841,4,2,20,2.370976448059082
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,1,3,841,5,3,20,2.356534957885742
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8952-101385-1_png.rf.faeb040672065a8c04f90d327a08c233,2,2,841,5,2,20,2.465337038040161
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8954-101475-1_png.rf.690f5841cb8427396341e6c8952c68bf,2,0,841,0,0,20,2.3606526851654053
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8955-101580-1_png.rf.4f452af39df484f6f08e1cea295b5bb1,2,2,841,6,2,20,2.4030001163482666
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,1,2,841,6,2,20,2.3765718936920166
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8967-101865-1_png.rf.c5a338a82d8b68a583cec4b86a2932ad,2,1,841,5,1,20,2.319343090057373
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,2,2,841,3,2,20,2.359052896499634
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8986-102555-1_png.rf.2ac2c99a67fa3031683dd16c1f482a14,2,1,841,1,1,20,2.370060920715332
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8990-102645-1_png.rf.9d9e2ba1132e5b0838d84ea88df32ad7,0,0,841,0,0,20,2.328294038772583
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,1,2,841,6,2,20,2.3818881511688232
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,1,2,841,9,2,20,2.358090400695801
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9007-103365-1_png.rf.98576e6f5e35e039590a31c5fd56ae60,1,0,841,0,0,20,2.352073907852173
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9013-103740-1_png.rf.5c7ed4f848783941258a6d1cc9cde428,0,1,841,1,1,20,2.3514599800109863
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9014-103755-1_png.rf.d4d9049f9484686d2237a52c96092b7e,1,1,841,1,1,20,2.3873417377471924
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9015-103770-1_png.rf.44be48f83d57a2db8a952a3ef1c7d44d,1,0,841,0,0,20,2.3364133834838867
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9018-103800-1_png.rf.ba0f022a0b90181f495c7c1f125c323d,0,0,841,0,0,20,2.421936511993408
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,1,3,841,5,3,20,2.4076974391937256
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9032-104370-1_png.rf.e9e49ec135df2b42198d3e7085571a6e,1,1,841,4,1,20,2.4041168689727783
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9036-104535-1_png.rf.4049abd272b65e7d7b46d46b752f4331,0,0,841,0,0,20,2.392923355102539
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9042-104760-1_png.rf.e697b034bfda8ba1fa9f0fdd1716fec2,2,2,841,2,2,20,2.374879837036133
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,0,1,841,3,1,20,2.3371098041534424
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,1,3,841,6,3,20,2.3219830989837646
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,1,4,841,8,4,20,2.3665404319763184
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9067-105930-1_png.rf.30c1cb8aef498f8e90ae02ca7ccacc5c,0,0,841,0,0,20,2.3452117443084717
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9068-106020-1_png.rf.2c37f6a3c6811308a2d38d925843eab6,0,0,841,0,0,20,2.3716094493865967
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3466-105-1_png.rf.68c9e1ee0c539464431908fe27421e73,0,0,841,0,0,20,2.3644144535064697
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3468-105-1_png.rf.bdbeb131b8ac5a9af5b4cc5de0e8f22b,0,0,841,0,0,20,2.379526138305664
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3476-270-1_png.rf.04396d0b1cd992451eec97964af9a66f,0,0,841,0,0,20,2.3702282905578613
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3479-285-1_png.rf.b1822b2e69b4b5d2537a217bf6d9a88e,0,0,841,0,0,20,2.3339338302612305
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3489-480-1_png.rf.91072e4982cfc9c5ab2fc86d0aa604d7,0,1,841,2,1,20,2.347440242767334
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3497-660-1_png.rf.7d1967b6426fdf0a975f1fc6d2c99569,1,1,841,2,1,20,2.33016300201416
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3511-1200-1_png.rf.24a6556ad3316a47cd25f4f8443a1eae,0,1,841,1,1,20,2.28141450881958
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3520-1365-1_png.rf.997a238f498c6a7200f6fddae0c73e20,1,1,841,3,1,20,2.2875962257385254
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3525-1515-1_png.rf.bfacbcea8c8a42981761335961c5c059,0,0,841,0,0,20,2.3218889236450195
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3529-1590-1_png.rf.6b3cf7894caf2ed1291e4624edfaae5d,1,1,841,2,1,20,2.361053466796875
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3540-1905-1_png.rf.7e275171d49557d16c652efe468d0bbb,0,0,841,0,0,20,2.355203151702881
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3548-2205-1_png.rf.70e4197000c24d3dfcfb7e6aeca10a6a,0,0,841,0,0,20,2.2969110012054443
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3552-2460-1_png.rf.0393e369f225814743c9cb77600646b2,0,0,841,0,0,20,2.3063533306121826
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3556-2490-1_png.rf.1052d0a396f325499f8a64087ed5179b,0,0,841,0,0,20,2.266082286834717
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3557-2580-1_png.rf.022a83db99797d7ce6c733b95b738095,0,2,841,3,2,20,2.306035041809082
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3560-2595-1_png.rf.15e56b7886770a91fd0664677c802b06,0,0,841,0,0,20,2.2951550483703613
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3561-2610-1_png.rf.b6c9819fbee8775372cb7c3d07beb824,0,0,841,0,0,20,2.352431535720825
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png.rf.f64122d967343272bc347f7441a42978,1,2,841,9,2,20,2.333381414413452
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3599-3630-1_png.rf.675b29424b7d891181dd48e6455bf541,0,0,841,0,0,20,2.341498613357544
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3601-3645-1_png.rf.f2e8313fc88f44f4dc0e1e64fda4e5ce,2,3,841,5,3,20,2.264092206954956
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3604-3735-1_png.rf.27fe6e9277c65b87359dac66d7a95462,0,1,841,1,1,20,2.3079442977905273
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3605-3750-1_png.rf.b8d7ac5e827cdd7fcb7c117129c1f0a8,0,0,841,0,0,20,2.3935022354125977
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3622-4155-1_png.rf.c7d2418ddc6f95044c1c6f3b2005152b,1,0,841,0,0,20,2.3573689460754395
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3625-4185-1_png.rf.84c4a9f8054a523856813ea1efe657f2,0,0,841,0,0,20,2.3373782634735107
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3635-4605-1_png.rf.048d9221ae8da85740ab519e4feabad0,0,0,841,0,0,20,2.3183608055114746
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3638-4650-1_png.rf.4d9c1e73094dbbce2563431c37e4bdb4,1,1,841,1,1,20,2.3442158699035645
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3641-4770-1_png.rf.6f71e7b27d1c13bd367d68fea54561f9,0,0,841,0,0,20,2.3847806453704834
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3659-5265-1_png.rf.f8d77e35a1a9b3ac2075917bcdab58e3,0,3,841,8,3,20,2.3850204944610596
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3665-5475-1_png.rf.353c86a164ef6f1c6a5689a71a19da32,1,1,841,1,1,20,2.348477363586426
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3684-5880-1_png.rf.e245263b3243e7ce77cbb6918b7553d6,1,0,841,0,0,20,2.3180911540985107
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3689-6060-1_png.rf.31713dc6b962ff56aa3d2737b2451a07,1,2,841,4,2,20,2.2994911670684814
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3692-6090-1_png.rf.b7a869b70c4e33b43630eda2c8d7a012,1,2,841,2,2,20,2.341263771057129
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3701-6330-1_png.rf.cb706d2242aaf2da92bc21718b428870,1,1,841,2,1,20,2.3547325134277344
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3710-6525-1_png.rf.810d261d580ce985abf38b208321eacf,1,2,841,4,2,20,2.303891897201538
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3715-6570-1_png.rf.2765120c88e5b5429c9a361eacac0f60,0,1,841,3,1,20,2.3030619621276855
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3740-7245-1_png.rf.871733213dc3f8121c09a70ac48cfde7,0,0,841,0,0,20,2.2785258293151855
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3772-8070-1_png.rf.6501b11159d3a91750ec887ea71acfd8,2,3,841,9,3,20,2.2880027294158936
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3775-8115-1_png.rf.35d7196376b1b5b6f77d07df368ab9ff,0,0,841,0,0,20,2.3229942321777344
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3777-8175-1_png.rf.15479f12394ea804148ccfad3d9875ca,0,0,841,0,0,20,2.326158046722412
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3783-8460-1_png.rf.4e126acd22a8070f8bc5f23addc810ae,0,1,841,1,1,20,2.298710823059082
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_3791-8640-1_png.rf.8e64479c8fd7777996d6aadb3410758b,0,1,841,1,1,20,2.283191680908203
