eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803,3,228.0,252.0,276.0,300.0,0.6244173734368876,0.6244173734368876,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,1,342.5723060527036,310.5235663169619,390.5723060527036,358.5235663169619,0.6791459869269728,0.6418353657175503,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,2,298.525877469741,315.2112564974214,346.525877469741,363.2112564974214,0.6731838441131209,0.6413809059730033,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,3,319.3409831053336,331.36970023823693,367.3409831053336,379.36970023823693,0.6355728528670758,0.6305409393587521,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,4,448.0073725019063,324.78555437218165,496.0073725019063,372.78555437218165,0.6339953826763342,0.6165072347181897,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,5,455.99999999999994,249.6147856853235,503.99999999999994,297.6147856853235,0.6308768914203483,0.6257570241029946,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,6,168.52249795847928,541.0449959169586,216.52249795847928,589.0449959169586,0.6286060325705042,0.6149536647695724,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2,1,327.9725495578169,324.0,375.9725495578169,372.0,0.6729633528531821,0.654535134513966,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2,2,396.3749085235911,267.0530686608599,444.3749085235911,315.0530686608599,0.6367338411493588,0.622357988823302,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3854-28575-1_png.rf.5f7b888db2c357801723dff4983a8731,1,95.89661993974444,383.99999999999994,143.89661993974443,431.99999999999994,0.6620856374118106,0.6313120810564388,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,1,434.23431425476764,366.5950399353204,482.23431425476764,414.5950399353204,0.731360141553824,0.6565123911736798,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,2,319.96201606928486,348.32920510408826,367.96201606928486,396.32920510408826,0.7206966017341881,0.6664040714135485,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,3,431.99999999999994,408.0,479.99999999999994,456.0,0.6839996132430978,0.6839996132430978,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,4,282.6868461239508,365.56284623305504,330.6868461239508,413.56284623305504,0.6830555122841543,0.645555904535769,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,5,221.02082966056147,418.1337255199938,269.0208296605615,466.1337255199938,0.667652235554493,0.636477637782049,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,6,159.33435680051537,104.31108884515243,207.33435680051537,152.31108884515243,0.6657106876112296,0.643498684141597,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,7,372.0,456.0,420.0,504.0,0.6597691737697597,0.6597691737697597,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,8,228.14097984255903,374.86156177918826,276.14097984255903,422.86156177918826,0.6595177396000687,0.643863100844867,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,9,307.9392769480029,417.96963847400144,355.9392769480029,465.96963847400144,0.6493034284301471,0.6296717480492227,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,10,276.0,396.0,324.0,444.0,0.6346134358404268,0.6346134358404268,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,11,336.0,384.0,384.0,432.0,0.624068891014481,0.624068891014481,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e,1,244.00714856048728,252.50769117154294,292.0071485604873,300.50769117154294,0.6573434743679429,0.6228377783158963,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e,2,204.0,240.0,252.0,288.0,0.6077413107775567,0.6077413107775567,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113,1,360.0,278.8384007163964,408.0,326.8384007163964,0.7684001085356613,0.6870525192984505,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113,2,228.0,216.0,276.0,264.0,0.6587486064959024,0.6587486064959024,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,1,138.22786981987994,208.0229295088213,186.22786981987994,256.02292950882133,0.6977033568832854,0.6506786420836151,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,2,171.0498621806022,214.86665383370251,219.0498621806022,262.8666538337025,0.6569512178299358,0.6336528035227112,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,3,172.0004976271519,240.0,220.0004976271519,288.0,0.6473502567889586,0.6355146517857997,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,1,198.16900677016474,203.99999999999997,246.16900677016474,251.99999999999997,0.6730250261235118,0.6710243972908787,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,2,426.3545756739397,308.1362650889245,474.3545756739397,356.1362650889245,0.6679620639949945,0.6407800062632444,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,1,333.99987844892837,237.39777606094282,381.99987844892837,285.3977760609428,0.7042560853977686,0.6634411257229117,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,2,86.62852865229591,278.34492556043404,134.62852865229593,326.34492556043404,0.6879878139314404,0.6458630891903552,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,3,388.00161073859516,265.1438537240166,436.00161073859516,313.1438537240166,0.6714861946984539,0.6454854843619734,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,4,270.4430710732142,252.15906469546587,318.4430710732142,300.1590646954659,0.6635019257106092,0.6453299989490009,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,5,337.9993015137701,283.41105754658037,385.9993015137701,331.41105754658037,0.6525477354855133,0.6242389240087134,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,6,314.68035512699066,260.39144106193834,362.68035512699066,308.39144106193834,0.6421095380915752,0.6191764151045508,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,7,108.0,348.0,156.0,396.0,0.6219077893831277,0.6219077893831277,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093,1,195.4638435546396,296.6232530592828,243.4638435546396,344.6232530592828,0.659959558162286,0.6303768016305744,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,1,285.22911404149914,588.5956633874138,333.22911404149914,636.5956633874138,0.6570025126346588,0.6306373035593028,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,2,216.0,492.0,264.0,540.0,0.6440925307528116,0.6440925307528116,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,3,384.0,589.0029512562143,432.0,637.0029512562143,0.6358208931959698,0.6239037785060183,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,4,246.09242631916118,516.0,294.0924263191612,564.0,0.6137365577892061,0.6135281495403074,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,5,132.0,443.99999999999994,180.0,491.99999999999994,0.610758406757238,0.610758406757238,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483,1,252.0,360.0,300.0,408.0,0.6306186883849936,0.6306186883849936,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,1,195.76887685542565,301.0024270357779,243.76887685542565,349.0024270357779,0.655994352563923,0.6359726156001204,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,2,300.0,288.0,348.0,336.0,0.634053478778428,0.634053478778428,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,3,170.1574630027965,205.07873150139824,218.1574630027965,253.07873150139824,0.631680578121491,0.6174044386405099,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,4,252.0,276.0,300.0,324.0,0.6028854945286136,0.6028854945286136,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,345.3089459959166,250.12594598980377,393.3089459959166,298.12594598980377,0.7304463672939467,0.6903081787208519,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,2,358.7159944226436,274.04374497938375,406.7159944226436,322.04374497938375,0.6996249909778632,0.6692973662689162,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,3,308.93409112306114,265.8334963248798,356.93409112306114,313.8334963248798,0.6609722442985858,0.6465503043549445,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,4,384.0,288.0,432.0,336.0,0.6384092421523336,0.6384092421523336,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,5,336.0,288.0,384.0,336.0,0.6224304807601303,0.6224304807601303,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,1,173.58185876775076,371.1615564012895,221.58185876775076,419.1615564012895,0.703392522518823,0.6611655936406151,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,2,175.56063638766867,396.00000000000006,223.56063638766867,444.00000000000006,0.658917969324476,0.646756150829715,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,3,384.0,384.0,432.0,432.0,0.6152693329080804,0.6152693329080804,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,1,205.26694510778583,252.53603204207047,253.26694510778583,300.5360320420705,0.712757984646429,0.6703361698930284,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,2,180.0,252.0,228.0,300.0,0.6596980279637044,0.6596980279637044,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,3,312.0,204.0,360.0,252.0,0.6130154285445899,0.6130154285445899,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48,1,180.0,213.40950831630795,228.0,261.40950831630795,0.6595235327984681,0.6379549892807388,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,1,276.0,323.01679929322535,324.0,371.01679929322535,0.6717494191566461,0.637406678579062,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,2,216.0,444.0,264.0,492.0,0.6078022316402147,0.6078022316402147,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7,1,411.0517056853644,216.73564338458021,459.0517056853644,264.7356433845802,0.6551187758969538,0.6227665053718767,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,1,372.00000000000006,252.0,420.00000000000006,300.0,0.6420172031535134,0.6420172031535134,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,2,371.99999999999994,288.0,419.99999999999994,336.0,0.6065045400287804,0.6065045400287804,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,387.2758474619753,194.8929220523397,435.2758474619753,242.8929220523397,0.6705481535511751,0.6483930079023561,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,2,300.0,204.0,348.0,252.0,0.6105007875057485,0.6105007875057485,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,1,285.92163868661936,114.01699103482255,333.92163868661936,162.01699103482255,0.6994651383850582,0.6466521236625662,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,2,467.8549706115421,206.23342917285035,515.8549706115421,254.23342917285035,0.6929608242223367,0.6484281499653565,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,3,313.80806248092483,141.7008301121128,361.80806248092483,189.7008301121128,0.6798935034652053,0.6444941837742296,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,4,287.93858007504275,473.1951752706964,335.93858007504275,521.1951752706964,0.6720949289222974,0.6370022764007588,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,5,324.0,192.0,372.0,240.0,0.6502533592686688,0.6502533592686688,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,6,312.0,108.0,360.0,156.0,0.6415405896361971,0.6415405896361971,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,7,417.4228873960637,250.9629890254381,465.4228873960637,298.9629890254381,0.6392319586656801,0.6233627365103157,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,8,265.13760954039117,156.88639935193063,313.13760954039117,204.88639935193063,0.6275998352794827,0.6121451275802756,3
