dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa.txt,640,640,0,0,varroa-mite,0.671875,0.29453125,0.10078125,0.065625,430.0,188.5,64.5,42.0,2709.0,397.75,167.5,462.25,209.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd.txt,640,640,0,0,varroa-mite,0.35234375,0.5,0.07265625,0.07109375,225.5,320.0,46.5,45.5,2115.75,202.25,297.25,248.75,342.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c.txt,640,640,0,0,varroa-mite,0.47578125,0.4,0.090625,0.09296875,304.5,256.0,58.0,59.5,3451.0,275.5,226.25,333.5,285.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3654-23565-1_png.rf.d72462142be5d70b86b2bf3f8f50be44,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3654-23565-1_png.rf.d72462142be5d70b86b2bf3f8f50be44.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3654-23565-1_png.rf.d72462142be5d70b86b2bf3f8f50be44.txt,640,640,0,0,varroa-mite,0.47578125,0.4,0.090625,0.09296875,304.5,256.0,58.0,59.5,3451.0,275.5,226.25,333.5,285.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3682-24390-1_png.rf.0fb299da3a73d38432562947280ab772,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3682-24390-1_png.rf.0fb299da3a73d38432562947280ab772.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3682-24390-1_png.rf.0fb299da3a73d38432562947280ab772.txt,640,640,0,0,varroa-mite,0.47578125,0.4,0.090625,0.09296875,304.5,256.0,58.0,59.5,3451.0,275.5,226.25,333.5,285.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d.txt,640,640,0,0,varroa-mite,0.47578125,0.4,0.090625,0.09296875,304.5,256.0,58.0,59.5,3451.0,275.5,226.25,333.5,285.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3692-24525-1_png.rf.2ca2dd4d1baa1db8358027456fc4caa7,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3692-24525-1_png.rf.2ca2dd4d1baa1db8358027456fc4caa7.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3692-24525-1_png.rf.2ca2dd4d1baa1db8358027456fc4caa7.txt,640,640,0,0,varroa-mite,0.33515625,0.4546875,0.1265625,0.06328125,214.5,291.0,81.0,40.5,3280.5,174.0,270.75,255.0,311.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3698-24705-1_png.rf.4afccbd076009e83358bf6fdc1faacba,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3698-24705-1_png.rf.4afccbd076009e83358bf6fdc1faacba.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3698-24705-1_png.rf.4afccbd076009e83358bf6fdc1faacba.txt,640,640,0,0,varroa-mite,0.33515625,0.4546875,0.1265625,0.06328125,214.5,291.0,81.0,40.5,3280.5,174.0,270.75,255.0,311.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803.txt,640,640,0,0,varroa-mite,0.32734375,0.39140625,0.1421875,0.109375,209.5,250.5,91.0,70.0,6370.0,164.0,215.5,255.0,285.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf.txt,640,640,0,0,varroa-mite,0.32734375,0.39140625,0.1421875,0.109375,209.5,250.5,91.0,70.0,6370.0,164.0,215.5,255.0,285.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3834-28140-1_png.rf.1df49b3d548c83da6c12b8c2c85e80b2.txt,640,640,0,0,varroa-mite,0.6546875,0.4671875,0.07265625,0.0890625,419.0,299.0,46.5,57.0,2650.5,395.75,270.5,442.25,327.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3854-28575-1_png.rf.5f7b888db2c357801723dff4983a8731,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3854-28575-1_png.rf.5f7b888db2c357801723dff4983a8731.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3854-28575-1_png.rf.5f7b888db2c357801723dff4983a8731.txt,640,640,0,0,varroa-mite,0.6546875,0.4671875,0.07265625,0.0890625,419.0,299.0,46.5,57.0,2650.5,395.75,270.5,442.25,327.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245.txt,640,640,2,0,varroa-mite,0.7484375,0.6109375,0.07265625,0.07578125,479.0,391.0,46.5,48.5,2255.25,455.75,366.75,502.25,415.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_3947-31455-1_png.rf.c43a84330ef5a900c81b1f83d638901e.txt,640,640,0,0,varroa-mite,0.4203125,0.43359375,0.096875,0.04140625,269.0,277.5,62.0,26.5,1643.0,238.0,264.25,300.0,290.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113.txt,640,640,0,0,varroa-mite,0.58671875,0.47890625,0.096875,0.06171875,375.5,306.5,62.0,39.5,2449.0,344.5,286.75,406.5,326.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39.txt,640,640,0,0,varroa-mite,0.2796875,0.37578125,0.128125,0.08515625,179.0,240.5,82.0,54.5,4469.0,138.0,213.25,220.0,267.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2.txt,640,640,0,0,varroa-mite,0.2796875,0.37578125,0.128125,0.08515625,179.0,240.5,82.0,54.5,4469.0,138.0,213.25,220.0,267.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4040-34245-1_png.rf.b2fd207b9a80ced075102365873532f2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4040-34245-1_png.rf.b2fd207b9a80ced075102365873532f2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4040-34245-1_png.rf.b2fd207b9a80ced075102365873532f2.txt,640,640,0,0,varroa-mite,0.2796875,0.37578125,0.128125,0.08515625,179.0,240.5,82.0,54.5,4469.0,138.0,213.25,220.0,267.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4093-35610-1_png.rf.8d9dddc2d689d73e1c0f8218737e6b15,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4093-35610-1_png.rf.8d9dddc2d689d73e1c0f8218737e6b15.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4093-35610-1_png.rf.8d9dddc2d689d73e1c0f8218737e6b15.txt,640,640,0,0,varroa-mite,0.2796875,0.37578125,0.128125,0.08515625,179.0,240.5,82.0,54.5,4469.0,138.0,213.25,220.0,267.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186.txt,640,640,0,0,varroa-mite,0.57578125,0.425,0.12890625,0.075,368.5,272.0,82.5,48.0,3960.0,327.25,248.0,409.75,296.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4125-36525-1_png.rf.89e686b048cbe8c5e32a2d3b817ad6bd,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4125-36525-1_png.rf.89e686b048cbe8c5e32a2d3b817ad6bd.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4125-36525-1_png.rf.89e686b048cbe8c5e32a2d3b817ad6bd.txt,640,640,0,0,varroa-mite,0.62578125,0.503125,0.10390625,0.05234375,400.5,322.0,66.5,33.5,2227.75,367.25,305.25,433.75,338.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093.txt,640,640,0,0,varroa-mite,0.3140625,0.50390625,0.121875,0.0671875,201.0,322.5,78.0,43.0,3354.0,162.0,301.0,240.0,344.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2.txt,640,640,0,0,varroa-mite,0.52421875,0.95703125,0.0765625,0.06953125,335.5,612.5,49.0,44.5,2180.5,311.0,590.25,360.0,634.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483.txt,640,640,0,0,varroa-mite,0.52421875,0.95703125,0.0765625,0.06953125,335.5,612.5,49.0,44.5,2180.5,311.0,590.25,360.0,634.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c.txt,640,640,0,0,varroa-mite,0.52421875,0.95703125,0.0765625,0.06953125,335.5,612.5,49.0,44.5,2180.5,311.0,590.25,360.0,634.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4237-39360-1_png.rf.269ba6cd3c1c6c726d8a454a5e606809,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4237-39360-1_png.rf.269ba6cd3c1c6c726d8a454a5e606809.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4237-39360-1_png.rf.269ba6cd3c1c6c726d8a454a5e606809.txt,640,640,0,0,varroa-mite,0.52421875,0.95703125,0.0765625,0.06953125,335.5,612.5,49.0,44.5,2180.5,311.0,590.25,360.0,634.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe.txt,640,640,0,0,varroa-mite,0.571875,0.45625,0.15234375,0.084375,366.0,292.0,97.5,54.0,5265.0,317.25,265.0,414.75,319.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5.txt,640,640,1,0,varroa-mite,0.64375,0.6109375,0.11796875,0.084375,412.0,391.0,75.5,54.0,4077.0,374.25,364.0,449.75,418.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5.txt,640,640,1,0,varroa-mite,0.64375,0.6109375,0.11796875,0.084375,412.0,391.0,75.5,54.0,4077.0,374.25,364.0,449.75,418.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48.txt,640,640,1,0,varroa-mite,0.64375,0.6109375,0.11796875,0.084375,412.0,391.0,75.5,54.0,4077.0,374.25,364.0,449.75,418.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8.txt,640,640,0,0,varroa-mite,0.56796875,0.37578125,0.10078125,0.0453125,363.5,240.5,64.5,29.0,1870.5,331.25,226.0,395.75,255.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7.txt,640,640,0,0,varroa-mite,0.56796875,0.37578125,0.10078125,0.0453125,363.5,240.5,64.5,29.0,1870.5,331.25,226.0,395.75,255.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff.txt,640,640,0,0,varroa-mite,0.56796875,0.37578125,0.10078125,0.0453125,363.5,240.5,64.5,29.0,1870.5,331.25,226.0,395.75,255.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11.txt,640,640,0,0,varroa-mite,0.64921875,0.3359375,0.11796875,0.07734375,415.5,215.0,75.5,49.5,3737.25,377.75,190.25,453.25,239.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51.txt,640,640,0,0,varroa-mite,0.74140625,0.396875,0.09375,0.059375,474.5,254.0,60.0,38.0,2280.0,444.5,235.0,504.5,273.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291.txt,640,640,0,0,varroa-mite,0.43046875,0.475,0.096875,0.05390625,275.5,304.0,62.0,34.5,2139.0,244.5,286.75,306.5,321.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b.txt,640,640,0,0,varroa-mite,0.71875,0.6390625,0.125,0.07109375,460.0,409.0,80.0,45.5,3640.0,420.0,386.25,500.0,431.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9.txt,640,640,0,0,varroa-mite,0.71875,0.6390625,0.125,0.07109375,460.0,409.0,80.0,45.5,3640.0,420.0,386.25,500.0,431.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4411-44700-1_png.rf.2e3ec7b9c2930e07f4dc1bc8551f0433,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4411-44700-1_png.rf.2e3ec7b9c2930e07f4dc1bc8551f0433.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4411-44700-1_png.rf.2e3ec7b9c2930e07f4dc1bc8551f0433.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4463-46110-1_png.rf.9d0b9ab689d38bb2f98b20ee481273c0,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4463-46110-1_png.rf.9d0b9ab689d38bb2f98b20ee481273c0.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4463-46110-1_png.rf.9d0b9ab689d38bb2f98b20ee481273c0.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4471-46500-1_png.rf.42cebc0d74bd7a1c0ae30a85a30c48ac,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4471-46500-1_png.rf.42cebc0d74bd7a1c0ae30a85a30c48ac.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4471-46500-1_png.rf.42cebc0d74bd7a1c0ae30a85a30c48ac.txt,640,640,0,0,varroa-mite,0.36171875,0.5828125,0.16484375,0.08359375,231.5,373.0,105.5,53.5,5644.25,178.75,346.25,284.25,399.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab.txt,640,640,0,0,varroa-mite,0.640625,0.4734375,0.1421875,0.05390625,410.0,303.0,91.0,34.5,3139.5,364.5,285.75,455.5,320.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4492-47040-1_png.rf.b98f70a02048d74d8a63c4a2edf6bbf2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4492-47040-1_png.rf.b98f70a02048d74d8a63c4a2edf6bbf2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4492-47040-1_png.rf.b98f70a02048d74d8a63c4a2edf6bbf2.txt,640,640,0,0,varroa-mite,0.640625,0.4734375,0.1421875,0.05390625,410.0,303.0,91.0,34.5,3139.5,364.5,285.75,455.5,320.25
