eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,1,285.22911404149914,588.5956633874138,333.22911404149914,636.5956633874138,0.6570025126346588,0.6306373035593028,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,2,216.0,492.0,264.0,540.0,0.6440925307528116,0.6440925307528116,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,3,384.0,589.0029512562143,432.0,637.0029512562143,0.6358208931959698,0.6239037785060183,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,4,246.09242631916118,516.0,294.0924263191612,564.0,0.6137365577892061,0.6135281495403074,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,5,132.0,443.99999999999994,180.0,491.99999999999994,0.610758406757238,0.610758406757238,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4175-37830-1_png.rf.ac13bdce6b88eb86c17bdf14c8d01483,1,252.0,360.0,300.0,408.0,0.6306186883849936,0.6306186883849936,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,1,195.76887685542565,301.0024270357779,243.76887685542565,349.0024270357779,0.655994352563923,0.6359726156001204,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,2,300.0,288.0,348.0,336.0,0.634053478778428,0.634053478778428,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,3,170.1574630027965,205.07873150139824,218.1574630027965,253.07873150139824,0.631680578121491,0.6174044386405099,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4213-38790-1_png.rf.f3064df313d13919b076434f9265d30c,4,252.0,276.0,300.0,324.0,0.6028854945286136,0.6028854945286136,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,345.3089459959166,250.12594598980377,393.3089459959166,298.12594598980377,0.7304463672939467,0.6903081787208519,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,2,358.7159944226436,274.04374497938375,406.7159944226436,322.04374497938375,0.6996249909778632,0.6692973662689162,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,3,308.93409112306114,265.8334963248798,356.93409112306114,313.8334963248798,0.6609722442985858,0.6465503043549445,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,4,384.0,288.0,432.0,336.0,0.6384092421523336,0.6384092421523336,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,5,336.0,288.0,384.0,336.0,0.6224304807601303,0.6224304807601303,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,1,173.58185876775076,371.1615564012895,221.58185876775076,419.1615564012895,0.703392522518823,0.6611655936406151,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,2,175.56063638766867,396.00000000000006,223.56063638766867,444.00000000000006,0.658917969324476,0.646756150829715,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,3,384.0,384.0,432.0,432.0,0.6152693329080804,0.6152693329080804,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,1,205.26694510778583,252.53603204207047,253.26694510778583,300.5360320420705,0.712757984646429,0.6703361698930284,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,2,180.0,252.0,228.0,300.0,0.6596980279637044,0.6596980279637044,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,3,312.0,204.0,360.0,252.0,0.6130154285445899,0.6130154285445899,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48,1,180.0,213.40950831630795,228.0,261.40950831630795,0.6595235327984681,0.6379549892807388,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,1,276.0,323.01679929322535,324.0,371.01679929322535,0.6717494191566461,0.637406678579062,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4273-40425-1_png.rf.8e1f7013a73865b22a673679952084c8,2,216.0,444.0,264.0,492.0,0.6078022316402147,0.6078022316402147,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4283-40710-1_png.rf.373f64d2139d6a7d66d0ec1d6f1f6ba7,1,411.0517056853644,216.73564338458021,459.0517056853644,264.7356433845802,0.6551187758969538,0.6227665053718767,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,1,372.00000000000006,252.0,420.00000000000006,300.0,0.6420172031535134,0.6420172031535134,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4284-40740-1_png.rf.a15e47cd7409186af8ac8a4f359158ff,2,371.99999999999994,288.0,419.99999999999994,336.0,0.6065045400287804,0.6065045400287804,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,387.2758474619753,194.8929220523397,435.2758474619753,242.8929220523397,0.6705481535511751,0.6483930079023561,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,2,300.0,204.0,348.0,252.0,0.6105007875057485,0.6105007875057485,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,1,285.92163868661936,114.01699103482255,333.92163868661936,162.01699103482255,0.6994651383850582,0.6466521236625662,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,2,467.8549706115421,206.23342917285035,515.8549706115421,254.23342917285035,0.6929608242223367,0.6484281499653565,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,3,313.80806248092483,141.7008301121128,361.80806248092483,189.7008301121128,0.6798935034652053,0.6444941837742296,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,4,287.93858007504275,473.1951752706964,335.93858007504275,521.1951752706964,0.6720949289222974,0.6370022764007588,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,5,324.0,192.0,372.0,240.0,0.6502533592686688,0.6502533592686688,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,6,312.0,108.0,360.0,156.0,0.6415405896361971,0.6415405896361971,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,7,417.4228873960637,250.9629890254381,465.4228873960637,298.9629890254381,0.6392319586656801,0.6233627365103157,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,8,265.13760954039117,156.88639935193063,313.13760954039117,204.88639935193063,0.6275998352794827,0.6121451275802756,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,9,358.3225356432065,144.0,406.3225356432065,192.0,0.6191908143078599,0.6111542906986513,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,10,312.0,456.0,360.0,504.0,0.6057107635766106,0.6057107635766106,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,1,264.0461182561507,286.8969014723256,312.0461182561507,334.8969014723256,0.7424389284862009,0.6551737355811791,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,2,329.06258696906434,277.89198109191784,377.06258696906434,325.89198109191784,0.7320625545092403,0.662066889917921,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,3,244.4306514989193,308.04249766359004,292.4306514989193,356.04249766359004,0.6790061649227928,0.6387103575380203,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,1,421.4050132039114,381.82827252499726,469.4050132039114,429.82827252499726,0.763086445081602,0.6816271299672896,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,2,460.118800713059,372.0,508.118800713059,420.0,0.6416654337021298,0.6317198832197688,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,1,265.7262524380973,293.6872538614284,313.7262524380973,341.6872538614284,0.7361115584527567,0.6462414354362354,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,2,330.0612779904884,300.76765364461943,378.0612779904884,348.76765364461943,0.729812553229171,0.6534872558339824,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,3,367.2578272195572,325.80733777210247,415.2578272195572,373.80733777210247,0.6769666813616888,0.6425957386121004,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,1,188.40836872634455,382.6305496581329,236.40836872634455,430.6305496581329,0.7347350048138704,0.6533286114012057,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,2,239.39879298488216,345.36601778874746,287.39879298488216,393.36601778874746,0.7216643864551535,0.6874217552535263,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,3,444.0,430.05187494046135,492.0,478.05187494046135,0.7091827998882495,0.6651711995358838,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,4,335.0430907877974,408.00000000000006,383.0430907877974,456.00000000000006,0.7048382810206867,0.69174000094299,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,5,212.36423440426398,334.26350485963985,260.364234404264,382.26350485963985,0.6858011971028477,0.6422954338366859,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,6,240.0,312.0,288.0,360.0,0.6346931906261202,0.6346931906261202,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,7,224.48560926142,372.0,272.48560926142,420.0,0.6231371471235443,0.6163595085344259,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc,1,504.0,276.0,552.0,324.0,0.6146003340487626,0.6146003340487626,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa,1,188.32596788586238,378.0523646065267,236.32596788586238,426.0523646065267,0.7487148680511633,0.6625783184623066,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,386.67232002254644,307.9426372296464,434.67232002254644,355.9426372296464,0.7569110320754496,0.6675634422650087,13
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,2,294.2719087525068,289.59476525002157,342.2719087525068,337.59476525002157,0.7126447215022438,0.6718404287881473,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,3,379.52667639101867,266.08582000275095,427.52667639101867,314.08582000275095,0.6983409101240197,0.6465640297487235,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,4,414.5101262498804,289.97287132995,462.5101262498804,337.97287132995,0.6757603033759234,0.6551997618566985,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,5,216.8124475399609,298.3751049200781,264.8124475399609,346.3751049200781,0.6272063083590876,0.6145905606418489,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af,1,364.57084198066997,198.9299585639522,412.57084198066997,246.9299585639522,0.6684095468041801,0.6368325397503628,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,1,179.16028163932708,341.45305592338303,227.16028163932708,389.45305592338303,0.690137479265688,0.6270610959260391,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,2,210.27434950188973,366.3704074671017,258.27434950188973,414.3704074671017,0.6773240999861456,0.6449996243483056,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,3,113.86704144676375,300.0,161.86704144676375,348.0,0.6671510017044805,0.6416863429507442,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,1,194.256083578709,174.93072784905672,242.256083578709,222.93072784905672,0.7049806606729961,0.6447245836477524,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,2,222.81659472870433,194.38595070363343,270.81659472870433,242.38595070363343,0.684636728015324,0.6393810513793476,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,3,383.52804619233075,330.98425043010843,431.52804619233075,378.98425043010843,0.6366461399184126,0.6157110610583387,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,4,312.0,48.000000000000014,360.0,96.00000000000001,0.6293635570708846,0.6293635570708846,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92,1,394.78526934010273,270.18396753113683,442.78526934010273,318.18396753113683,0.6700491933465443,0.6417346736904921,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,1,493.0540579934267,341.3851189480848,541.0540579934267,389.3851189480848,0.7136669633730922,0.6671552559885546,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,2,228.0,366.33097274267726,276.0,414.33097274267726,0.658086122869493,0.6550494245370626,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,3,276.0,408.00000000000006,324.0,456.00000000000006,0.6106764489072071,0.6106764489072071,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,4,492.0,288.0,540.0,336.0,0.6023355479148237,0.6023355479148237,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,5,532.2284478183327,300.0,580.2284478183327,348.0,0.6014940753721837,0.6011532677734652,2
