eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c,1,370.3485068439372,149.54319808192997,418.3485068439372,197.54319808192997,0.7375813782994097,0.720197997076135,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d,1,334.2439452844699,208.20782335802215,382.2439452844699,256.20782335802215,0.7599023890136055,0.7283463759077892,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3687-24435-1_png.rf.8528a250ca74f16ea2b07e0e0478652d,2,216.0,228.0,264.0,276.0,0.7364550767461843,0.7364550767461843,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3777-26505-1_png.rf.157b8851c02ed8781c959b443471d803,1,206.07590380709655,240.92308570386416,254.07590380709655,288.92308570386416,0.7506066781434765,0.7200969164007285,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,1,294.18849626472394,303.09424813236194,342.18849626472394,351.09424813236194,0.7359245955833468,0.7242028602359185,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,2,348.00000000000006,305.9594274767858,396.00000000000006,353.9594274767858,0.7265966218666079,0.7264179744575289,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,3,312.0,336.0,360.0,384.0,0.7264684414300995,0.7264684414300995,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,1,435.1347632301569,365.2957947694143,483.1347632301569,413.2957947694143,0.7908390090890407,0.7485716023416203,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,2,302.8597240578187,352.5701379710907,350.8597240578187,400.5701379710907,0.7894224688395267,0.7722131018163592,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,3,228.0,372.00000000000006,276.0,420.00000000000006,0.7432881262031044,0.7432881262031044,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,4,432.0,408.0,480.0,456.0,0.7243225197973586,0.7243225197973586,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,5,215.99999999999997,408.0,264.0,456.0,0.7213219414777984,0.7213219414777984,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,6,156.0,108.0,204.0,156.0,0.7077228050101136,0.7077228050101136,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4019-33810-1_png.rf.4ca9bff39825fa44cd71c770f0a3c113,1,359.99999999999994,276.0,407.99999999999994,324.0,0.8019329834466227,0.8019329834466227,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,1,139.7618213125383,204.0,187.7618213125383,252.0,0.7971107836894763,0.7717645241208506,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,2,168.0,216.0,216.0,264.0,0.7124046213608578,0.7124046213608578,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,3,168.0,252.0,216.0,300.0,0.7067983575408051,0.7067983575408051,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,1,192.0,203.99999999999997,240.0,251.99999999999997,0.7180867665484518,0.7180867665484518,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4036-34200-1_png.rf.63590df1ae2ac60df4761c3e067023d2,2,437.04689911086837,312.00000000000006,485.04689911086837,360.00000000000006,0.7177171899360245,0.71247154869343,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,1,333.8004598405333,236.3970551107314,381.8004598405333,284.3970551107314,0.7678049487805538,0.729930356482397,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,2,282.91978339052747,255.17295636782222,330.91978339052747,303.1729563678222,0.7604652531286857,0.7457211885373053,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,3,84.0,276.0,132.0,324.0,0.750798216019449,0.750798216019449,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,4,396.0,264.0,444.0,312.0,0.7354377762692192,0.7354377762692192,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,5,348.0,288.0,396.0,336.0,0.7352021812936544,0.7352021812936544,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,6,240.0,252.0,288.0,300.0,0.7256603284513807,0.7256603284513807,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093,1,204.0,289.1280794993936,252.0,337.1280794993936,0.74845767732915,0.7267423949649174,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4162-37440-1_png.rf.fa81a05dfde424300b185f7d70cfcac2,1,216.0,492.0,264.0,540.0,0.7042982210808814,0.7042982210808814,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,351.3635309844936,259.8650649233186,399.3635309844936,307.8650649233186,0.7668920633273393,0.7392592581206209,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,2,372.0,288.0,420.0,336.0,0.7129361038509622,0.7129361038509622,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,1,171.95812489028154,369.1736571504021,219.95812489028154,417.1736571504021,0.7736001469761663,0.7433929107962941,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4259-39900-1_png.rf.fb7bf5caf9bb39da699b4abcf33463f5,1,193.32515590545995,249.94247036836202,241.32515590545995,297.942470368362,0.7494918140223223,0.7213323568130386,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4262-40110-1_png.rf.c94edd43273f0885a5c42512e43c0a48,1,180.0,215.99999999999997,228.0,264.0,0.7312308795501844,0.7312308795501844,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,384.0,195.54887857476632,432.0,243.54887857476632,0.7818886030104633,0.7581377479057778,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,1,324.0,188.40469075082805,372.0,236.40469075082805,0.7445211764220548,0.7317828057879775,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,2,321.05803885611925,134.33360523457594,369.05803885611925,182.33360523457594,0.7406444393360373,0.7178609531049313,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,3,288.4533786552069,474.6513893023919,336.4533786552069,522.6513893023919,0.7376128241791201,0.7177006438648473,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,4,276.0,110.0993227073503,324.0,158.0993227073503,0.7268622349837266,0.7162786347298401,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,1,256.4013728176217,268.4013728176217,304.4013728176217,316.4013728176217,0.709956589006843,0.7078616747446711,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,2,228.0,300.0,276.0,348.0,0.7075880848514277,0.7075880848514277,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,3,264.0,300.0,312.0,348.0,0.7046568704377763,0.7046568704377763,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,1,419.9402146662667,381.27290874879907,467.9402146662667,429.27290874879907,0.7608774813278372,0.7409979509942805,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,2,456.0,372.0,504.0,420.0,0.712778619094339,0.712778619094339,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,1,268.4118459698479,292.665112018937,316.4118459698479,340.665112018937,0.7525974121448169,0.7286829620621958,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,2,330.2799753589489,300.0,378.2799753589489,348.0,0.7319858062220083,0.7305597627995806,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,1,235.0845853140437,346.1525922255948,283.0845853140437,394.1525922255948,0.7971974146367645,0.7403421112462019,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,2,192.3734373974402,383.64965977301546,240.3734373974402,431.64965977301546,0.7638713669196413,0.7414415781472476,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,3,444.0,431.99999999999994,492.0,479.99999999999994,0.7229482895035151,0.7229482895035151,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,4,336.0,408.0,384.0,456.0,0.7146749026229273,0.7146749026229273,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa,1,180.00000000000003,376.8318991608829,228.00000000000003,424.8318991608829,0.7728577698576471,0.7609848355731119,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,383.7416749147873,317.8997451733984,431.7416749147873,365.8997451733984,0.8467716858160417,0.7953358049744498,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,2,372.0,272.8716523025972,420.0,320.8716523025972,0.7543003589847417,0.7430715364627076,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,3,288.0,288.0,336.0,336.0,0.7218378108681339,0.7218378108681339,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,1,186.81364327092834,335.98838919798555,234.81364327092834,383.98838919798555,0.7930231872016841,0.7355302271349728,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,2,208.92347546848595,360.0,256.92347546848595,408.0,0.7666304965917501,0.7564941026128873,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,1,225.1098764349177,194.89012356508226,273.10987643491774,242.89012356508226,0.7896330762709485,0.7590343185872325,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,2,192.0,176.13546571431385,240.0,224.13546571431385,0.7716877951283646,0.7528703150389651,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,3,384.0,336.0,432.0,384.0,0.7069509557084473,0.7069509557084473,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92,1,394.45855341432485,262.20462038665295,442.45855341432485,310.20462038665295,0.763659066566422,0.7390690756516579,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,1,492.0,338.7787923360945,540.0,386.7787923360945,0.7525091658161064,0.7341659992022714,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,1,398.64406039598526,392.60162059872124,446.64406039598526,440.60162059872124,0.7700958906857295,0.7470631593540511,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,2,372.0,420.0,420.0,468.0,0.7263078249244262,0.7263078249244262,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c,1,293.77178369290243,252.0,341.77178369290243,300.0,0.7931799451869512,0.7897655789938263,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,330.40210859333126,132.96256036257407,378.40210859333126,180.96256036257407,0.8115136255406044,0.7317674762498593,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,2,240.0,348.0,288.0,396.0,0.7829803251289307,0.7829803251289307,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,3,279.18264684517914,429.99640947462376,327.18264684517914,477.99640947462376,0.7799940061718635,0.7513993128742071,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,4,161.67012113564348,404.6918523670831,209.67012113564348,452.6918523670831,0.7794727980475877,0.74561245821997,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,5,324.0,456.00000000000006,372.0,504.00000000000006,0.7741222245535297,0.7741222245535297,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,6,276.00000000000006,461.0355832402718,324.00000000000006,509.0355832402718,0.7655819877650035,0.7565002032113628,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,324.0,228.0,372.0,276.0,0.7257621986616482,0.7257621986616482,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,1,465.18274650647595,273.996282502097,513.182746506476,321.996282502097,0.7868386118534917,0.7382347436391916,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,2,192.0,101.85975598072876,240.0,149.85975598072878,0.7308750202015384,0.7301698076466996,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,1,288.0,291.01641646416846,336.0,339.01641646416846,0.7408937942069272,0.7273120164886758,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,2,252.0,300.0,300.0,348.0,0.725342175477768,0.725342175477768,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,1,254.9461902144073,395.69468700800707,302.9461902144073,443.69468700800707,0.7608542522218977,0.7395625623483911,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,2,240.0,480.00000000000006,288.0,528.0,0.7064660962664394,0.7064660962664394,1
