eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_18-3120-1_png.rf.f2ee3c5b42e5942fcb811a30adb7fcc7,1,3,2601,11,3,12,1.5503742694854736
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_201-89940-1_png.rf.0c739736b7debd5010fedeb48d3f6678,1,2,2601,5,2,12,1.528395414352417
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_202-90450-1_png.rf.b03df992dabdd4a724cce2f3473c29de,1,15,2601,68,15,12,1.569197654724121
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_222-104055-1_png.rf.91abb1b106a7f860bc6efefd7375cccb,0,9,2601,21,9,12,1.5709874629974365
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_223-104190-1_png.rf.01d4e6a9b7c294b9dc38be4e0eff5d47,2,15,2601,63,15,12,1.6097581386566162
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_27-6615-1_png.rf.bad474a366900bc0172c5945461ca553,1,9,2601,29,9,12,1.6155107021331787
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.9a8afcb5287c32c107b5c610aef4713a,1,3,2601,11,3,12,1.553093433380127
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_52-19890-1_png.rf.a42d8bc5cb356d4315fd1127691199bf,0,16,2601,55,16,12,1.5707814693450928
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_8-1785-1_png.rf.b8279753f85fdd64186eaec75d885399,1,3,2601,17,3,12,1.5503697395324707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2244-18225-1_png.rf.66920849f3e959037c64985bbe77f390,0,5,2601,11,5,12,1.6091976165771484
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2247-18495-1_png.rf.d401afcf8e1e152be5d4ce33e6db8184,3,18,2601,101,18,12,1.6027367115020752
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2251-21180-1_png.rf.05694c99d861c3fdd6cc2598c5b91767,1,8,2601,44,8,12,1.5676829814910889
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2260-43290-1_png.rf.d33879f9ee4decb0deedc19ae5ecec4c,3,13,2601,65,13,12,1.575350046157837
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2263-44115-1_png.rf.f7db4ab43d3ea75be3014a1d03f38df9,0,7,2601,33,7,12,1.6036741733551025
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.d3378929f32ef87415a4548f9947c84f,2,7,2601,29,7,12,1.5552706718444824
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.1ca3217563f64f505d1204833bc8bbaf,2,6,2601,11,6,12,1.5803117752075195
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2327-50220-1_png.rf.2842c37d88075f2292f51872efb440cb,2,10,2601,44,10,12,1.6058263778686523
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2332-50490-1_png.rf.beed28b9c7cb1de44f43ce2404e90089,2,8,2601,49,8,12,1.6036584377288818
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2341-50955-1_png.rf.532bed6d88b23ba12ffd7b8184a6c3d7,2,8,2601,65,8,12,1.5922801494598389
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2363-53685-1_png.rf.e10f858524e3fc5d9dcd88661439924b,1,7,2601,39,7,12,1.5636138916015625
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2418-58155-1_png.rf.77d23380a6a90948f761994fff698ff0,0,3,2601,5,3,12,1.589270830154419
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2422-58440-1_png.rf.c2c9e62c61d76119437aa20ded02a6d4,2,5,2601,30,5,12,1.5645804405212402
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2427-58575-1_png.rf.63015e72bc8ab4e2ca87ef87de3a465d,0,1,2601,3,1,12,1.556260347366333
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2437-59160-1_png.rf.9d5eb59aff04a0ac8e0cda3260f57830,0,4,2601,7,4,12,1.5996592044830322
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2458-61050-1_png.rf.47d7ec3b5c9ee8ea1d2131c0f6693405,0,16,2601,77,16,12,1.5832901000976562
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,1,5,2601,22,5,12,1.6081998348236084
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,2,11,2601,52,11,12,1.5694997310638428
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2490-63030-1_png.rf.598d638e234ead221649128457dbc431,0,4,2601,18,4,12,1.5690007209777832
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2495-63255-1_png.rf.e80b8de6e0849e7e66ef3580f217d8c0,0,0,2601,0,0,12,1.533684253692627
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2498-63330-1_png.rf.f361a4f29037dd6e8fbd746dc800c5d4,0,7,2601,26,7,12,1.6113042831420898
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,1,5,2601,17,5,12,1.568681240081787
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2518-64230-1_png.rf.43c92d016c93b74c3dad0b8552b24eaa,0,11,2601,36,11,12,1.5648858547210693
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2521-64320-1_png.rf.57ebb5409b94a6808a470be3bf2102b5,1,7,2601,16,7,12,1.5559022426605225
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,3,10,2601,55,10,12,1.566483736038208
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,1,9,2601,40,9,12,1.5954134464263916
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,0,22,2601,131,22,12,1.5782968997955322
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2579-79020-1_png.rf.0c23579d79d57d2fd2f5f104ebc77841,0,5,2601,11,5,12,1.5562481880187988
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2583-81000-1_png.rf.65fb01782be02bc462123f704135f2d7,0,11,2601,46,11,12,1.6071441173553467
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2592-81990-1_png.rf.db32d0df7f63ec999006333b57211cab,0,4,2601,22,4,12,1.5641613006591797
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.039038057939c31c41f39633a0ec8460,2,9,2601,59,9,12,1.576244592666626
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2613-84855-1_png.rf.e0f09b0de0dbe6dc04152aa0cf08d3f5,0,8,2601,25,8,12,1.5730476379394531
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2625-85380-1_png.rf.10de7c7cf417b70bfcd701b8a231699f,0,4,2601,8,4,12,1.5681285858154297
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2632-85770-1_png.rf.8ebd6d3ed809500743aa866781ee8319,0,0,2601,0,0,12,1.541806936264038
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2648-86265-1_png.rf.d61437e067e6276f4baa857a01b51c78,1,6,2601,25,6,12,1.5619864463806152
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2674-87390-1_png.rf.6f9e9ade3204a54f62dab94036f0dc64,0,9,2601,31,9,12,1.571349859237671
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2684-88935-1_png.rf.0344840cdb2aca47d51a165bcb3db795,1,6,2601,21,6,12,1.5835881233215332
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2685-89280-1_png.rf.13608f710323021d3b6d1f9173de0052,1,7,2601,18,7,12,1.5901048183441162
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2686-89355-1_png.rf.06349ac49547396a4b4c3ea3fe3c5805,1,11,2601,46,11,12,1.5969674587249756
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2694-89790-1_png.rf.5d7943a11dec1bd3b5b79b16b5f5c96f,0,4,2601,6,4,12,1.554988145828247
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2707-91230-1_png.rf.4128044ba4ebf34b69501ff0ad54895d,1,9,2601,36,9,12,1.5892419815063477
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2717-91815-1_png.rf.55bbef581bb6472587ca929a7a96ce9e,0,3,2601,7,3,12,1.5485436916351318
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2720-91890-1_png.rf.1ff64ab8b6033f5b8178a65dc0de222d,0,13,2601,55,13,12,1.5817890167236328
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2732-93045-1_png.rf.cd24dcb5b259969b52719423de79c3ee,1,6,2601,46,6,12,1.569896936416626
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2734-93360-1_png.rf.1d1c8268f5f24b099d6e963454fb8049,1,4,2601,24,4,12,1.590519905090332
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2739-97260-1_png.rf.9fdfc13af0153c78bbad2b2b32eb7a57,1,16,2601,65,16,12,1.6732327938079834
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2742-97770-1_png.rf.0b72e86f627ed51e2eebc09b7252684a,2,3,2601,12,3,12,1.58821702003479
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.7b2c34115d7290d0939341f3e8c19a22,1,6,2601,27,6,12,1.5875334739685059
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,1,15,2601,68,15,12,1.5755198001861572
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.89f4c4d63afd3f9ced3815888e11e98d,2,5,2601,12,5,12,1.568721055984497
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,1,13,2601,84,13,12,1.5740835666656494
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2778-30-1_png.rf.532db20c2ab2c2ea84c6f46c6d8b9065,0,3,2601,12,3,12,1.6104295253753662
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2804-600-1_png.rf.c68aa406449f5bbd22c5f8cc53a1d4d6,1,5,2601,16,5,12,1.6499152183532715
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2873-2445-1_png.rf.62d81920edcb9c9fe9e220468e149084,1,3,2601,9,3,12,1.6217710971832275
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2899-2940-1_png.rf.710d974438833ea065ee439032ee33d7,0,3,2601,7,3,12,1.573348045349121
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2903-3030-1_png.rf.000b6df2db988305e586b455c3918ceb,1,1,2601,7,1,12,1.5895941257476807
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2919-3345-1_png.rf.553a5e5361477d48abb2c68c7694413e,0,3,2601,7,3,12,1.5329735279083252
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2954-4215-1_png.rf.6c87793253c0ba31e29ccde8efb45617,1,1,2601,2,1,12,1.5491485595703125
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2961-4365-1_png.rf.acc5f90c039e7111b5c60df90a74e9fe,1,3,2601,15,3,12,1.5595006942749023
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2980-4695-1_png.rf.37bc6ef6d71772e2a2ad72aba28c8c21,1,7,2601,19,7,12,1.5648882389068604
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2983-4800-1_png.rf.09655c73b0de7fc2ed2ff2574cfff8ea,1,3,2601,12,3,12,1.5772972106933594
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2987-4995-1_png.rf.d9aff54fe6688cbaf2a9ea4f69e7797b,0,1,2601,1,1,12,1.5514302253723145
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2998-5310-1_png.rf.85049994511128933578c684bfbde3aa,1,6,2601,19,6,12,1.6576061248779297
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3010-5595-1_png.rf.e16116c68c5dbdca6a5a759ea9dd786c,0,2,2601,4,2,12,1.5523130893707275
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3034-6255-1_png.rf.0dbcd54e4e4fe30d98aba7d2123cb9d3,2,9,2601,41,9,12,1.562535285949707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3052-6645-1_png.rf.9d8746442c4dc0f2cf5656ca3eb3b065,1,2,2601,9,2,12,1.5876507759094238
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3053-6660-1_png.rf.46e2508871243479d2e1da53b4f99ca0,0,1,2601,2,1,12,1.5760259628295898
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3113-8580-1_png.rf.4fd352f8fc29a073eef22608dd656c7a,1,0,2601,0,0,12,1.6201410293579102
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3122-8835-1_png.rf.d46c2f63fbeae8fed827a05e753c3ad3,0,0,2601,0,0,12,1.5970392227172852
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3147-9570-1_png.rf.483e5be1e0ecaf9191dcd5f00617672b,1,1,2601,7,1,12,1.5661673545837402
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3149-9600-1_png.rf.3f949c50ab94fb412944feab251f1639,1,4,2601,13,4,12,1.6724648475646973
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3188-10845-1_png.rf.f33e92114718835359a4924615c55ed8,1,4,2601,6,4,12,1.583737850189209
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3198-11175-1_png.rf.61be04a64ae54cbaa685b7a53671ade2,1,3,2601,7,3,12,1.6175885200500488
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3204-11355-1_png.rf.63d961a58a0305a8075e607fe884a2b4,1,3,2601,7,3,12,1.5488975048065186
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3214-11775-1_png.rf.0b7f648c14182400a7e70fdd9ef7124d,0,1,2601,5,1,12,1.5403261184692383
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png.rf.1ae4017ed0461db53b8b1e704382a78a,1,9,2601,19,9,12,1.5425353050231934
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3244-12555-1_png.rf.ec06127ca2364403671a17a418a24979,0,0,2601,0,0,12,1.5973093509674072
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3249-12735-1_png.rf.a9366165dbd59381d768c133e7f15736,0,0,2601,0,0,12,1.5553922653198242
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3277-13560-1_png.rf.b7aaf4cc2caea23824b2eabf3d648558,0,0,2601,0,0,12,1.5481159687042236
