eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,2,240.0,180.0,320.0,260.0,1.5590634050136496,1.5590634050136496,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,3,220.0,220.0,300.0,300.0,1.4514335242128713,1.4514335242128713,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,1,200.0,200.0,280.0,280.0,1.2421404892800416,1.2421404892800416,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b,1,359.78563526873455,302.564037232228,439.78563526873455,382.564037232228,1.9367049019065357,1.525551047091537,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5485-75045-1_png.rf.6856c1b9b28fdb02a26f9060777f9dc3,1,160.0,380.0,240.0,460.0,1.4932492967955266,1.4932492967955266,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,1,312.62631472498714,356.0996494056061,392.62631472498714,436.0996494056061,2.316997742954042,2.093826247834243,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,2,300.0,380.0,380.0,460.0,2.000598543722565,2.000598543722565,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5707-81120-1_png.rf.b1cf86afdd0c5ad28a164d67079727ce,1,431.02367309458873,340.0,511.02367309458873,420.0,1.4874874925067785,1.460790924833022,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5745-82065-1_png.rf.a11e576ba331db855a473cf5e5007621,1,190.24917582410473,295.95395820393975,270.2491758241047,375.95395820393975,2.396113148997359,1.7219222802562855,7
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5778-82785-1_png.rf.176c7341168a01e38c417394fc3392cb,1,308.13150692769057,260.0,388.13150692769057,340.0,1.3674983029639478,1.3411283766979931,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5841-84465-1_png.rf.bd905862d1de93ae75fe2adc81543a51,1,440.0,180.0,520.0,260.0,1.2162125235213825,1.2162125235213825,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,1,349.7301708925458,122.02797657135204,429.7301708925458,202.02797657135204,2.1287433435574723,1.7137679203117915,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,2,209.30429777936573,219.99999999999994,289.3042977793657,299.99999999999994,1.3453859857499137,1.3359292855958647,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6034-90225-1_png.rf.b7d9117e0e0eb6b70864356523cf1a04,1,180.00000000000003,500.0,260.0,580.0,1.2208255810334065,1.2208255810334065,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6094-91980-1_png.rf.dde94d77cf83db6ea1afe707f6799e7d,1,340.0,520.0,420.0,600.0,1.2015059914584512,1.2015059914584512,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,1,332.0266039513232,201.8368766312188,412.0266039513232,281.8368766312188,1.7539483172101973,1.5624223830852044,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,1,202.60495947065186,345.7543012846316,282.60495947065186,425.7543012846316,2.104612427100826,1.684741107853555,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,1,220.0,340.00000000000006,300.0,420.00000000000006,1.2847093484526277,1.2847093484526277,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,1,400.0,260.0,480.0,340.0,1.4187753530012077,1.4187753530012077,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,1,380.0,200.00000000000003,460.0,280.0,1.4894275652446292,1.4894275652446292,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,1,400.0,200.0,480.0,280.0,1.2954795227816007,1.2954795227816007,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,1,301.3791118382172,354.3569751247306,381.3791118382172,434.3569751247306,2.232146543284296,1.730208285610681,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,2,144.14711923340164,421.89578663382434,224.14711923340164,501.89578663382434,2.041787464784284,1.728892649726174,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,1,80.00000000000001,100.0,160.0,180.0,1.2903649714627152,1.2903649714627152,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1081-37020-1_png.rf.01a4c1a0c41902d128540eac08285d61,1,300.0,80.0,380.0,160.0,1.6185201512019287,1.6185201512019287,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1081-37020-1_png.rf.01a4c1a0c41902d128540eac08285d61,2,320.0,40.0,400.0,120.0,1.2188377713723921,1.2188377713723921,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1128-38505-1_png.rf.e69411cea5ce20e7c78346504ea73aae,1,260.0,140.0,340.0,220.0,1.4444427728173117,1.4444427728173117,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,1,319.6453268181789,62.669947053204055,399.6453268181789,142.66994705320406,1.9904761060937697,1.6950339110598676,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,1,297.54207720284194,320.0,377.54207720284194,400.0,2.0754592478034732,1.6990620457729597,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,2,424.5684817626838,80.0,504.5684817626838,160.0,1.8366077972752504,1.6125370195811297,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,3,440.0,341.15916057439784,520.0,421.15916057439784,1.7742388260151716,1.7427802922881168,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,1,342.9411551313391,273.3333937290245,422.9411551313391,353.3333937290245,2.421980743910156,1.7415976835408544,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,1,293.01361555655313,489.2305822128195,373.01361555655313,569.2305822128195,1.6763765981909156,1.4430900431463078,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,2,280.0,460.0,360.0,540.0,1.66164420512308,1.66164420512308,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,1,200.0,500.0,280.0,580.0,1.5590873939979473,1.5590873939979473,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,2,260.0,420.00000000000006,340.0,500.00000000000006,1.4917424086984543,1.4917424086984543,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,3,330.4224346041015,220.0,410.4224346041015,300.0,1.4311783952421735,1.4218083986900132,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,1,265.42674459022186,82.07599111477016,345.42674459022186,162.07599111477015,1.7844362771538405,1.46735508515752,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,2,210.98027395849985,100.00000000000003,290.9802739584999,180.00000000000003,1.4569106468901676,1.4339746256184227,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1277-42750-1_png.rf.1765c0d7dfa911f917381ef00037f144,1,260.0,79.99999999999999,340.0,160.0,1.339263371513711,1.339263371513711,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1323-43995-1_png.rf.ec00a1b0ffbd02aa2f2c6d4712f45821,1,280.0,460.0,360.0,540.0,1.962244588679216,1.962244588679216,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.95b6a7af336e7b12a0c17eeb86b8881b,1,320.00000000000006,500.0,400.00000000000006,580.0,1.5810581913275306,1.5810581913275306,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.782db4b7a2b2a1fee803caf3431d4094,1,195.0920102447329,260.0,275.09201024473293,340.0,1.4778578945501974,1.3841089297207076,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,1,120.0,240.0,200.0,320.0,1.3797087640161887,1.3797087640161887,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1406-46080-1_png.rf.c4ade3c480b780d2499f7a10c7900e31,2,380.0,340.0,460.0,420.0,1.2688979554477442,1.2688979554477442,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1425-46605-1_png.rf.d6d56fd9c5afb502abd19a3b377f0a46,1,160.0,220.0,240.0,300.0,1.3945696260888842,1.3945696260888842,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1440-46905-1_png.rf.060ad4961182aaad345edf626df9e983,1,257.28945643758016,60.0,337.28945643758016,140.0,1.8286679295934254,1.5636130510623325,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1512-48975-1_png.rf.866f0dfff2aac77c804dac5e8f7baa04,1,400.0,319.99999999999994,480.0,399.99999999999994,1.4063796321131912,1.4063796321131912,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,1,419.8748793255247,330.5426788177896,499.8748793255247,410.5426788177896,2.154503985104342,1.5589175280180974,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,2,346.3131034525833,335.3332364824154,426.3131034525833,415.3332364824154,1.7729648199869572,1.4874975417207867,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,3,486.63893872671974,388.79918498275094,566.6389387267197,468.79918498275094,1.5743910200930913,1.444865268900249,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,4,360.0,260.0,440.0,340.0,1.304566387704971,1.304566387704971,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1575-50910-1_png.rf.4352fd0053040d9a7dd17abd1920ee5f,5,400.0,360.0,480.0,440.0,1.2886102665461394,1.2886102665461394,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1579-51015-1_png.rf.16c7acfdb135e2a54bcb4563057c42fa,1,340.0,303.0208371277393,420.0,383.0208371277393,1.4696164156631848,1.3458202651241133,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1616-52005-1_png.rf.d5ebec04eeaca67572d3c22c51ccdd7a,1,236.7994313469656,462.1634954033031,316.7994313469656,542.1634954033032,1.7493326799273807,1.5498841352150683,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1629-52260-1_png.rf.aa14f14c86ab60faabee72fdb2051a9c,1,325.7710990165343,79.99999999999999,405.7710990165343,160.0,2.1049388146848544,1.8359861473815267,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1649-52755-1_png.rf.a9e6763f5948ec27cb367a43a1cf66fc,1,278.30028823090163,81.04976551305643,358.30028823090163,161.04976551305643,2.088513773816876,1.5433759470253916,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1672-53505-1_png.rf.04155342d43fe1dc0bd18c1bcc9033bb,1,260.0,80.00000000000001,340.0,160.0,1.268746872225844,1.268746872225844,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1681-53955-1_png.rf.b926e09b92a427b20ea091036a6a1e5e,1,200.0,380.0,280.0,460.0,1.26292040372599,1.26292040372599,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,1,398.06928036385966,187.30452027305753,478.06928036385966,267.3045202730575,1.8280194397960219,1.4577976624256184,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,2,467.5970160525141,200.0,547.5970160525142,280.0,1.4726573611622398,1.4198318743443288,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,3,360.0,200.0,440.0,280.0,1.4277954468171108,1.4277954468171108,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1692-54270-1_png.rf.8280482a2977d08993fb41413f70905b,4,380.00000000000006,140.0,460.00000000000006,220.0,1.2855488779763633,1.2855488779763633,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,1,60.0,480.0,140.0,560.0,1.507939015212892,1.507939015212892,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,1,240.0,60.0,320.0,140.0,1.6957223732438662,1.6957223732438662,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,1,185.73028599141563,112.0478069709562,265.7302859914156,192.0478069709562,1.6918169753285295,1.4283519132326927,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,2,158.98798473660787,80.00000000000001,238.98798473660787,160.0,1.6615541305731132,1.4430764708193538,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,3,388.3712447835355,340.0,468.3712447835355,420.0,1.6473549144030077,1.5846970231982356,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,1,420.0,140.0,500.0,220.0,1.582462414246108,1.582462414246108,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,2,420.0,480.0,500.0,560.0,1.246110265033847,1.246110265033847,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,1,204.97037579377405,479.9999999999999,284.97037579377405,559.9999999999999,1.8259109901839399,1.61645118908711,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,1,300.0,80.0,380.0,160.0,1.323217506137761,1.323217506137761,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,1,148.48391609243984,231.51608390756013,228.48391609243984,311.51608390756013,1.4429713118012837,1.410984187110156,2
