eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5841-84465-1_png.rf.bd905862d1de93ae75fe2adc81543a51,3,456.0,204.0,504.0,252.0,1.0321933826392766,1.0321933826392766,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5841-84465-1_png.rf.bd905862d1de93ae75fe2adc81543a51,4,372.0,156.0,420.0,204.0,1.0150420552818975,1.0150420552818975,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5978-88440-1_png.rf.eb85d712fee5f26fe5e07d0002b011e8,1,324.0,408.0,372.0,456.0,1.1346749914675214,1.1346749914675214,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,1,396.00000000000006,124.2228822131843,444.00000000000006,172.2228822131843,1.3516898095112237,1.1740677380518152,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,2,306.22082983475843,192.4416596695168,354.22082983475843,240.4416596695168,1.1993985338763888,1.1887703136310368,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,3,337.97425347321354,159.06208121818878,385.97425347321354,207.06208121818878,1.1196414198819782,1.0261638342638149,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6048-90750-1_png.rf.f3676b73eb066415bf2ff75f9def6502,1,287.91032033808966,540.0,335.91032033808966,588.0,1.7865169833214156,1.3465955439164359,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6048-90750-1_png.rf.f3676b73eb066415bf2ff75f9def6502,2,195.76305390507048,282.7046637309311,243.76305390507048,330.7046637309311,1.0183623002033522,0.9894084683993806,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6087-91680-1_png.rf.2409f9fb1d7820cdac0332241e8d1f9b,1,300.0390366266338,228.0,348.0390366266338,276.0,0.9603139955937352,0.9302549218907268,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,1,343.4001086519593,217.56267548305047,391.4001086519593,265.5626754830505,1.176254358324337,1.1113549802739793,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,1,208.53412678188656,349.8122529406554,256.5341267818866,397.8122529406554,1.6852317176359142,1.2795091797331506,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,2,245.0312519044041,387.13788725925957,293.0312519044041,435.13788725925957,1.320818873181762,1.0455369245339707,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,3,120.0,391.8369631432586,168.0,439.8369631432586,1.1427306676365205,1.0858350157112537,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,4,360.0,468.0,408.0,516.0,1.06148494360156,1.06148494360156,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,5,264.0,360.0,312.0,408.0,1.0544946214564659,1.0544946214564659,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,6,168.0,384.0,216.0,432.0,1.0463662117216117,1.0463662117216117,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,7,264.0,420.0,312.0,468.0,1.041533673098538,1.041533673098538,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,8,360.0,348.0,408.0,396.0,0.9586687150972302,0.9586687150972302,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,1,247.2455578149765,372.3962632595536,295.2455578149765,420.3962632595536,1.372682210199435,1.1760468214943718,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,2,409.30983298599557,401.8310223709159,457.30983298599557,449.8310223709159,1.0872306907207,1.0284373278339516,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,3,228.0,468.0,276.0,516.0,1.0149508255491697,1.0149508255491697,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,1,216.56918464590314,364.3646612383812,264.56918464590314,412.3646612383812,2.0679200156282125,1.3967732195987903,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,1,424.42784291130266,295.3076336365579,472.42784291130266,343.3076336365579,1.2364365943533722,1.1053792420924475,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,2,396.0,276.0,444.0,324.0,1.0423562520156944,1.0423562520156944,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,1,89.93766375534179,274.59243253775406,137.9376637553418,322.59243253775406,1.7369115034852518,1.2532030946995545,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,2,112.78322193594482,289.2587014418801,160.78322193594482,337.2587014418801,1.6553227968265278,1.4000541973887781,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,3,373.6137656405808,528.0000000000001,421.6137656405808,576.0000000000001,1.192537950190316,1.0568126626250738,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,4,360.0,492.0,408.0,540.0,1.0769875505039086,1.0769875505039086,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6531-103470-1_png.rf.d3e0e935eac0eaf28f72b3cde6ef2e1e,1,156.0,348.0,204.0,396.0,1.3626212805050355,1.3626212805050355,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,1,336.0,252.0,384.0,300.0,0.9796805840318608,0.9796805840318608,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,2,393.9059209288845,208.18815814223098,441.9059209288845,256.188158142231,0.9709990910258308,0.9430036382575917,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,3,312.0,192.0,360.0,240.0,0.9066645278943586,0.9066645278943586,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,1,410.57035509078236,236.89542293474364,458.57035509078236,284.89542293474364,1.4227670902858547,1.1472334445466368,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,2,221.5166598765326,180.0,269.5166598765326,228.0,1.0278111343677363,1.0182825994413758,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,3,300.0,540.0,348.0,588.0,1.0006660283236921,1.0006660283236921,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,1,259.65992622439785,426.2963603146282,307.65992622439785,474.2963603146282,2.2263912993171995,1.5542895806597379,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,2,313.5145982853556,367.95516628106253,361.5145982853556,415.95516628106253,2.160104351486072,1.5668017593694485,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,3,267.09345157592014,144.5967429553521,315.09345157592014,192.5967429553521,1.8164385588859826,1.3590351399616327,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,4,152.46342644188587,438.37640945671507,200.46342644188587,486.37640945671507,1.7629267783654163,1.2443677236340067,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,5,171.09221636418135,408.60736884329117,219.09221636418135,456.60736884329117,1.6805044370289313,1.3719859784558102,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,6,136.81510780416545,376.9793862632574,184.81510780416545,424.9793862632574,1.6204202434013193,1.3064043530828189,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,7,296.52150080134976,380.52150080134976,344.52150080134976,428.52150080134976,1.5177100081173767,1.3349301389042163,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,8,129.47847689975802,410.521523100242,177.47847689975802,458.521523100242,1.3076840573228523,1.158068979998533,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,9,204.0,360.0,252.0,408.0,1.0511705656872978,1.0511705656872978,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,10,264.0,384.0,312.0,432.0,1.0284613079016913,1.0284613079016913,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,1,408.00000000000006,207.9887601372807,456.00000000000006,255.9887601372807,1.3032841944617877,1.202038535482012,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,2,34.40652586253652,234.73032793339854,82.40652586253651,282.73032793339854,1.2866521781759772,1.148195762209962,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,3,80.30798315288722,146.79991717973493,128.30798315288723,194.79991717973493,1.0993115217527882,1.0447412908325993,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,4,5.341188182218126,178.6823763644362,53.341188182218126,226.6823763644362,1.0988439550630242,1.0791705643911333,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,5,168.0,192.00000000000003,216.0,240.00000000000003,0.9371211986219792,0.9371211986219792,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1090-37275-1_png.rf.a4361823d22cb0a2fd977c056907752c,1,144.0,181.61656840144883,192.0,229.61656840144883,1.3100323212907372,1.2316164021460747,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1090-37275-1_png.rf.a4361823d22cb0a2fd977c056907752c,2,444.00000000000006,132.0,492.00000000000006,180.0,1.074404484607939,1.074404484607939,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1128-38505-1_png.rf.e69411cea5ce20e7c78346504ea73aae,1,398.39266079429444,328.5541476827237,446.39266079429444,376.5541476827237,1.5135718219484957,1.224790359648318,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1128-38505-1_png.rf.e69411cea5ce20e7c78346504ea73aae,2,268.72354935794175,148.7988240194408,316.72354935794175,196.7988240194408,1.149110413497711,1.0608315896989113,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1128-38505-1_png.rf.e69411cea5ce20e7c78346504ea73aae,3,196.25191410540734,325.0526911100461,244.25191410540734,373.0526911100461,1.1166853338716183,0.992821018939698,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1162-39570-1_png.rf.8ca072ca2a3c88716940ee675806c063,1,324.0,167.99999999999997,372.0,215.99999999999997,0.9862632482950549,0.9862632482950549,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1162-39570-1_png.rf.8ca072ca2a3c88716940ee675806c063,2,12.0,384.0,60.0,432.0,0.9503456467508573,0.9503456467508573,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,1,336.0,36.00000000000001,384.0,84.0,1.0779056010952437,1.0779056010952437,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,2,300.0,60.0,348.0,108.0,0.9842754720698847,0.9842754720698847,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,3,324.0,85.3764257174006,372.0,133.3764257174006,0.9458913933613453,0.9259181824562361,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,1,252.0,348.0,300.0,396.0,1.1960678144270558,1.1960678144270558,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,2,336.0,360.0,384.0,408.0,0.9467794525387787,0.9467794525387787,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,1,379.8834012980674,289.3564284216666,427.8834012980674,337.3564284216666,1.4348471240699037,1.128791628968323,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,2,48.0,348.0,96.0,396.0,1.0839408505821009,1.0839408505821009,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,3,342.4859848441743,288.5931390360248,390.4859848441743,336.5931390360248,1.046526729801347,1.018157899535002,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1221-41070-1_png.rf.fcfb41156c03a17fefe19e096f9b2e6c,1,348.0,83.99999999999999,396.0,132.0,1.0625360769289611,1.0625360769289611,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1221-41070-1_png.rf.fcfb41156c03a17fefe19e096f9b2e6c,2,204.0,504.0,252.0,552.0,0.9609672440430304,0.9609672440430304,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,1,71.99999999999999,171.36660268304064,119.99999999999999,219.36660268304064,1.4309267084839385,1.284714332453401,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,2,288.0,492.0,336.0,540.0,0.9375412381085488,0.9375412381085488,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1237-41415-1_png.rf.d0ad9d0bad719cb60a44bcad53f02f11,1,180.0,144.0,228.0,192.0,1.3074541121732204,1.3074541121732204,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,1,383.508065303954,255.33296163141785,431.508065303954,303.33296163141785,1.8876276368955707,1.371331899745089,9
