eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,1,161.1116972455052,82.22339449101038,241.1116972455052,162.22339449101037,2.507913252211859,2.3630174862102473,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,1,420.0,460.5928448910641,500.0,540.592844891064,2.246714147255889,2.224070094909928,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,1,200.0,480.0,280.0,560.0,3.0138309687752702,3.0138309687752702,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1960-72195-1_png.rf.eb967f1ed52f04a12fb5418bb53ccbea,1,280.0,460.0,360.0,540.0,2.528615952538355,2.528615952538355,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,1,308.31173827778633,84.37644071860841,388.31173827778633,164.37644071860842,2.6946045376806236,2.4581690127354268,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2022-76545-1_png.rf.9d720506fa97694a254ba227089f1101,2,340.00000000000006,40.0,420.00000000000006,120.0,2.378980643288508,2.378980643288508,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,1,142.64012295575185,481.60401250071743,222.64012295575185,561.6040125007174,3.899126832841315,3.0143651957890443,20
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,2,191.25557606985615,510.09257915213993,271.25557606985615,590.0925791521399,2.9652990375458046,2.6116461684232735,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,3,144.08718315424278,540.0,224.08718315424278,620.0,2.6967484866314386,2.528489720572256,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,4,149.0958159905365,220.00000000000006,229.0958159905365,300.00000000000006,2.611312915514394,2.5772064234600434,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,5,95.02627571215461,529.9474485756907,175.02627571215461,609.9474485756907,2.5805866876590136,2.4532804484105064,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,6,20.0,480.0,100.0,560.0,2.435325305525949,2.435325305525949,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,7,180.0,440.0,260.0,520.0,2.362230366417359,2.362230366417359,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,8,120.0,160.0,200.0,240.0,2.3226843393875836,2.3226843393875836,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,9,240.0,460.0,320.0,540.0,2.2004217069578953,2.2004217069578953,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,1,340.17404520400777,80.00000000000001,420.17404520400777,160.0,2.6449352437810383,2.424420092633067,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,1,294.74101444180434,465.52589918359246,374.74101444180434,545.5258991835924,3.0305667045344933,2.513920818530522,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,1,297.61184987108396,126.9640584568676,377.61184987108396,206.9640584568676,3.214052054992589,2.704168923909368,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,1,200.0,60.0,280.0,140.0,2.2075475670127345,2.2075475670127345,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,1,280.0,89.89605362995977,360.0,169.89605362995977,2.709634875513175,2.704391894467775,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,1,260.0,60.0,340.0,140.0,2.7742079688751273,2.7742079688751273,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,1,245.48112753774916,393.3909272865576,325.48112753774916,473.3909272865576,2.950541062921096,2.5736560026655413,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,1,222.98074949327855,440.00000000000006,302.98074949327855,520.0,2.562471567183552,2.4129769845712947,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,1,220.0,179.99999999999997,300.0,260.0,2.5838718955565856,2.5838718955565856,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,1,320.0,100.0,400.0,180.0,2.28789730074476,2.28789730074476,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,1,260.0,120.0,340.0,200.0,2.299840399126973,2.299840399126973,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531,1,243.04742731629875,46.31934144937573,323.04742731629875,126.31934144937573,3.0516312473898433,2.7439223457241915,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531,2,240.0,0.0,320.0,80.0,2.517616427477508,2.517616427477508,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,1,250.5750500265675,479.051075367457,330.5750500265675,559.051075367457,2.475714566301451,2.373814137585654,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2,1,249.99832532049044,57.73015150955159,329.99832532049044,137.7301515095516,2.9109899554495025,2.712101571966078,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9,1,200.0,80.0,280.0,160.0,2.495180524776357,2.495180524776357,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_600-22095-1_png.rf.f539395878788b64d164ed05525a1eeb,1,280.0,460.0,360.0,540.0,2.2118055380747794,2.2118055380747794,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7,1,273.88969939777667,70.91705473037464,353.88969939777667,150.91705473037464,2.8987508370930914,2.6204792574089995,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37,1,207.12936033913766,473.29224802751025,287.12936033913763,553.2922480275103,2.9191465249325157,2.8724740334983565,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7,1,300.0,462.6127125899753,380.0,542.6127125899752,3.302648620990114,2.7898516998749083,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656,1,315.74862474621347,470.1530824922048,395.74862474621347,550.1530824922048,2.311552522999654,2.275524173511639,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da,1,340.0,60.0,420.0,140.0,2.4176502378070825,2.4176502378070825,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9,1,279.56141748050203,496.6164732691366,359.56141748050203,576.6164732691366,2.949514276776064,2.508863028640573,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,1,241.88043216086044,245.22013540047362,321.88043216086044,325.2201354004736,2.7074100204473837,2.376292471607629,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,2,240.0,120.0,320.0,200.0,2.394982993142966,2.394982993142966,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,1,1.1494675526031628,476.5756675433407,81.14946755260317,556.5756675433407,3.618959227581464,2.907549782206843,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,2,0.0,520.0,80.0,600.0,2.97094793750243,2.97094793750243,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,3,211.29892548195897,160.0,291.298925481959,240.0,2.732573986138088,2.551363483613505,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,1,348.82919288095025,460.0,428.82919288095025,540.0,2.561067005612519,2.523223635216183,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,2,468.0885329013686,360.0,548.0885329013686,440.0,2.4473108766389986,2.40762403442369,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,1,340.0,166.7978934499881,420.0,246.7978934499881,3.024017248530794,2.8241556415247966,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,2,245.90444567870634,328.26100598870994,325.90444567870634,408.26100598870994,2.803918344627381,2.533919482803008,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,3,409.71763313627196,217.88287960604396,489.71763313627196,297.88287960604396,2.761310388533583,2.5648266120790777,6
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,4,420.0135388282579,270.12620250760006,500.0135388282579,350.12620250760006,2.6979760547827922,2.532446267075597,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,5,172.65799121594037,329.6707322022021,252.65799121594037,409.6707322022021,2.542889108331299,2.380591166367069,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,6,300.0,340.0,380.0,420.0,2.455155317025813,2.455155317025813,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,7,140.0,200.00000000000003,220.0,280.0,2.267631234611663,2.267631234611663,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,1,140.0,360.0,220.0,440.0,2.2694088202681932,2.2694088202681932,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,1,560.0,440.0,640.0,520.0,2.251564020737151,2.251564020737151,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc,1,300.0,381.6579531015158,380.0,461.6579531015158,2.7402649967283805,2.494549548103237,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc,2,300.4760987804283,300.00000000000006,380.4760987804283,380.00000000000006,2.464095508779131,2.33526730821823,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250,1,239.1530552013635,240.0,319.1530552013635,320.0,3.29935450149875,3.199007221627197,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a,1,311.5056339345987,340.0,391.5056339345987,420.0,2.6417509277054103,2.58394301405125,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c,1,200.0,395.3144425405557,280.0,475.3144425405557,2.8638155917792423,2.6334568878867595,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503,1,380.0,460.0,460.0,540.0,2.4008585212858753,2.4008585212858753,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd,1,300.0,480.0,380.0,560.0,2.211735182587314,2.211735182587314,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933,1,322.97969399689225,220.0,402.97969399689225,300.0,3.0931062324409124,2.7074321753862995,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,1,240.62818347427117,200.00000000000003,320.62818347427117,280.0,3.3555845026262165,2.7046314256197923,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,2,318.20807132535475,318.20807132535475,398.20807132535475,398.20807132535475,2.692304373933121,2.470376551326694,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95,1,140.0,240.0,220.0,320.0,2.639113631734922,2.639113631734922,1
